,t,x1
0,0.0,0.1
1,0.005,0.0181732628955764
2,0.01,0.0126604521428914
3,0.015,0.0116356499129007
4,0.02,0.2101256442392322
5,0.025,0.2273838786606512
6,0.03,0.2304521335126746
7,0.035,0.350886668102314
8,0.04,0.3361937018168253
9,0.045,0.2616765606199729
10,0.05,0.1370288067240241
11,0.055,0.2083240913153634
12,0.06,0.3820130537745092
13,0.065,0.3598936755664688
14,0.07,0.2713403666852235
15,0.075,0.4820762917438456
16,0.08,0.4005786828278165
17,0.085,0.3615182069040487
18,0.09,0.4255079400115739
19,0.095,0.4378525751890943
20,0.1,0.4687177772227301
21,0.105,0.5450751092899022
22,0.11,0.427911258619262
23,0.115,0.2710565984903741
24,0.12,0.341969732037482
25,0.125,0.3142318656715412
26,0.13,0.1932334369263203
27,0.135,0.3218894266650072
28,0.14,0.1121651500086187
29,0.145,0.0923122912274882
30,0.15,0.0145153782974628
31,0.155,0.1528760731720908
32,0.16,0.0968972500902765
33,0.165,0.0476969923205649
34,0.17,0.2118623492278853
35,0.175,0.0084074157848253
36,0.18,-0.0527500115132898
37,0.185,-0.0440562921961263
38,0.19,-0.1302827639446757
39,0.195,-0.0346304794279213
40,0.2,-0.0653099847718386
41,0.205,0.0007562700328473
42,0.21,-0.014551847825523
43,0.215,0.037329940017801
44,0.22,0.0458405226684093
45,0.225,0.0196426612845199
46,0.23,0.2063129258663807
47,0.235,0.0887623440239517
48,0.24,0.3452113516657279
49,0.245,0.2448753080285635
50,0.25,0.0925412141305752
51,0.255,0.0530202336935469
52,0.26,0.1316714044697816
53,0.265,0.2181432548506777
54,0.27,0.2684327707798655
55,0.275,0.198229328875391
56,0.28,0.1238559675169046
57,0.285,0.297585587399424
58,0.29,0.4260534569953073
59,0.295,0.5276715580205775
60,0.3,0.615794454482301
61,0.305,0.6891199687269584
62,0.31,0.5705194495792903
63,0.315,0.5187684430442743
64,0.32,0.5058771755551796
65,0.325,0.5636981659555514
66,0.33,0.4024298491530897
67,0.335,0.5922176206598122
68,0.34,0.5772239036196827
69,0.345,0.3433367481013945
70,0.35,0.1894475292822491
71,0.355,0.2403962239254749
72,0.36,0.1315432018383117
73,0.365,0.0620156873768085
74,0.37,0.0967180059598883
75,0.375,0.1505051338001936
76,0.38,0.0233202973647705
77,0.385,-0.0066083235168764
78,0.39,0.1008631224061519
79,0.395,0.2008871370705795
80,0.4,0.1501122062517987
81,0.405,0.0814384053984075
82,0.41,0.1623645619643483
83,0.415,0.2928265603378875
84,0.42,0.2862153394783282
85,0.425,0.2138369799837087
86,0.43,0.3249238982355493
87,0.435,0.4857552322957584
88,0.44,0.3769024517079462
89,0.445,0.3357630716043652
90,0.45,0.3630691474813285
91,0.455,0.535204958232636
92,0.46,0.57161698833414
93,0.465,0.6502342031825692
94,0.47,0.7182991480476797
95,0.475,0.6628018586548636
96,0.48,0.5433594766874941
97,0.485,0.5457464721867583
98,0.49,0.6062665581193433
99,0.495,0.6138794231814937
100,0.5,0.5023347389094939
101,0.505,0.3814647880451141
102,0.51,0.428077789389744
103,0.515,0.3468464734756098
104,0.52,0.5168999937691416
105,0.525,0.4922186173830249
106,0.53,0.5887240587011175
107,0.535,0.6562907253042184
108,0.54,0.6557023079199914
109,0.545,0.494566873570316
