,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1402370003205776
2,2,0.01,0.1449440208342597
3,3,0.015,0.0602481621219521
4,4,0.02,0.0078118539959162
5,5,0.025,0.056497121800256
6,6,0.03,0.1848883567939809
7,7,0.035,0.1068880966619984
8,8,0.04,0.1922682455128793
9,9,0.045,0.3334644853492807
10,10,0.05,0.3031068179576778
11,11,0.055,0.3667177138138959
12,12,0.06,0.4482644018096706
13,13,0.065,0.4606979505564673
14,14,0.07,0.4403815859625452
15,15,0.075,0.4123386750371937
16,16,0.08,0.4288495714572741
17,17,0.085,0.4669662904747934
18,18,0.09,0.5908962538612589
19,19,0.095,0.619842768158067
20,20,0.1,0.6276385854497516
21,21,0.105,0.5354291587108656
22,22,0.11,0.5086858199782194
23,23,0.115,0.4343337027680006
24,24,0.12,0.4259943917775717
25,25,0.125,0.4899170152051899
26,26,0.13,0.4055435902219368
27,27,0.135,0.3906537904150544
28,28,0.14,0.2452594743758182
29,29,0.145,0.272702906083818
30,30,0.15,0.3083842852247107
31,31,0.155,0.1952384364891954
32,32,0.16,0.263227899265641
33,33,0.165,0.1802488575295049
34,34,0.17,0.1511708347770056
35,35,0.175,0.0493993730241908
36,36,0.18,-0.0290646708236874
37,37,0.185,-0.1465239556154084
38,38,0.19,-0.0568668739872365
39,39,0.195,-0.1320361002630544
40,40,0.2,-0.0180341143495419
41,41,0.205,-0.1502552893386764
42,42,0.21,-0.0616398764493945
43,43,0.215,-0.2164854423245688
44,44,0.22,-0.2435212704331271
45,45,0.225,-0.2938961768140182
46,46,0.23,-0.4043751774045214
47,47,0.235,-0.4054838901580706
48,48,0.24,-0.4687760653733961
49,49,0.245,-0.4859671120195008
50,50,0.25,-0.5193988936714696
51,51,0.255,-0.5073571681641735
52,52,0.26,-0.5269785763530849
53,53,0.265,-0.5366126143115726
54,54,0.27,-0.6263309578754772
55,55,0.275,-0.5273097720145383
56,56,0.28,-0.6275968108672038
57,57,0.285,-0.5799396448379976
58,58,0.29,-0.6422551802712478
59,59,0.295,-0.6533672297947924
60,60,0.3,-0.7534154796020748
61,61,0.305,-0.7882807858535256
62,62,0.31,-0.8711859909430012
63,63,0.315,-0.8138091574155786
64,64,0.32,-0.758583003644862
65,65,0.325,-0.7783636905501488
66,66,0.33,-0.8195348096161347
67,67,0.335,-0.7974705339213463
68,68,0.34,-0.805826849289761
69,69,0.345,-0.8345898476278452
70,70,0.35,-0.7265902188601115
71,71,0.355,-0.6994248982522698
72,72,0.36,-0.7241597816036002
73,73,0.365,-0.7907167128552364
74,74,0.37,-0.842341280705938
