,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1115334672318537
2,2,0.01,0.0242015162569986
3,3,0.015,-0.011408593350042
4,4,0.02,-0.1300696773806516
5,5,0.025,-0.0953953678915808
6,6,0.03,-0.0012370572936605
7,7,0.035,0.1353889071398286
8,8,0.04,0.2575272498764829
9,9,0.045,0.2422732220427633
10,10,0.05,0.373790725105819
11,11,0.055,0.3613068821098851
12,12,0.06,0.4501413605161629
13,13,0.065,0.4164114884990667
14,14,0.07,0.5414350467048387
15,15,0.075,0.4799498334064331
16,16,0.08,0.5015992534903048
17,17,0.085,0.4128763484965809
18,18,0.09,0.4471976312869314
19,19,0.095,0.5320343926490755
20,20,0.1,0.3937677100770318
21,21,0.105,0.3935187624226968
22,22,0.11,0.4593767405949739
23,23,0.115,0.5611584824090126
24,24,0.12,0.5584882570851522
25,25,0.125,0.6908680782412407
26,26,0.13,0.7698107461682736
27,27,0.135,0.7571810968241307
28,28,0.14,0.7876569224471576
29,29,0.145,0.583391640927651
30,30,0.15,0.5878633552371372
31,31,0.155,0.4807712863857897
32,32,0.16,0.538099085081274
33,33,0.165,0.5957945191972674
34,34,0.17,0.644275134953626
35,35,0.175,0.5522486501570045
36,36,0.18,0.6075934005190218
37,37,0.185,0.6003931327043691
38,38,0.19,0.6346524410992392
39,39,0.195,0.6667116136333942
40,40,0.2,0.6985639996955834
41,41,0.205,0.694080399798587
42,42,0.21,0.7603569230448318
43,43,0.215,0.6906382534314573
44,44,0.22,0.6792461534803961
45,45,0.225,0.5945070018236938
46,46,0.23,0.7932141148693972
47,47,0.235,0.8751758993171573
48,48,0.24,0.917877027746288
49,49,0.245,0.9222168214268366
50,50,0.25,1.0143904773512022
51,51,0.255,0.960203164363892
52,52,0.26,1.0049466557978308
53,53,0.265,0.9850291314047332
54,54,0.27,1.076183988541351
55,55,0.275,1.124195125130022
56,56,0.28,1.1374079748804662
57,57,0.285,1.111743497491824
58,58,0.29,1.1973376007218142
59,59,0.295,1.231500838447266
60,60,0.3,1.329310758140129
61,61,0.305,1.1994635032820156
62,62,0.31,1.1842048263316742
63,63,0.315,1.124892909418228
64,64,0.32,1.0097134182275247
65,65,0.325,1.0715795639634018
66,66,0.33,1.0772586949169136
67,67,0.335,1.0913180132749083
68,68,0.34,1.1560454681353236
69,69,0.345,1.1886213342969616
70,70,0.35,1.2193817654138206
71,71,0.355,1.3119519809427629
72,72,0.36,1.2552922118590046
73,73,0.365,1.3435185327823722
74,74,0.37,1.3147512539154604
75,75,0.375,1.3858840890009845
76,76,0.38,1.3227038339951596
77,77,0.385,1.3554023694745392
78,78,0.39,1.46256764836883
79,79,0.395,1.5550327115371418
80,80,0.4,1.5658479395952325
81,81,0.405,1.663299431708297
82,82,0.41,1.6854662676991818
83,83,0.415,1.7050236273842974
84,84,0.42,1.7336763305264016
85,85,0.425,1.6936977720130788
86,86,0.43,1.794572089679615
87,87,0.435,1.7758852180536482
88,88,0.44,1.8599612038993427
89,89,0.445,1.8908125411358303
90,90,0.45,1.9088451645934537
91,91,0.455,1.897170391984155
92,92,0.46,1.977999642636911
93,93,0.465,1.9491472367676064
94,94,0.47,1.936055469957585
95,95,0.475,1.8760288944432464
96,96,0.48,1.981833805488324
97,97,0.485,2.1384931276018886
98,98,0.49,2.028897081675035
99,99,0.495,1.988645936521089
100,100,0.5,1.9125938685485064
101,101,0.505,1.8905595728372
102,102,0.51,1.825251795254568
103,103,0.515,1.801024306287457
104,104,0.52,1.900331264198156
105,105,0.525,1.8174019816783205
106,106,0.53,1.8499304674779369
107,107,0.535,1.7874894882926622
108,108,0.54,1.781134114371787
109,109,0.545,1.7723783722730793
110,110,0.55,1.7233146673930264
111,111,0.555,1.7466073718186936
112,112,0.56,1.8035511405340048
113,113,0.5650000000000001,1.737405231429041
114,114,0.5700000000000001,1.7136516996892122
115,115,0.5750000000000001,1.7547315779949129
116,116,0.58,1.904799664073328
117,117,0.585,2.0109419170092164
118,118,0.59,2.0804589020165034
119,119,0.595,2.080105649395219
120,120,0.6,2.0307258389916605
121,121,0.605,1.909962448396136
122,122,0.61,1.788132832484754
123,123,0.615,1.7869700488458786
