,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1305622794845501
2,2,0.01,0.0111496537438542
3,3,0.015,-0.0030990747963974
4,4,0.02,0.0021244824653917
5,5,0.025,-0.0499984713951548
6,6,0.03,-0.0451792268076691
7,7,0.035,-0.013454218255663
8,8,0.04,0.0109573817283444
9,9,0.045,0.1407328896401763
10,10,0.05,0.0235209748778478
11,11,0.055,0.0779300710654743
12,12,0.06,0.1965148570242304
13,13,0.065,0.2581478761291936
14,14,0.07,0.2911330306353679
15,15,0.075,0.3418454845071075
16,16,0.08,0.2787072420665135
17,17,0.085,0.2063561634922121
18,18,0.09,0.1590656821275625
19,19,0.095,0.1754440201374534
20,20,0.1,0.2728726148785789
21,21,0.105,0.2650564542245837
22,22,0.11,0.2680227147809794
23,23,0.115,0.3681477967980917
24,24,0.12,0.4124605354299637
25,25,0.125,0.310947173916283
26,26,0.13,0.2170755258483267
27,27,0.135,0.3048123243843325
28,28,0.14,0.3336202845846213
29,29,0.145,0.2802444696227164
30,30,0.15,0.3393729646627979
31,31,0.155,0.330893079479267
32,32,0.16,0.3256772592634025
33,33,0.165,0.3268280765378654
34,34,0.17,0.4556637928408504
35,35,0.175,0.5582624843575507
36,36,0.18,0.5229917287523568
37,37,0.185,0.569840964750842
38,38,0.19,0.4688504033554509
39,39,0.195,0.5310648806228285
40,40,0.2,0.5328710630247387
