,t,x1
0,0.0,0.1
1,0.005,0.1958035323526123
2,0.01,0.220329189809828
3,0.015,0.0789050097163722
4,0.02,0.2099119213786495
5,0.025,0.1886390288976147
6,0.03,0.0966381695609396
7,0.035,0.0524812582984049
8,0.04,0.1708351084180015
9,0.045,0.2987557065125552
10,0.05,0.2736689556683968
11,0.055,0.2477407198607009
12,0.06,0.2581234266559715
13,0.065,0.0305028793939103
14,0.07,0.0816325639093391
15,0.075,0.2869743334021761
16,0.08,0.174892476919812
17,0.085,0.2307589034952681
18,0.09,0.2699181548335597
19,0.095,0.2670552270759371
20,0.1,0.2662484863336525
21,0.105,0.4760914185000485
22,0.11,0.3372071776484604
23,0.115,0.5345096729984805
24,0.12,0.4403901390116303
25,0.125,0.4292481755633896
26,0.13,0.4004682516263358
27,0.135,0.3194499216881443
28,0.14,0.2900783901662801
29,0.145,0.2951798216545671
30,0.15,0.3635107304395246
31,0.155,0.2286328275275504
32,0.16,0.2138633768591352
33,0.165,0.3554256527562533
34,0.17,0.3072316222758408
35,0.175,0.2569171807241381
36,0.18,0.4244659925865696
37,0.185,0.4638223064156686
38,0.19,0.4785438655188547
39,0.195,0.4584387450257243
40,0.2,0.5191223597857472
41,0.205,0.5737541278931387
42,0.21,0.5920718413130753
43,0.215,0.6306155368020179
44,0.22,0.5018854268087548
45,0.225,0.5249971156417261
46,0.23,0.4966507740702045
47,0.235,0.5540774288183785
48,0.24,0.6738842096660497
49,0.245,0.6919288378328091
50,0.25,0.7402434746888126
51,0.255,0.6835459127076728
52,0.26,0.6314023295358665
53,0.265,0.4935504573816366
54,0.27,0.5433145519001442
55,0.275,0.4971295569453406
56,0.28,0.3753082561028318
57,0.285,0.3806425377201308
58,0.29,0.4575385350382293
59,0.295,0.4882322190284787
60,0.3,0.5199919890287105
61,0.305,0.4886542716823923
62,0.31,0.3949105735177261
63,0.315,0.2950141393239374
64,0.32,0.3350480737799735
65,0.325,0.2303230797728848
66,0.33,0.3241379560020359
67,0.335,0.0546734144675619
68,0.34,0.0354799019843893
69,0.345,0.0168642254883373
70,0.35,0.1616593707838321
71,0.355,0.2584718989979807
72,0.36,0.1205667029145223
73,0.365,0.3038249035710897
74,0.37,0.3765304230111672
75,0.375,0.4465105797693022
76,0.38,0.517989508751945
