,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0451988467162376
2,2,0.01,-0.0432191136990976
3,3,0.015,-0.0860706971805756
4,4,0.02,-0.0880783136376547
5,5,0.025,-0.1298007630107592
6,6,0.03,-0.0367940969371312
7,7,0.035,0.0402126787293183
8,8,0.04,0.1551072159931016
9,9,0.045,0.0410964348841043
10,10,0.05,-0.0447810799328737
11,11,0.055,-0.2758228715519821
12,12,0.06,-0.2636069609676783
13,13,0.065,-0.2489573098850691
14,14,0.07,-0.3414589139289743
15,15,0.075,-0.3523419843223355
16,16,0.08,-0.311623245408234
17,17,0.085,-0.3457019811487599
18,18,0.09,-0.3309525009154762
19,19,0.095,-0.3961559870749285
20,20,0.1,-0.4172459185878076
21,21,0.105,-0.5641869664081649
22,22,0.11,-0.5677901380092626
23,23,0.115,-0.4560729635180133
24,24,0.12,-0.4685687950830466
25,25,0.125,-0.4030952690083396
26,26,0.13,-0.3971036139840329
27,27,0.135,-0.4957097311898758
28,28,0.14,-0.5430479548433212
29,29,0.145,-0.5712718416691952
30,30,0.15,-0.7002470578677792
31,31,0.155,-0.8433585730052539
32,32,0.16,-0.8773066102582093
33,33,0.165,-0.9059047485250648
34,34,0.17,-0.9803368014201138
35,35,0.175,-0.9268959817862896
36,36,0.18,-1.0395530962918214
37,37,0.185,-1.0068697509229323
38,38,0.19,-1.1380465765231254
39,39,0.195,-1.1778560144587624
40,40,0.2,-1.2050184702742357
41,41,0.205,-1.2662560498989812
42,42,0.21,-1.321161967071811
43,43,0.215,-1.4268589172365087
44,44,0.22,-1.3979595748465394
45,45,0.225,-1.543808735768628
46,46,0.23,-1.7049166044533712
47,47,0.235,-1.6977090193609825
48,48,0.24,-1.7301830651016916
49,49,0.245,-1.6721660394095663
50,50,0.25,-1.683396477981289
51,51,0.255,-1.711000986516202
52,52,0.26,-1.7749844788459002
53,53,0.265,-1.7908150548326267
54,54,0.27,-1.8012400106652375
55,55,0.275,-1.8430651138604983
56,56,0.28,-1.95847534085168
57,57,0.285,-1.940660156594208
58,58,0.29,-2.0231153379441027
59,59,0.295,-2.199097931965077
60,60,0.3,-2.376458749864553
61,61,0.305,-2.4135629258189706
62,62,0.31,-2.394660474475078
63,63,0.315,-2.482832773429743
64,64,0.32,-2.533507377083022
65,65,0.325,-2.621207141517561
66,66,0.33,-2.719117807925579
67,67,0.335,-2.6643424651496947
68,68,0.34,-2.724878370186859
69,69,0.345,-2.866892252338346
70,70,0.35,-2.863797629399413
71,71,0.355,-2.8656221238513866
72,72,0.36,-2.906862302366957
73,73,0.365,-2.802050157930821
74,74,0.37,-2.812924210486824
75,75,0.375,-2.828820499728264
76,76,0.38,-2.8499590122498266
77,77,0.385,-2.823494250742141
78,78,0.39,-2.780183097797232
79,79,0.395,-2.729344209031964
80,80,0.4,-2.757064369098461
81,81,0.405,-2.7523215140052404
82,82,0.41,-2.813213390937677
83,83,0.415,-2.9012503832955985
84,84,0.42,-2.919590171606348
85,85,0.425,-2.869112065232988
86,86,0.43,-2.8391639133742714
87,87,0.435,-2.847744104014254
88,88,0.44,-2.864194698234764
89,89,0.445,-2.885830172853729
90,90,0.45,-2.969631274327848
91,91,0.455,-3.023228534392215
92,92,0.46,-3.0541712415050686
93,93,0.465,-3.0967033120805545
94,94,0.47,-3.119473915850546
95,95,0.475,-3.204282452952311
96,96,0.48,-3.270356164113266
97,97,0.485,-3.27263053065503
98,98,0.49,-3.2495079575745702
99,99,0.495,-3.305542083745828
100,100,0.5,-3.298165168784119
101,101,0.505,-3.3147774654750424
102,102,0.51,-3.339310002059092
103,103,0.515,-3.3098940381090807
104,104,0.52,-3.280255252242932
105,105,0.525,-3.3845476944187176
106,106,0.53,-3.3047483640993947
107,107,0.535,-3.246497806319648
108,108,0.54,-3.298973867013192
109,109,0.545,-3.342854047475064
110,110,0.55,-3.20998777692838
111,111,0.555,-3.1850139198327745
112,112,0.56,-3.256300178805646
113,113,0.5650000000000001,-3.279373351830217
114,114,0.5700000000000001,-3.207302983064836
115,115,0.5750000000000001,-3.330312530403829
116,116,0.58,-3.29244760717328
117,117,0.585,-3.3037122014095672
118,118,0.59,-3.2551937573010608
119,119,0.595,-3.2516385076116605
120,120,0.6,-3.366895409363862
121,121,0.605,-3.32485731035781
122,122,0.61,-3.27270666122303
123,123,0.615,-3.2515758646533883
124,124,0.62,-3.1872442686968045
125,125,0.625,-3.2507671497829214
126,126,0.63,-3.145847940067405
127,127,0.635,-3.17146730993016
128,128,0.64,-3.122193922925461
129,129,0.645,-3.1624192647347864
130,130,0.65,-3.082551605448689
131,131,0.655,-3.0163453369302604
132,132,0.66,-3.0363704682596486
133,133,0.665,-3.080418721233973
134,134,0.67,-3.124165324186104
135,135,0.675,-2.9718482259741905
136,136,0.68,-2.8934556018190327
137,137,0.685,-2.7731648738736308
138,138,0.6900000000000001,-2.9010987771863133
139,139,0.6950000000000001,-2.795258921751311
140,140,0.7000000000000001,-2.8687338872724064
141,141,0.705,-2.7111459623814103
142,142,0.71,-2.638449738625566
143,143,0.715,-2.605844332809256
144,144,0.72,-2.7891665062173048
145,145,0.725,-2.730980191630456
146,146,0.73,-2.7716755114876754
147,147,0.735,-2.811600972329669
148,148,0.74,-2.751327205518088
149,149,0.745,-2.786912752875893
150,150,0.75,-2.78719786832743
151,151,0.755,-2.707443480651204
152,152,0.76,-2.7171310338015773
