,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1685339773789494
2,2,0.01,0.2506020259613686
3,3,0.015,0.227171003238388
4,4,0.02,0.2343614273475984
5,5,0.025,0.3148122288015103
6,6,0.03,0.3472751706265937
7,7,0.035,0.3910955394941765
8,8,0.04,0.5062357885808796
9,9,0.045,0.414222904813895
10,10,0.05,0.4778932503545222
11,11,0.055,0.5523092507052384
12,12,0.06,0.6056202409113134
13,13,0.065,0.6316346114554837
14,14,0.07,0.5331356403168944
15,15,0.075,0.5619204215859921
16,16,0.08,0.5880214634771997
17,17,0.085,0.5894632398188993
18,18,0.09,0.5826793317641793
19,19,0.095,0.7569112196778423
20,20,0.1,0.7424560621071363
21,21,0.105,0.6810424295551927
22,22,0.11,0.8105476141971582
23,23,0.115,0.9405798028830872
24,24,0.12,0.9555582276738536
25,25,0.125,0.9384295804590532
26,26,0.13,1.0112172014940073
27,27,0.135,1.096574166284006
28,28,0.14,1.132775387649375
29,29,0.145,1.2929599405247325
30,30,0.15,1.3086107541238357
31,31,0.155,1.375956528954846
32,32,0.16,1.2484694870117043
33,33,0.165,1.3013682208904749
34,34,0.17,1.305804607271416
35,35,0.175,1.2986365169036418
36,36,0.18,1.250014497697154
37,37,0.185,1.3826109753289049
38,38,0.19,1.472253835447897
39,39,0.195,1.4854885477129929
40,40,0.2,1.618442060687949
41,41,0.205,1.651186291076845
42,42,0.21,1.5663210630825963
43,43,0.215,1.5527757863914768
44,44,0.22,1.6937750085899883
45,45,0.225,1.7103843260429512
46,46,0.23,1.766752068694759
47,47,0.235,1.747764028950666
48,48,0.24,1.8776136391886875
49,49,0.245,1.8719369643844432
50,50,0.25,2.0840010438796384
51,51,0.255,2.149287049349826
52,52,0.26,2.163653381847193
53,53,0.265,2.128555597131931
54,54,0.27,2.291814278826815
55,55,0.275,2.316488489325852
56,56,0.28,2.34254940201908
57,57,0.285,2.385345493096556
58,58,0.29,2.4284366654934137
59,59,0.295,2.582870425180249
60,60,0.3,2.5707115652126724
61,61,0.305,2.642952982352289
62,62,0.31,2.622285292221235
63,63,0.315,2.708531887188508
64,64,0.32,2.6891039935249994
65,65,0.325,2.789317605168149
66,66,0.33,2.831401943220205
67,67,0.335,2.899941322259037
68,68,0.34,2.9769991501255544
69,69,0.345,3.02125769056785
70,70,0.35,3.043252965038332
