,t,x1
0,0.0,0.1
1,0.005,0.4864136554190676
2,0.01,0.014559907800087
3,0.015,0.0617838587975678
4,0.02,0.2929456703693019
5,0.025,0.5327893110834421
6,0.03,0.7339170771911652
7,0.035,0.3962521666729117
8,0.04,0.6084067224969854
9,0.045,0.2676698353247864
10,0.05,0.3970217505077543
11,0.055,0.2198942244154176
12,0.06,0.4108658169893133
13,0.065,0.7045171144715117
14,0.07,0.3720936469056136
15,0.075,0.4087371248397023
16,0.08,0.728813323774278
17,0.085,0.6191976966500461
18,0.09,0.8442912575258597
19,0.095,0.629584488161095
20,0.1,0.3472589696159752
21,0.105,0.506822642554746
22,0.11,0.5044672726817249
23,0.115,0.6020679215923004
24,0.12,0.5816888024584009
25,0.125,0.8519898940174384
26,0.13,0.9937063774104108
27,0.135,0.7759021497102869
28,0.14,0.8204358240654872
29,0.145,0.6666060003075062
30,0.15,0.8226948978825557
31,0.155,1.492472312756967
32,0.16,1.8150623683994256
33,0.165,1.7898893086030296
34,0.17,1.757991897334822
35,0.175,1.540132447406016
36,0.18,1.4386743884433806
37,0.185,1.3618339791353222
38,0.19,1.7309119963552169
39,0.195,1.762245017484458
40,0.2,1.6597384055205102
41,0.205,1.5826814008699317
42,0.21,1.5593824180857578
43,0.215,1.4556314206718095
44,0.22,1.3822305266960804
45,0.225,0.949539463412672
46,0.23,0.7574949367027533
47,0.235,0.3264863816369677
48,0.24,0.3730449677902254
49,0.245,0.1974402424163813
50,0.25,0.3454385498961728
51,0.255,0.3451335344418741
52,0.26,0.0679587279178471
53,0.265,-0.217625385853774
54,0.27,0.1344619628050591
55,0.275,0.0239314220621556
56,0.28,-0.23012712613977
57,0.285,-0.6389493124710902
58,0.29,-0.6691465250425719
59,0.295,-0.7170445382513779
60,0.3,-0.4189476404606999
61,0.305,-0.8295030947729299
62,0.31,-0.774488647359116
63,0.315,-1.359604288278857
64,0.32,-1.2668665847351908
65,0.325,-1.2238412527120828
66,0.33,-1.2143115767329509
67,0.335,-1.1566715334236373
68,0.34,-1.196989102891967
69,0.345,-1.4051066558130567
70,0.35,-1.194464176716974
71,0.355,-1.1293084248727825
72,0.36,-1.2632677817061482
73,0.365,-1.4406473828703468
74,0.37,-0.8691256751508848
75,0.375,-0.9896964279421268
76,0.38,-0.9688230611409412
77,0.385,-1.088993707738236
78,0.39,-1.2476597993822942
79,0.395,-1.2813213510332846
80,0.4,-1.2089611979164183
81,0.405,-1.3344613249620296
82,0.41,-1.4781348665676912
83,0.415,-1.3516030086170303
84,0.42,-0.9223283641861136
85,0.425,-0.8782730880207191
86,0.43,-0.9079437880196056
87,0.435,-1.1257949172206188
88,0.44,-1.0287481635078168
