,t,x1
0,0.0,0.1
1,0.005,0.0150774594394409
2,0.01,0.0273726845293171
3,0.015,-0.0706854658351024
4,0.02,-0.059855120857046
5,0.025,-0.1465110431718561
6,0.03,-0.1899708095948555
7,0.035,-0.2711599115735584
8,0.04,-0.273285179749635
9,0.045,-0.1215691254960772
10,0.05,-0.1580481014223051
11,0.055,-0.1271079070259003
12,0.06,-0.1466130278648224
13,0.065,-0.1518970629044197
14,0.07,-0.1427235221748159
15,0.075,-0.1736525741806616
16,0.08,-0.1008232863782413
17,0.085,-0.1849775842347407
18,0.09,-0.2467665229751756
19,0.095,-0.3335508495725925
20,0.1,-0.4371360098555374
21,0.105,-0.4473353505276062
22,0.11,-0.414188899574235
23,0.115,-0.37407283269199
24,0.12,-0.2283127272837599
25,0.125,-0.1360395579186568
26,0.13,-0.2255403463189386
27,0.135,-0.3043778478695895
28,0.14,-0.192619991326375
29,0.145,-0.2447538864360725
30,0.15,-0.3455676292803243
31,0.155,-0.3842545288883723
32,0.16,-0.4056700987283171
33,0.165,-0.3513782320973645
34,0.17,-0.4152477110042057
35,0.175,-0.3959207819740279
36,0.18,-0.2818979572246505
37,0.185,-0.1717025841628163
38,0.19,-0.2532362955585259
39,0.195,-0.1948964373262139
40,0.2,-0.1536318795135762
41,0.205,-0.1709256759946898
42,0.21,-0.1521327676857859
43,0.215,-0.0798285699030073
44,0.22,-0.168760205213989
45,0.225,-0.1361196796542784
46,0.23,-0.1916113380014136
47,0.235,-0.0969456897484121
48,0.24,-0.1515214337026179
49,0.245,-0.0456519157439751
50,0.25,-0.1699733171959871
51,0.255,-0.1440684909631682
52,0.26,-0.1256255045562213
53,0.265,-0.0672626081324507
54,0.27,-0.1770294703834845
55,0.275,-0.0978488010014242
56,0.28,-0.0176251755374535
57,0.285,-0.0545618700558892
58,0.29,0.0028283176609355
59,0.295,0.046750458778568
60,0.3,0.0636320119686642
61,0.305,0.0509253470798312
62,0.31,0.0542745256826927
63,0.315,0.0467702595529754
64,0.32,-0.0671305203577711
65,0.325,-0.1265751071390441
66,0.33,-0.2049483390343248
67,0.335,-0.1476085119867155
68,0.34,-0.0633658429757267
69,0.345,-0.1344205673277046
70,0.35,-0.1693793729892481
71,0.355,-0.2713362149101233
72,0.36,-0.1899414565728812
73,0.365,-0.2190090900759735
74,0.37,-0.1622101265739235
75,0.375,-0.2348687869783888
76,0.38,-0.1062308842605349
77,0.385,-0.1301436128517512
78,0.39,-0.0733687416433439
79,0.395,-0.2530974436901937
80,0.4,-0.2182344320420559
81,0.405,-0.1857633812431546
82,0.41,-0.2589654999106593
83,0.415,-0.2840230725235493
84,0.42,-0.1086054983389392
85,0.425,-0.0991315195230395
86,0.43,-0.2024658438775717
87,0.435,-0.1728973220998148
88,0.44,-0.2761467143342054
89,0.445,-0.1947423766266711
90,0.45,-0.2985626477031819
91,0.455,-0.2800425867685593
92,0.46,-0.318232156056221
93,0.465,-0.3899494536269525
94,0.47,-0.4590964174619854
95,0.475,-0.3293234756036785
96,0.48,-0.1221336714293741
97,0.485,-0.1760567766465321
98,0.49,0.0222049687900642
