,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1393388507594667
2,2,0.01,0.1736008654125144
3,3,0.015,0.3658444713436513
4,4,0.02,0.2925038274747144
5,5,0.025,0.2560773076950448
6,6,0.03,0.3639566201680403
7,7,0.035,0.3481334758592859
8,8,0.04,0.4326201130525887
9,9,0.045,0.3887583096472236
10,10,0.05,0.490472522759906
11,11,0.055,0.5014490337858136
12,12,0.06,0.3638650363965051
13,13,0.065,0.3702414066652197
14,14,0.07,0.3198484779264355
15,15,0.075,0.2648253560039694
16,16,0.08,0.2656221458197244
17,17,0.085,0.2845335990508172
18,18,0.09,0.1284244192864517
19,19,0.095,0.0957352779704308
20,20,0.1,-0.0080863664628482
21,21,0.105,-0.0530352597513155
22,22,0.11,-0.0990353716878068
23,23,0.115,-0.1225638974737498
24,24,0.12,-0.2872525742702531
25,25,0.125,-0.2635383395584134
26,26,0.13,-0.2097369907615401
27,27,0.135,-0.2213280240859516
28,28,0.14,-0.2055049193758749
29,29,0.145,-0.2128835131987571
30,30,0.15,-0.4262854070767523
31,31,0.155,-0.5542247753436018
32,32,0.16,-0.5464904840444229
33,33,0.165,-0.6298286623182607
34,34,0.17,-0.7482858107437186
35,35,0.175,-0.6927122893153389
36,36,0.18,-0.7419505763711756
37,37,0.185,-0.730166861594125
38,38,0.19,-0.8362018778429
39,39,0.195,-0.8488056171764033
40,40,0.2,-0.909393410854476
41,41,0.205,-0.8041974978132188
42,42,0.21,-0.9073926302360276
43,43,0.215,-0.936147878571
44,44,0.22,-0.8805026726676081
45,45,0.225,-0.9679959229726696
46,46,0.23,-0.9362094112797412
47,47,0.235,-0.9765666205108308
48,48,0.24,-0.9672940399153436
49,49,0.245,-0.9255943260202228
50,50,0.25,-0.980135908168967
51,51,0.255,-0.9835046724746032
52,52,0.26,-0.9487218735611584
53,53,0.265,-0.7928501883177321
54,54,0.27,-0.8992840468885706
55,55,0.275,-0.9382456487842116
56,56,0.28,-0.8896262227337388
57,57,0.285,-0.8891255161172268
58,58,0.29,-0.8902491826119789
59,59,0.295,-0.8822130172719667
60,60,0.3,-0.8311018332844697
61,61,0.305,-0.8417784941780856
62,62,0.31,-0.8331390071350543
63,63,0.315,-0.8720351862303984
64,64,0.32,-0.963196584185804
65,65,0.325,-0.9823888053453466
66,66,0.33,-1.0592644363941686
67,67,0.335,-1.103382610863204
68,68,0.34,-1.068159836768373
69,69,0.345,-1.0889631489494676
70,70,0.35,-1.083052278679876
71,71,0.355,-1.1505909295930463
72,72,0.36,-1.21084512835721
73,73,0.365,-1.3078496780995572
74,74,0.37,-1.2576657553798318
75,75,0.375,-1.372530059723613
76,76,0.38,-1.453759190119487
77,77,0.385,-1.4438434601400003
78,78,0.39,-1.4908522632789143
79,79,0.395,-1.4923066990711864
80,80,0.4,-1.4489331270000174
81,81,0.405,-1.4527819383975884
82,82,0.41,-1.4623828969560977
83,83,0.415,-1.509236776085236
84,84,0.42,-1.5856263457613389
