,t,x1
0,0.0,0.1
1,0.005,0.1436711474514475
2,0.01,0.0869438656380135
3,0.015,0.0021659539602934
4,0.02,0.0687956064300387
5,0.025,0.0309907642058974
6,0.03,-0.2051464975646439
7,0.035,-0.2843246865978235
8,0.04,-0.2475489998574598
9,0.045,-0.2417461093927485
10,0.05,-0.1635286013898148
11,0.055,-0.2023826026207147
12,0.06,-0.3194877082594757
13,0.065,-0.367903746126077
14,0.07,-0.3992351898337195
15,0.075,-0.2756852197501806
16,0.08,-0.2666252955526619
17,0.085,-0.1816291042623628
18,0.09,-0.2487867581111594
19,0.095,-0.1949548582932047
20,0.1,-0.3043304407830298
21,0.105,-0.2550695557626529
22,0.11,-0.3153481532696636
23,0.115,-0.1818743389464988
24,0.12,-0.1417893613736882
25,0.125,-0.0938450168707153
26,0.13,-0.1755529673549068
27,0.135,-0.1905591027688014
28,0.14,-0.2114803323961266
29,0.145,-0.1368392054902756
30,0.15,0.0149550080593509
31,0.155,0.0976803781759905
32,0.16,0.0199140231053344
33,0.165,-0.1370402725165324
34,0.17,-0.2365765804764477
35,0.175,-0.2107427074890304
36,0.18,-0.3520442944634052
37,0.185,-0.377523124562686
38,0.19,-0.451335030189001
39,0.195,-0.4797392330681676
40,0.2,-0.4000051989851733
41,0.205,-0.5278592034914777
42,0.21,-0.2956189728744501
43,0.215,-0.1526378305239588
44,0.22,-0.0878209401376168
45,0.225,-0.1703977131643433
46,0.23,-0.111604130039161
47,0.235,-0.0414009737340376
48,0.24,-0.0347329377322191
49,0.245,-0.0305359962903285
50,0.25,0.1633708869093882
51,0.255,0.2743530886314897
52,0.26,0.2924000232514689
53,0.265,0.3193982395569246
54,0.27,0.2357485192360466
55,0.275,0.2231660804453825
56,0.28,0.2670619454840853
57,0.285,0.3331526696049014
58,0.29,0.3061871038171534
59,0.295,0.3954614917909753
60,0.3,0.3991775460170242
61,0.305,0.4548628027243727
62,0.31,0.437044595858668
63,0.315,0.4501477978065258
64,0.32,0.5038976493934593
65,0.325,0.5316446609954588
66,0.33,0.4432749896720479
67,0.335,0.3708250600631169
68,0.34,0.5163492631226392
69,0.345,0.5936376310847082
70,0.35,0.5419053059288261
71,0.355,0.5034131557976496
72,0.36,0.4228192932889625
73,0.365,0.3652168588814225
74,0.37,0.499576452963527
75,0.375,0.4351394334976575
76,0.38,0.3985812273543988
77,0.385,0.3151300368101588
78,0.39,0.4652715335308897
79,0.395,0.4703991209557095
80,0.4,0.5241197612501767
81,0.405,0.6562898212681436
82,0.41,0.5875117302520676
83,0.415,0.6228749452683318
84,0.42,0.5045242951142147
85,0.425,0.4986469474530332
86,0.43,0.5320681037641293
87,0.435,0.5823743919613915
88,0.44,0.5620697336437533
89,0.445,0.3822013903073694
90,0.45,0.4144668113138066
91,0.455,0.3133557636081546
92,0.46,0.3690682107747908
93,0.465,0.5336394106632256
94,0.47,0.4546777230308798
95,0.475,0.3931584728680303
96,0.48,0.5902128452090687
97,0.485,0.59983647020135
98,0.49,0.476976794489464
99,0.495,0.2875129601054386
100,0.5,0.1921444707809609
101,0.505,0.3234017313412891
102,0.51,0.2245253385622589
103,0.515,0.3017351301280336
104,0.52,0.3635625393264652
105,0.525,0.5625706049852442
106,0.53,0.6325347247183436
107,0.535,0.5506642990834907
108,0.54,0.623132730010578
109,0.545,0.6589681899915361
110,0.55,0.4667581188747107
111,0.555,0.3446199513433741
112,0.56,0.369336300353852
113,0.5650000000000001,0.3362116187751355
114,0.5700000000000001,0.3658721505908389
115,0.5750000000000001,0.2548126110885695
116,0.58,0.3339222816535823
117,0.585,0.3011639824347977
118,0.59,0.3367455540107645
119,0.595,0.3521164877520872
120,0.6,0.4613755113237997
121,0.605,0.5283038648688032
122,0.61,0.5925320058944911
123,0.615,0.6620314706967743
124,0.62,0.7451341396883783
125,0.625,0.743585864612129
126,0.63,0.903019580825769
127,0.635,0.8352142461699348
128,0.64,0.8743227148913091
129,0.645,0.6992532385158869
130,0.65,0.4773168409316068
131,0.655,0.5257658557743169
132,0.66,0.5165066089393548
133,0.665,0.4398786404401706
134,0.67,0.6148100601408037
135,0.675,0.7214541233905502
136,0.68,0.6510879800941847
137,0.685,0.6013090905405541
138,0.6900000000000001,0.5629019876206518
139,0.6950000000000001,0.257612585474633
140,0.7000000000000001,0.4584659473582393
141,0.705,0.397730782211766
142,0.71,0.6166062049261501
143,0.715,0.5448635101765756
144,0.72,0.4679442273844312
145,0.725,0.3803867285210411
146,0.73,0.3133277173256888
147,0.735,0.2312448413838446
148,0.74,0.2542533497675562
149,0.745,0.1885939413161159
150,0.75,0.2974840562209874
151,0.755,0.4374906022261622
152,0.76,0.5149847506746716
153,0.765,0.3241486971273947
154,0.77,0.3377032101676328
155,0.775,0.2961232148669178
156,0.78,0.5562397771213279
157,0.785,0.3124803101185572
158,0.79,0.2904813491404062
159,0.795,0.2835575727354436
160,0.8,0.41087997136033
161,0.805,0.4867664669479642
162,0.81,0.4699966966178335
163,0.8150000000000001,0.4970453821575458
164,0.8200000000000001,0.4108985857844716
165,0.8250000000000001,0.4744132094762489
166,0.8300000000000001,0.537786422106925
167,0.835,0.5664760071233399
168,0.84,0.657064484892487
169,0.845,0.724514076722467
170,0.85,0.7824102964112739
171,0.855,0.8323661611867784
172,0.86,0.784721212399793
173,0.865,0.9018654302013362
174,0.87,0.8155473407688367
