,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1638686299102652
2,2,0.01,0.2897371458565966
3,3,0.015,0.4003188314255637
4,4,0.02,0.4204139934152374
5,5,0.025,0.5118316157931097
6,6,0.03,0.4458905285081028
7,7,0.035,0.4744211853545099
8,8,0.04,0.4243805233897311
9,9,0.045,0.4710265142198766
10,10,0.05,0.5285289308649334
11,11,0.055,0.5729136558428208
12,12,0.06,0.5869050770527169
13,13,0.065,0.6292832658050541
14,14,0.07,0.5722612025267758
15,15,0.075,0.5069885656601569
16,16,0.08,0.4488620042725741
17,17,0.085,0.4481807296265454
18,18,0.09,0.2905880563066819
19,19,0.095,0.365950210508423
20,20,0.1,0.4162811086568673
21,21,0.105,0.354696517499674
22,22,0.11,0.28514334858094
23,23,0.115,0.2773684849724417
24,24,0.12,0.3030677662992509
25,25,0.125,0.341928245933804
26,26,0.13,0.3190095785313253
27,27,0.135,0.3067058854681078
28,28,0.14,0.3269054225891098
29,29,0.145,0.2862238984859788
30,30,0.15,0.2681732027070451
31,31,0.155,0.2321601272513696
32,32,0.16,0.2435432977012952
33,33,0.165,0.2463752860058429
34,34,0.17,0.2187233402855981
35,35,0.175,0.2123752297808055
36,36,0.18,0.3278875293688904
37,37,0.185,0.2891345093560609
38,38,0.19,0.1265106391170718
39,39,0.195,0.1725068405614286
40,40,0.2,0.1534983192307405
41,41,0.205,0.1234902164453287
42,42,0.21,0.1171550771177996
43,43,0.215,0.0988275787482224
44,44,0.22,0.1209581089257098
45,45,0.225,0.1232136315092992
46,46,0.23,0.1295281827635307
47,47,0.235,0.0571285106002276
48,48,0.24,0.0054115484451923
49,49,0.245,0.0783869335680843
50,50,0.25,-0.0554170060410787
51,51,0.255,-0.1136679851895987
52,52,0.26,-0.1574639007202403
53,53,0.265,-0.0813653176332614
54,54,0.27,-0.0607669195219415
55,55,0.275,-0.0469222540670976
56,56,0.28,-0.0619143426618086
57,57,0.285,-0.0351220914483943
58,58,0.29,-0.0530869148579426
59,59,0.295,-0.1666995729327811
60,60,0.3,-0.0624231857111604
61,61,0.305,-0.0891784203246137
62,62,0.31,-0.028132492309469
63,63,0.315,-0.0740363612244913
64,64,0.32,-0.103527125499563
65,65,0.325,-0.1411461352830003
66,66,0.33,-0.1549796755573556
67,67,0.335,-0.1698086590347593
68,68,0.34,-0.2389332035960032
69,69,0.345,-0.1379140277642916
70,70,0.35,-0.1260580992800894
71,71,0.355,-0.0983410277782272
72,72,0.36,-0.0870828822973749
73,73,0.365,-0.0715307170971793
74,74,0.37,0.0166134901951773
75,75,0.375,-0.0312907585176603
76,76,0.38,0.0622402899528656
77,77,0.385,0.0708810484553107
78,78,0.39,0.026100724950216
79,79,0.395,-0.0421917984504812
80,80,0.4,-0.0543220332832215
