,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0501790507201211
2,2,0.01,-0.0408511195619652
3,3,0.015,0.000978347946854
4,4,0.02,-0.0217816325515772
5,5,0.025,0.0251170184090626
6,6,0.03,-0.0252426125472298
7,7,0.035,0.0241523924325101
8,8,0.04,0.0806245696797922
9,9,0.045,0.0082715639932783
10,10,0.05,-0.0666974358413238
11,11,0.055,-0.0546285430363824
12,12,0.06,0.0854285149917231
13,13,0.065,0.0409589733041426
14,14,0.07,0.0093095404935667
15,15,0.075,0.0192383604401707
16,16,0.08,0.0579989819053581
17,17,0.085,0.1668749216860039
18,18,0.09,0.2497306388167157
19,19,0.095,0.196405148480496
20,20,0.1,0.1455384330082445
21,21,0.105,0.1549985020328959
22,22,0.11,0.2182650965328875
23,23,0.115,0.2660061099866396
24,24,0.12,0.2724411778414416
25,25,0.125,0.3373744675420908
26,26,0.13,0.4164391423152436
27,27,0.135,0.3119112663683336
