,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1142101934791463
2,2,0.01,0.0931841609929008
3,3,0.015,0.1026596440016614
4,4,0.02,0.0032339859300682
5,5,0.025,-0.0570779357872533
6,6,0.03,0.0564791532790168
7,7,0.035,-0.0324712581992055
8,8,0.04,0.0029259180187385
9,9,0.045,0.1213281718917221
10,10,0.05,0.1206167398550773
11,11,0.055,0.0976355402373191
12,12,0.06,0.1800750971591433
13,13,0.065,0.0954255648300542
14,14,0.07,-0.0288805837292694
15,15,0.075,-0.1131588329886971
16,16,0.08,-0.1781973655476496
17,17,0.085,-0.2133337345060775
18,18,0.09,-0.3400374471671787
19,19,0.095,-0.317339121646553
20,20,0.1,-0.3116937143359424
21,21,0.105,-0.3884682216083189
22,22,0.11,-0.44590967295047
23,23,0.115,-0.4760440625434287
24,24,0.12,-0.4859584648620082
25,25,0.125,-0.5134339013442006
26,26,0.13,-0.5238605789334433
27,27,0.135,-0.4665379511041082
28,28,0.14,-0.5173685621244946
29,29,0.145,-0.6796545904977939
30,30,0.15,-0.7278895296497002
31,31,0.155,-0.7217578799614547
32,32,0.16,-0.7194800060311699
33,33,0.165,-0.8970420951064917
34,34,0.17,-0.864216633917998
35,35,0.175,-0.9803140695090684
36,36,0.18,-1.0715555054987742
37,37,0.185,-1.0695671216253764
38,38,0.19,-1.1277920355555966
39,39,0.195,-1.16367793153808
40,40,0.2,-1.1379780288041483
41,41,0.205,-1.1189753002080705
42,42,0.21,-1.2028651776352255
43,43,0.215,-1.2999810191866978
44,44,0.22,-1.3465070988505077
45,45,0.225,-1.3104930165118276
46,46,0.23,-1.3516448542195296
47,47,0.235,-1.2725737072713428
48,48,0.24,-1.3199659854101498
49,49,0.245,-1.3994937861089878
50,50,0.25,-1.5058900472203691
51,51,0.255,-1.7390229758967934
52,52,0.26,-1.76089579995673
53,53,0.265,-1.8344341263348445
54,54,0.27,-1.9987818940066733
55,55,0.275,-2.0410087793776284
56,56,0.28,-2.199110023572626
57,57,0.285,-2.243724063541996
58,58,0.29,-2.2823782185799875
59,59,0.295,-2.391516973521562
60,60,0.3,-2.4531995381300176
61,61,0.305,-2.5539141028605568
62,62,0.31,-2.648860594109874
