,t,x1
0,0.0,0.1
1,0.005,0.0698498996132303
2,0.01,0.1256419326448071
3,0.015,0.1210117952633473
4,0.02,0.0476016863672736
5,0.025,0.1984667676091411
6,0.03,0.3229491857810319
7,0.035,0.3019113242881955
8,0.04,0.3168746451250939
9,0.045,0.1866357887807409
10,0.05,0.2428546440459785
11,0.055,0.0329188736653036
12,0.06,0.1568075321169988
13,0.065,-0.0649586561078258
14,0.07,-0.0851470117600125
15,0.075,-0.1693175582732755
16,0.08,-0.2962078704331271
17,0.085,-0.182949620404444
18,0.09,-0.1611021500986287
19,0.095,-0.2280923762070087
20,0.1,-0.2955238406896189
21,0.105,-0.2270025465041544
22,0.11,-0.3366750279506834
23,0.115,-0.3046973306299775
24,0.12,-0.2154676618890932
25,0.125,0.0474637593315787
26,0.13,0.0269008202582045
27,0.135,-0.0204427113489947
28,0.14,-0.1130334101706567
29,0.145,-0.254950330238852
30,0.15,-0.0686299977365155
31,0.155,-0.0952708718941765
32,0.16,-0.1037846282378525
33,0.165,0.0132727226732057
34,0.17,0.0312586251084698
35,0.175,0.0929577818721856
36,0.18,0.1888605493875567
37,0.185,0.2439615728851173
38,0.19,0.2212874255058299
39,0.195,0.2626700868452356
40,0.2,0.3100268119522961
41,0.205,0.2864802813531796
42,0.21,0.2818504979913671
43,0.215,0.246858590099974
44,0.22,0.3342855846975781
45,0.225,0.3118240566113079
46,0.23,0.2697067883516747
47,0.235,0.4451991530149122
48,0.24,0.2916987531636827
49,0.245,0.2908507787704678
50,0.25,0.4471912660966082
51,0.255,0.5120418073587681
52,0.26,0.5840429568075275
53,0.265,0.6121653569213702
54,0.27,0.5319850195223723
55,0.275,0.3945181663692939
