,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1001682242230939
2,2,0.01,0.1068428548464947
3,3,0.015,0.046972514943217
4,4,0.02,-0.0209978087383631
5,5,0.025,-0.0969652938583548
6,6,0.03,-0.1756896739454215
7,7,0.035,-0.2614301396133943
8,8,0.04,-0.2899719231240582
9,9,0.045,-0.3699812406993995
10,10,0.05,-0.3577947556395424
11,11,0.055,-0.4507295821898861
12,12,0.06,-0.4812865556079378
13,13,0.065,-0.47504755282813
14,14,0.07,-0.4181994061093765
15,15,0.075,-0.3412312208861772
16,16,0.08,-0.2422540784919693
17,17,0.085,-0.317766380085077
18,18,0.09,-0.3121282027931461
19,19,0.095,-0.3144366409692023
20,20,0.1,-0.3024012485807583
21,21,0.105,-0.2888752426478788
22,22,0.11,-0.2396365593886133
23,23,0.115,-0.4534540284463072
24,24,0.12,-0.5299319285700738
25,25,0.125,-0.5202916576110233
26,26,0.13,-0.5375870912845256
27,27,0.135,-0.4769574371107273
28,28,0.14,-0.5980019717861753
29,29,0.145,-0.5569799734003099
30,30,0.15,-0.6070247147013303
31,31,0.155,-0.6872355321051903
32,32,0.16,-0.705043274355478
33,33,0.165,-0.7768089932625261
34,34,0.17,-0.8735609475327103
35,35,0.175,-0.940270687966416
36,36,0.18,-0.9576724757299016
37,37,0.185,-0.973463486533958
38,38,0.19,-0.935398742330875
39,39,0.195,-1.0201969584804862
40,40,0.2,-1.08486390117438
41,41,0.205,-1.0823064596063123
42,42,0.21,-1.1854564139359114
43,43,0.215,-1.143567933505774
44,44,0.22,-1.1626586880179144
45,45,0.225,-1.2994703818533502
46,46,0.23,-1.4664851985881413
47,47,0.235,-1.55561979897618
48,48,0.24,-1.659530060968237
49,49,0.245,-1.6880405602979232
50,50,0.25,-1.76591484148144
51,51,0.255,-1.8075119965403192
52,52,0.26,-1.868289893144428
53,53,0.265,-1.96609332494104
54,54,0.27,-1.9307889526144693
55,55,0.275,-2.0295085033298226
56,56,0.28,-2.057443071012412
57,57,0.285,-2.0492799221599123
58,58,0.29,-2.1219921068112253
59,59,0.295,-2.253001309578418
60,60,0.3,-2.3993659253553137
61,61,0.305,-2.4289935579903
62,62,0.31,-2.4562152763048446
63,63,0.315,-2.512454754757996
64,64,0.32,-2.4673326822897903
65,65,0.325,-2.451620255619944
66,66,0.33,-2.556623345818219
67,67,0.335,-2.590739552689421
68,68,0.34,-2.7393675279600767
69,69,0.345,-2.7928857184051616
70,70,0.35,-2.7005134395226347
71,71,0.355,-2.773471151034589
72,72,0.36,-2.721201495449838
73,73,0.365,-2.799673385537212
