,t,x1
0,0.0,0.1
1,0.005,0.0762819403192845
2,0.01,0.1016762168271593
3,0.015,0.1220005994077294
4,0.02,0.1539412213242785
5,0.025,0.1103687069501246
6,0.03,-0.0962644215003587
7,0.035,-0.0570870983469313
8,0.04,0.0741406711617219
9,0.045,-0.0246705924056441
10,0.05,0.0245918872429936
11,0.055,-0.1509888243903297
12,0.06,-0.075105006109136
13,0.065,0.0439469132253948
14,0.07,0.214925393317702
15,0.075,0.2755559379670886
16,0.08,0.3505199752242819
17,0.085,0.2367307524494105
18,0.09,0.2122209179705145
19,0.095,0.3519207860915657
20,0.1,0.3126837443672189
21,0.105,0.3907782859178434
22,0.11,0.4528066730657598
23,0.115,0.3859380897309683
24,0.12,0.4652523466024492
25,0.125,0.3849685274060114
26,0.13,0.2813676869754743
27,0.135,0.2519546166931107
28,0.14,0.2714591464977679
29,0.145,0.3425905423112259
30,0.15,0.5180673257651821
31,0.155,0.4239140879369801
32,0.16,0.3151421848339152
33,0.165,0.0874410525911993
34,0.17,0.1792532178391105
35,0.175,0.2258968107859232
36,0.18,0.2658257423437367
37,0.185,0.3274940621576451
38,0.19,0.4355248923467811
39,0.195,0.4394104921718831
40,0.2,0.2908765120752242
41,0.205,0.2320913547859037
42,0.21,0.2789035847852906
43,0.215,0.3669092573584429
44,0.22,0.3503694639971877
45,0.225,0.35757554656185
46,0.23,0.4457681383890972
47,0.235,0.3570799635966769
48,0.24,0.4757990345738725
49,0.245,0.3567753495290533
50,0.25,0.3398600589743821
51,0.255,0.2686082549419965
52,0.26,0.3140903034220118
53,0.265,0.3196467880394294
54,0.27,0.2945240947227274
55,0.275,0.4375581169112752
56,0.28,0.1709192871452396
57,0.285,0.3817895035719427
58,0.29,0.4968737345789409
59,0.295,0.5190305239975033
60,0.3,0.4769150375812473
61,0.305,0.4699569017382194
62,0.31,0.5270203479603569
63,0.315,0.4967405531545088
64,0.32,0.5149194734372533
65,0.325,0.5374355885065676
66,0.33,0.4332548192642687
67,0.335,0.4184413291395952
68,0.34,0.3392183348623599
69,0.345,0.2427940148639783
70,0.35,0.2929296374097888
71,0.355,0.2661313385980777
72,0.36,0.2450768258942672
73,0.365,0.1641409391679047
74,0.37,0.214863440787736
75,0.375,0.2089819524591425
76,0.38,0.1331884397355209
77,0.385,0.3439246156811101
78,0.39,0.3051556866995828
79,0.395,0.1261976602156884
80,0.4,-0.0409766235817256
81,0.405,-0.0554880616706937
82,0.41,-0.0617568568116508
83,0.415,-0.0470960939386836
84,0.42,0.0290956724524571
85,0.425,0.2293074318208832
86,0.43,0.2182248522931694
87,0.435,0.1588601401548968
88,0.44,-0.0332945281549835
89,0.445,-0.0185296648231551
90,0.45,-0.0667584900683957
91,0.455,-0.0448968873955342
92,0.46,0.0818150716459196
93,0.465,0.0798821076685358
94,0.47,0.2759055456126429
95,0.475,0.3368379774489247
96,0.48,0.6390800351318513
97,0.485,0.7436468075217263
98,0.49,0.6391907833674962
99,0.495,0.6526761811794648
100,0.5,0.585547131673001
