,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1323683555130353
2,2,0.01,0.0159345071230654
3,3,0.015,0.0012531868117875
4,4,0.02,-0.0469428068987844
5,5,0.025,-0.0438103434171963
6,6,0.03,0.0294914380532329
7,7,0.035,0.1118501157086247
8,8,0.04,0.117598730392286
9,9,0.045,0.1371270322818917
10,10,0.05,0.1046906778358632
11,11,0.055,0.3307257125771984
12,12,0.06,0.3302132964916118
13,13,0.065,0.3216759372321717
14,14,0.07,0.3579910280298496
15,15,0.075,0.4091988637603915
16,16,0.08,0.3699956069543141
17,17,0.085,0.3796292263485128
18,18,0.09,0.3485818078442623
19,19,0.095,0.4415359770087341
20,20,0.1,0.5275452306012169
21,21,0.105,0.5364933051130585
22,22,0.11,0.5380896659474792
23,23,0.115,0.438228826119773
24,24,0.12,0.4256713256433104
25,25,0.125,0.373356158831754
26,26,0.13,0.4276605306498914
27,27,0.135,0.348750040509154
28,28,0.14,0.3924953443078611
29,29,0.145,0.5031964619194216
30,30,0.15,0.4568228081468471
31,31,0.155,0.4792046566928826
32,32,0.16,0.5996592860605772
33,33,0.165,0.5787978880765388
34,34,0.17,0.5717063199385751
35,35,0.175,0.6061051049485595
36,36,0.18,0.4760713177224366
37,37,0.185,0.4933154022234303
38,38,0.19,0.3221920967787349
39,39,0.195,0.3199883076048577
40,40,0.2,0.3620830894732457
41,41,0.205,0.3405980207505745
42,42,0.21,0.3917329027363786
43,43,0.215,0.4097889288405181
44,44,0.22,0.4780542960122926
45,45,0.225,0.4441670385063702
46,46,0.23,0.477810074017798
47,47,0.235,0.4964307696721013
48,48,0.24,0.5418611769645416
49,49,0.245,0.6297729366357028
50,50,0.25,0.6122008913896261
51,51,0.255,0.6091748187333934
52,52,0.26,0.6108995928224835
53,53,0.265,0.7117627643680576
54,54,0.27,0.7049986452454939
55,55,0.275,0.6080102445387948
56,56,0.28,0.6774027036130305
57,57,0.285,0.7332993250199845
58,58,0.29,0.6736591979646094
59,59,0.295,0.6033753847086697
60,60,0.3,0.7538325199372023
61,61,0.305,0.745878015566197
62,62,0.31,0.745002544440182
63,63,0.315,0.8642291681654762
64,64,0.32,0.81897194990875
65,65,0.325,0.8686952071478086
66,66,0.33,1.023832558893111
67,67,0.335,0.92292286537697
68,68,0.34,1.011188293057103
69,69,0.345,0.9927071712512782
70,70,0.35,0.9467791336642232
71,71,0.355,0.9188229217960756
72,72,0.36,1.0081689523389388
73,73,0.365,0.882068272144098
74,74,0.37,0.96157477589684
75,75,0.375,1.023662258434444
76,76,0.38,1.0950499601450567
77,77,0.385,1.0580712519001567
78,78,0.39,1.216645435718675
79,79,0.395,1.3044162105253316
80,80,0.4,1.3612371262221956
81,81,0.405,1.4174700941393192
82,82,0.41,1.476053998597859
83,83,0.415,1.639211734819945
84,84,0.42,1.6742414191606692
85,85,0.425,1.6792734617898266
86,86,0.43,1.8038722832339489
87,87,0.435,1.8684854567682416
88,88,0.44,1.81588875284313
89,89,0.445,1.872940942116468
90,90,0.45,2.086801777318489
91,91,0.455,2.1152005198405046
92,92,0.46,2.231970354682049
93,93,0.465,2.3173665770529013
94,94,0.47,2.344038240543932
95,95,0.475,2.3266779142930463
96,96,0.48,2.3158495183448533
97,97,0.485,2.2089403150235816
98,98,0.49,2.226484152471989
99,99,0.495,2.2578367609067715
100,100,0.5,2.342573571925433
101,101,0.505,2.377955201630192
102,102,0.51,2.472857749731285
103,103,0.515,2.483597740577477
104,104,0.52,2.4021791590133152
105,105,0.525,2.3532773209747644
106,106,0.53,2.4913475141125625
107,107,0.535,2.599408705355642
108,108,0.54,2.6054097599156725
109,109,0.545,2.453677154896723
110,110,0.55,2.438932480550698
111,111,0.555,2.354351908018427
112,112,0.56,2.259588688902992
113,113,0.5650000000000001,2.2725865465507766
114,114,0.5700000000000001,2.2228705505854456
115,115,0.5750000000000001,2.1510589793806543
116,116,0.58,2.1409435846104774
117,117,0.585,2.081643694808956
118,118,0.59,2.000139786511443
119,119,0.595,2.0310130711197765
120,120,0.6,1.9653870077663929
121,121,0.605,1.942232152005259
122,122,0.61,1.9710957965781848
123,123,0.615,1.9298533329992715
124,124,0.62,1.9122370253017844
125,125,0.625,1.9451394233884387
126,126,0.63,1.980199819515313
127,127,0.635,1.9306494282862483
128,128,0.64,1.9931890907112024
129,129,0.645,1.8474742257665224
130,130,0.65,1.8833561150301308
131,131,0.655,1.8571072602909864
132,132,0.66,1.8829266900296109
133,133,0.665,1.823665427330058
134,134,0.67,1.8435666278539529
135,135,0.675,1.9417362721526148
136,136,0.68,1.95621771401938
137,137,0.685,2.0609240542178
138,138,0.6900000000000001,2.013674571668126
139,139,0.6950000000000001,2.001600113047532
140,140,0.7000000000000001,2.09478486175761
141,141,0.705,2.138971829482732
