,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0553368472478797
2,2,0.01,0.1226108866981158
3,3,0.015,0.1293470405990953
4,4,0.02,0.267708860490529
5,5,0.025,0.2504967304893549
6,6,0.03,0.1861205902589804
7,7,0.035,0.3245557096304927
8,8,0.04,0.2272525002775076
9,9,0.045,0.3179914792321074
10,10,0.05,0.560159826309743
11,11,0.055,0.5840174200303309
12,12,0.06,0.7100090930773713
13,13,0.065,0.7896499262284614
14,14,0.07,0.7681975333477064
15,15,0.075,0.8205590924339842
16,16,0.08,0.8272756785496218
17,17,0.085,0.9391801910466556
18,18,0.09,1.0008335786983942
19,19,0.095,1.065396316667958
20,20,0.1,1.0694804241731253
21,21,0.105,1.035943213949975
22,22,0.11,1.1608797683265082
23,23,0.115,1.126941288027543
24,24,0.12,1.191584855816339
25,25,0.125,1.3182719638254083
26,26,0.13,1.3310994551398296
27,27,0.135,1.345155465854258
28,28,0.14,1.4863408912760805
29,29,0.145,1.5553998683553814
30,30,0.15,1.593928174861188
31,31,0.155,1.5766700868646129
32,32,0.16,1.6516605412530647
33,33,0.165,1.6702023327479845
34,34,0.17,1.7118890411924137
35,35,0.175,1.7773013393297754
36,36,0.18,1.745604515388286
37,37,0.185,1.6925386249678218
38,38,0.19,1.776254935524343
39,39,0.195,1.874573162495628
40,40,0.2,2.0646622666256618
41,41,0.205,2.152067465959278
42,42,0.21,2.091690787550225
43,43,0.215,1.9769554233768327
44,44,0.22,2.095415637164774
45,45,0.225,2.2477060554141484
46,46,0.23,2.198014298398152
47,47,0.235,2.2129307267776848
48,48,0.24,2.18102373383889
49,49,0.245,2.091029012904433
50,50,0.25,2.2639742297128898
51,51,0.255,2.3885991619038056
52,52,0.26,2.365561519121381
53,53,0.265,2.377723992325842
54,54,0.27,2.424698577160162
55,55,0.275,2.397636474941235
56,56,0.28,2.3656004712096936
57,57,0.285,2.5089092277325125
58,58,0.29,2.5099668391267325
59,59,0.295,2.500644778890183
60,60,0.3,2.5238226379449933
61,61,0.305,2.601392531942753
62,62,0.31,2.642468012607497
63,63,0.315,2.7519040700761344
64,64,0.32,2.823884585573773
65,65,0.325,2.883181711996986
66,66,0.33,2.8484925994783428
67,67,0.335,2.851691478915732
68,68,0.34,2.898079515733695
69,69,0.345,2.875201029320232
70,70,0.35,2.8710383689436862
71,71,0.355,2.8708294062363264
72,72,0.36,2.8185819762601367
73,73,0.365,2.891071968560872
74,74,0.37,2.7877401897008385
75,75,0.375,2.9406805859078453
76,76,0.38,3.0226677420228607
77,77,0.385,3.0213418597147856
78,78,0.39,3.0183041549966227
79,79,0.395,3.001019707799784
80,80,0.4,3.0095989266976826
81,81,0.405,2.936485780765521
82,82,0.41,2.918688366596104
83,83,0.415,2.991399486366491
84,84,0.42,3.016424271208713
85,85,0.425,3.075641334484571
86,86,0.43,3.009491616121746
87,87,0.435,2.8917476774017605
