,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2348404723189899
2,2,0.01,0.2117846700800933
3,3,0.015,0.1868321919091362
4,4,0.02,0.2356341129169527
5,5,0.025,0.2031573306832036
6,6,0.03,0.2063295200357286
7,7,0.035,0.1920567845714491
8,8,0.04,0.1343240393045464
9,9,0.045,0.2264296509637166
10,10,0.05,0.2546982070489212
11,11,0.055,0.2197714307204796
12,12,0.06,0.1960484852342186
13,13,0.065,0.4276527106646499
14,14,0.07,0.483214538055706
15,15,0.075,0.3909523000611644
16,16,0.08,0.390932426765004
17,17,0.085,0.4831818385547807
18,18,0.09,0.4456057730330773
19,19,0.095,0.3759965163899345
20,20,0.1,0.3424131005695277
21,21,0.105,0.3381600924803769
22,22,0.11,0.4065382799214342
23,23,0.115,0.3901015620185486
24,24,0.12,0.4060708859219974
25,25,0.125,0.3530415137317128
26,26,0.13,0.2590722795388715
27,27,0.135,0.3086714107542206
28,28,0.14,0.4148959373854619
29,29,0.145,0.4245014090860777
30,30,0.15,0.3594529881911806
31,31,0.155,0.4037493538974573
32,32,0.16,0.3123090521261289
33,33,0.165,0.3925865857290553
34,34,0.17,0.3829581977918451
35,35,0.175,0.4134450290076611
36,36,0.18,0.4453430962940294
37,37,0.185,0.4889067598835449
38,38,0.19,0.5651726023676086
39,39,0.195,0.5818352336862936
40,40,0.2,0.5297541198053793
41,41,0.205,0.4699685680478589
42,42,0.21,0.5496214899831416
43,43,0.215,0.5752805497181016
44,44,0.22,0.5135605548027131
45,45,0.225,0.5092721162744087
46,46,0.23,0.4091149193669641
47,47,0.235,0.4104271085195939
48,48,0.24,0.3546348640752507
49,49,0.245,0.4823395577567256
50,50,0.25,0.4975875398977575
51,51,0.255,0.4250717506706242
52,52,0.26,0.4807857028897582
53,53,0.265,0.4282704585033653
54,54,0.27,0.4603290887589415
55,55,0.275,0.4591875071257743
56,56,0.28,0.44985365219024
57,57,0.285,0.4978015251889857
58,58,0.29,0.5840352399963653
59,59,0.295,0.5865960628847061
60,60,0.3,0.6277121209825655
61,61,0.305,0.5809681621971796
62,62,0.31,0.705409314874555
63,63,0.315,0.7783188949169091
64,64,0.32,0.8625173246721557
65,65,0.325,0.8939621168736934
66,66,0.33,0.8036911248844653
67,67,0.335,0.8764872271717686
68,68,0.34,0.7506810682349879
69,69,0.345,0.8763698027259447
70,70,0.35,0.7627250421967908
71,71,0.355,0.7783923867693481
72,72,0.36,0.7999700694547806
73,73,0.365,0.801416054470625
74,74,0.37,0.9690103743087618
75,75,0.375,0.9334154394991716
76,76,0.38,1.0021774013128844
77,77,0.385,1.0341907167449702
78,78,0.39,1.08476976102546
79,79,0.395,1.119183791760548
80,80,0.4,1.2253207750949184
81,81,0.405,1.2203162460916517
82,82,0.41,1.0540886549601778
83,83,0.415,1.1577247713482406
84,84,0.42,1.070902531851788
85,85,0.425,1.2860456961852935
86,86,0.43,1.2630680505001406
87,87,0.435,1.158686895537787
88,88,0.44,1.189786891939708
89,89,0.445,1.359180526039469
90,90,0.45,1.338875006074805
91,91,0.455,1.325817361157306
92,92,0.46,1.2905232986596036
93,93,0.465,1.365309247215083
94,94,0.47,1.474155415230754
95,95,0.475,1.4942819899987545
96,96,0.48,1.4402444859022745
97,97,0.485,1.488149303832677
98,98,0.49,1.3734935175659788
99,99,0.495,1.394308861264508
100,100,0.5,1.3568273485422484
101,101,0.505,1.3167383230942598
102,102,0.51,1.2822176817625337
103,103,0.515,1.3291569960619565
104,104,0.52,1.366104010345027
105,105,0.525,1.333947964572567
106,106,0.53,1.431438977818952
107,107,0.535,1.6009482488055844
108,108,0.54,1.6538560370560291
109,109,0.545,1.6134883132591795
110,110,0.55,1.5199205768333757
111,111,0.555,1.4764011948490756
112,112,0.56,1.537127165275107
113,113,0.5650000000000001,1.609212030021653
114,114,0.5700000000000001,1.6269700906237408
115,115,0.5750000000000001,1.6273321292100964
116,116,0.58,1.7180908043317376
117,117,0.585,1.7124084071597816
118,118,0.59,1.70382675149468
119,119,0.595,1.6579532260957963
120,120,0.6,1.5528765302102434
121,121,0.605,1.471962526471317
122,122,0.61,1.424875270816922
123,123,0.615,1.5547276891157098
124,124,0.62,1.6600842498633384
125,125,0.625,1.609470971064689
126,126,0.63,1.513469609377485
127,127,0.635,1.6516471638157644
128,128,0.64,1.6601188018889306
129,129,0.645,1.6012597644088895
130,130,0.65,1.638003318395103
131,131,0.655,1.6405233755135362
132,132,0.66,1.590017969070053
133,133,0.665,1.6097740502423248
134,134,0.67,1.5701194775569869
135,135,0.675,1.619552499214112
136,136,0.68,1.5858577569747565
137,137,0.685,1.5217147175308596
138,138,0.6900000000000001,1.5286714777003905
139,139,0.6950000000000001,1.49062722715537
140,140,0.7000000000000001,1.4188125185460383
141,141,0.705,1.3126281898050545
142,142,0.71,1.174011450965447
143,143,0.715,1.091168224844588
144,144,0.72,1.10703322756902
145,145,0.725,1.098697379640162
146,146,0.73,1.2007884705870508
147,147,0.735,1.0926586068093944
148,148,0.74,1.0990905998992575
149,149,0.745,1.0543873158815196
150,150,0.75,1.0485407690167086
151,151,0.755,1.128782615774345
152,152,0.76,1.041525415631644
153,153,0.765,0.8559437631212988
154,154,0.77,0.8823506957826203
155,155,0.775,0.9016276800853046
156,156,0.78,0.8883975977256536
157,157,0.785,0.8780734579397883
158,158,0.79,0.8388539778895887
