,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0772090067376964
2,2,0.01,0.1782440831494249
3,3,0.015,0.0271584565451018
4,4,0.02,0.1685513526288378
5,5,0.025,0.1853927840622398
6,6,0.03,0.1904875867656156
7,7,0.035,0.1205012800646841
8,8,0.04,0.1092187075108772
9,9,0.045,0.1652046943377503
10,10,0.05,0.1659039116635042
11,11,0.055,0.0150642089602982
12,12,0.06,0.0489051683787709
13,13,0.065,0.0269884800409198
14,14,0.07,-0.0038071638148927
15,15,0.075,0.0101132047386053
16,16,0.08,0.0483521252051184
17,17,0.085,-0.1330203595972685
18,18,0.09,-0.0950050734743892
19,19,0.095,-0.162048270952295
20,20,0.1,-0.2175915513733458
