,t,x1
0,0.0,0.1
1,0.005,-0.0280141134222152
2,0.01,0.094878242281822
3,0.015,0.0476672170979128
4,0.02,0.0225284898472782
5,0.025,-0.1119335594660914
6,0.03,0.0220295730574515
7,0.035,-0.1859027453049123
8,0.04,-0.2665462221606362
9,0.045,-0.3751698436322463
10,0.05,-0.2785320668700774
11,0.055,-0.2359012972982299
12,0.06,-0.3382857714191282
13,0.065,-0.3368910170452052
14,0.07,-0.2261446615145617
15,0.075,-0.1624564076407729
16,0.08,-0.2329821491438539
17,0.085,-0.2814968584400674
18,0.09,-0.2334017207518573
19,0.095,-0.124394092717559
20,0.1,-0.1550772114642775
21,0.105,-0.2348636741771772
22,0.11,-0.2311841069857429
23,0.115,-0.3036840348997101
24,0.12,-0.1849293742939432
25,0.125,-0.2346936642380551
26,0.13,-0.3080733260584394
27,0.135,-0.2475314218517313
28,0.14,-0.2999140015452631
29,0.145,-0.4281629606462152
30,0.15,-0.4596800799503865
31,0.155,-0.4494796675150226
32,0.16,-0.3808007707795043
33,0.165,-0.3172942457694475
34,0.17,-0.3243473159562524
35,0.175,-0.151252246808095
