,t,x1
0,0.0,0.1
1,0.005,0.037179681869292
2,0.01,0.1547393006446811
3,0.015,0.2758268391849569
4,0.02,0.2533044551256312
5,0.025,0.1507365859283271
6,0.03,0.1809743111349785
7,0.035,0.1407454075956747
8,0.04,0.0802004121380835
9,0.045,0.1040693400192067
10,0.05,0.0634997177606956
11,0.055,-0.0008832286572522
12,0.06,-0.0495121509044204
13,0.065,-0.1148183278865473
14,0.07,-0.1467564821692035
15,0.075,-0.2419430054564979
16,0.08,-0.1575655409024695
17,0.085,-0.046165966226348
18,0.09,-0.1029863961627465
19,0.095,0.0256180154224019
20,0.1,-0.0990446679185051
21,0.105,-0.1767328089801604
22,0.11,-0.061567013162326
23,0.115,0.0016386693869249
24,0.12,0.0541938115150643
25,0.125,0.0921003367720431
26,0.13,0.1881605327805167
27,0.135,0.1304206641042257
28,0.14,0.1553873934810464
29,0.145,0.18756900585248
30,0.15,0.2573280880931972
31,0.155,0.2487812385516391
