,t,x1
0,0.0,0.1
1,0.005,0.2728499709084198
2,0.01,0.4079953085094451
3,0.015,0.3898281902797115
4,0.02,0.4946085539102649
5,0.025,0.394259954952482
6,0.03,0.2586904550262334
7,0.035,0.2900494741898809
8,0.04,0.1656535855225676
9,0.045,0.1480334853230483
10,0.05,0.1082686763309186
11,0.055,0.0913370972136875
12,0.06,0.1510287346603588
13,0.065,0.0891817961728626
14,0.07,0.2197802877655566
15,0.075,0.3435896766877654
16,0.08,0.1930837938855022
17,0.085,0.1722556732618488
18,0.09,0.1554043741209503
19,0.095,0.2132460866813703
20,0.1,0.3458253416884529
21,0.105,0.3291212896288245
22,0.11,0.4118313130900971
23,0.115,0.1483192663159301
24,0.12,0.0313678139614758
25,0.125,0.2816828323455597
26,0.13,0.378922374300952
27,0.135,0.2445406776100438
28,0.14,0.3085653844555948
29,0.145,0.256422745898633
30,0.15,0.2100541517857551
31,0.155,-0.0016945284690502
32,0.16,-0.0059528168283597
33,0.165,0.0769128977394456
34,0.17,0.2130341372708131
35,0.175,0.0974159234617492
36,0.18,0.0576330927475942
37,0.185,-0.0742528909668193
38,0.19,0.1077097777786288
39,0.195,0.0500534097844617
40,0.2,-0.1202395872092747
41,0.205,-0.0745743151169057
42,0.21,-0.2786423659004713
43,0.215,-0.3993354686656383
44,0.22,-0.4613687060999652
45,0.225,-0.2703242148946302
46,0.23,-0.3398305427830916
47,0.235,-0.4686651442744374
48,0.24,-0.5437246814984078
49,0.245,-0.5727826205293352
50,0.25,-0.5919644762938148
51,0.255,-0.4544122302356242
52,0.26,-0.4207939750772669
53,0.265,-0.3306988743499451
54,0.27,-0.4862740766377931
