,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0453025502057885
2,2,0.01,0.031549742744124
3,3,0.015,-0.0020401693904826
4,4,0.02,0.0083832369816193
5,5,0.025,-0.0542794248018626
6,6,0.03,-0.0868830700368287
7,7,0.035,-0.207536288743623
8,8,0.04,-0.1565448645812047
9,9,0.045,-0.0925578047488893
10,10,0.05,0.0367573719609601
11,11,0.055,-0.0406584076228681
12,12,0.06,-0.1073291031410037
13,13,0.065,-0.1513904074687068
14,14,0.07,-0.2816860821503012
15,15,0.075,-0.2512155150062244
16,16,0.08,-0.401709317164437
17,17,0.085,-0.4349083448591465
18,18,0.09,-0.5416547461498009
19,19,0.095,-0.5140949534467413
20,20,0.1,-0.5036800247255593
21,21,0.105,-0.5478130397354136
22,22,0.11,-0.6740996364075066
23,23,0.115,-0.7309602596120454
24,24,0.12,-0.9208927772464574
25,25,0.125,-1.0371509162752526
26,26,0.13,-1.0192532202137488
27,27,0.135,-1.0050034126427208
28,28,0.14,-0.9262411470326782
29,29,0.145,-0.9100271358465616
30,30,0.15,-0.9566529305757848
31,31,0.155,-0.7866348810575307
32,32,0.16,-0.8659412425959182
33,33,0.165,-0.7630707107134537
34,34,0.17,-0.7433768463220586
35,35,0.175,-0.8646422728287555
36,36,0.18,-0.8045271421134024
37,37,0.185,-0.8197646520280379
38,38,0.19,-0.7676053352104574
39,39,0.195,-0.7352159899565645
40,40,0.2,-0.682913065955638
41,41,0.205,-0.751003495939805
42,42,0.21,-0.7600947301170082
43,43,0.215,-0.7920087775379258
44,44,0.22,-0.861282761218037
45,45,0.225,-0.8642826973823267
46,46,0.23,-0.8596554467310572
47,47,0.235,-0.8927444151626193
48,48,0.24,-0.980943066420415
49,49,0.245,-1.0717932550689888
50,50,0.25,-1.031647825275099
51,51,0.255,-0.9972955783487308
52,52,0.26,-1.0302441819292596
53,53,0.265,-1.0364657675498203
54,54,0.27,-1.0138357174973676
55,55,0.275,-1.0570355819353623
56,56,0.28,-1.1324104032511404
57,57,0.285,-1.0836960493508077
58,58,0.29,-1.2130859344284826
59,59,0.295,-1.281346919460717
60,60,0.3,-1.4079109550376945
61,61,0.305,-1.3691257816370062
62,62,0.31,-1.2882410723162463
63,63,0.315,-1.456358891027977
64,64,0.32,-1.44921726029928
65,65,0.325,-1.5760122980788207
66,66,0.33,-1.6885979732918677
67,67,0.335,-1.740241171030522
68,68,0.34,-1.7295272905441008
69,69,0.345,-1.8140444536640223
70,70,0.35,-1.928123127918889
71,71,0.355,-1.8995287137431465
72,72,0.36,-1.798382874808734
73,73,0.365,-1.789462261466732
74,74,0.37,-1.791181762111839
75,75,0.375,-1.7788381635338055
76,76,0.38,-1.9163369636894032
77,77,0.385,-1.9640995766841416
78,78,0.39,-2.003710692683426
79,79,0.395,-2.006927127030028
80,80,0.4,-2.000148709728262
81,81,0.405,-2.0367632028922835
82,82,0.41,-2.1011494985521195
83,83,0.415,-2.111794414161164
84,84,0.42,-2.054657455026494
85,85,0.425,-2.0231074909012148
86,86,0.43,-2.0794629910372
87,87,0.435,-2.0329119070387662
88,88,0.44,-2.0768624203286103
89,89,0.445,-2.108351848825928
90,90,0.45,-2.147597158154741
91,91,0.455,-2.21978253192165
92,92,0.46,-2.350415056108012
93,93,0.465,-2.2944809136643003
94,94,0.47,-2.393444456439618
95,95,0.475,-2.485358947099359
96,96,0.48,-2.554236672749948
97,97,0.485,-2.6145543040752792
98,98,0.49,-2.529599894195939
99,99,0.495,-2.5275872577500613
100,100,0.5,-2.476128216743708
101,101,0.505,-2.515605271900457
102,102,0.51,-2.663736507196554
103,103,0.515,-2.7733785135547504
104,104,0.52,-2.883611645725826
105,105,0.525,-2.9438746143776098
106,106,0.53,-2.9862260470958915
107,107,0.535,-3.0244570805051194
