,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1618854671128142
2,2,0.01,0.1458874438879794
3,3,0.015,0.1544878580655207
4,4,0.02,0.0631324345734285
5,5,0.025,0.0774844218330322
6,6,0.03,0.0247830527527365
7,7,0.035,0.1422046206907225
8,8,0.04,0.1819556942000206
9,9,0.045,0.2840953187766006
10,10,0.05,0.2944712437880985
11,11,0.055,0.2790430001331407
12,12,0.06,0.155722272846233
13,13,0.065,0.0313878239193256
14,14,0.07,0.2030430983617391
15,15,0.075,0.0759025514872033
16,16,0.08,-0.0599303765283031
17,17,0.085,-0.0835090058175861
18,18,0.09,-0.151057241030014
19,19,0.095,-0.1474271902851563
20,20,0.1,-0.2306846480992933
21,21,0.105,-0.2068902203190837
22,22,0.11,-0.2882413511068987
23,23,0.115,-0.3294643126824609
24,24,0.12,-0.3950627957183752
25,25,0.125,-0.472289546613875
26,26,0.13,-0.6261953399247044
27,27,0.135,-0.7503707155190356
28,28,0.14,-0.8354729442327281
29,29,0.145,-0.8909367952601212
30,30,0.15,-0.9601310771092868
31,31,0.155,-1.054039484252142
32,32,0.16,-1.0395197076794107
33,33,0.165,-1.072289362573882
34,34,0.17,-1.029020797142157
35,35,0.175,-1.1111205447602797
36,36,0.18,-1.1199871623457502
37,37,0.185,-1.242308985938298
38,38,0.19,-1.2642132955643235
39,39,0.195,-1.3148816062434423
40,40,0.2,-1.3088574685033725
41,41,0.205,-1.2552164994502897
