,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0963162177968602
2,2,0.01,0.1226190649596439
3,3,0.015,0.0749515838720579
4,4,0.02,-0.0575996676560611
5,5,0.025,-0.0673406385262792
6,6,0.03,-0.0100855523184093
7,7,0.035,0.070430699019262
8,8,0.04,0.1370651521650286
9,9,0.045,0.0906974209653065
10,10,0.05,-0.0180491532316624
11,11,0.055,0.0275570260677271
12,12,0.06,-0.1020905911899951
13,13,0.065,-0.0521061664666909
14,14,0.07,-0.1087179484934883
15,15,0.075,-0.1090817152071182
16,16,0.08,-0.0537850264652866
17,17,0.085,-0.0920150177284028
18,18,0.09,-0.1656010597775931
19,19,0.095,-0.1269853517004243
20,20,0.1,-0.2053277342396281
21,21,0.105,-0.2355986489533994
22,22,0.11,-0.0543786496930775
23,23,0.115,-0.049379106485612
