,t,x1
0,0.0,0.1
1,0.005,0.1632346397019125
2,0.01,0.108982823338159
3,0.015,0.0796762142659489
4,0.02,0.1243341504288656
5,0.025,0.0545954466573669
6,0.03,0.0468742587614545
7,0.035,0.253926086808622
8,0.04,0.2682378426887593
9,0.045,0.4989002852579348
10,0.05,0.414297519683946
11,0.055,0.2973682437980903
12,0.06,0.4219299750674807
13,0.065,0.174101343276702
14,0.07,0.153472681986466
15,0.075,0.2545718793027899
16,0.08,0.251305214442699
17,0.085,0.3473383653591722
18,0.09,0.3264217558894333
19,0.095,0.1527774096997103
20,0.1,0.1467278307298325
21,0.105,0.022979140876774
22,0.11,0.0174859756115668
23,0.115,-0.0859101623632098
24,0.12,-0.0570049199983031
25,0.125,-0.0278113782690653
26,0.13,0.0241438322932363
27,0.135,-0.0981368489798121
28,0.14,-0.0340921841100147
29,0.145,-0.0239630001249797
30,0.15,-0.1164797856004711
31,0.155,-0.1258582936335259
32,0.16,-0.0799881470782556
33,0.165,-0.1574468055434648
34,0.17,-0.1513752429981399
35,0.175,-0.2331594552046284
36,0.18,-0.1786414083101911
37,0.185,-0.0726082486571906
38,0.19,0.2064471587774812
39,0.195,0.3313343353778689
40,0.2,0.3784937826145639
41,0.205,0.3026985492354624
42,0.21,0.4259165001700204
43,0.215,0.352462621531173
44,0.22,0.3441618620335909
45,0.225,0.4545655049749451
46,0.23,0.3844101057136776
47,0.235,0.3740652288577039
48,0.24,0.1176372800979827
49,0.245,0.0968486251411036
50,0.25,0.0078007801600999
51,0.255,-0.1586647985673949
52,0.26,-0.2309552502654994
53,0.265,-0.2897872194929899
54,0.27,-0.2625916831198338
55,0.275,-0.4505555148978671
56,0.28,-0.2593765823833057
57,0.285,-0.1825618244070505
58,0.29,-0.1608219857776049
59,0.295,-0.0879017562668419
60,0.3,-0.0587300162799081
61,0.305,-0.1487680784562542
62,0.31,-0.131561673283765
63,0.315,0.0825106092140669
64,0.32,0.1570806479972029
65,0.325,0.1659804154554445
66,0.33,0.1184317917977335
67,0.335,0.1678670836390755
68,0.34,0.166625962503961
69,0.345,0.1993870036108528
70,0.35,0.1876919744833969
71,0.355,0.1898495471786924
72,0.36,0.041975157971811
73,0.365,0.198574369488728
74,0.37,0.3868081930217174
75,0.375,0.4708170801598074
76,0.38,0.5762803539327149
77,0.385,0.5898520323913858
78,0.39,0.640687553363209
79,0.395,0.6736449347153508
80,0.4,0.9283365281857152
81,0.405,0.8721738609624914
82,0.41,0.8794427411412274
83,0.415,0.9500771589440292
84,0.42,0.9478755128372508
85,0.425,1.0394889089860606
86,0.43,0.9651156485742842
87,0.435,0.913732107451562
88,0.44,0.960829241350166
89,0.445,1.1317973963240353
90,0.45,1.0475114068698672
91,0.455,0.9644971038874528
92,0.46,0.7738072705870211
93,0.465,0.9017752938602522
94,0.47,0.7829966935836357
95,0.475,0.669740398593934
96,0.48,0.6314385522016923
97,0.485,0.719130921869478
98,0.49,0.7153739932264311
99,0.495,0.7321730648923899
100,0.5,0.7547283938007381
101,0.505,0.6716050728160592
102,0.51,0.8113968701404233
103,0.515,0.9152398076962396
104,0.52,1.0497256999504052
105,0.525,1.168064779125758
106,0.53,1.202620746202166
107,0.535,1.0947542700474833
108,0.54,0.8985438358582134
109,0.545,0.775847808429972
110,0.55,0.8200112314178061
111,0.555,0.919078000004608
112,0.56,1.0316542905620598
113,0.5650000000000001,0.8962623536205311
114,0.5700000000000001,0.8442695617077807
115,0.5750000000000001,0.826199173609556
116,0.58,0.7507075635462251
117,0.585,0.7307416494016945
118,0.59,0.7751108458522991
119,0.595,0.687611893003051
120,0.6,0.6007184873172307
121,0.605,0.7502252067848251
122,0.61,0.7107885390229428
123,0.615,0.6094350504043604
124,0.62,0.677716303711229
125,0.625,0.636969828928321
126,0.63,0.7836154452080194
127,0.635,0.8567815286238218
128,0.64,0.7742296121407299
129,0.645,0.7214169649804207
130,0.65,0.7162266189176794
131,0.655,0.7550427582980014
132,0.66,0.6594498929878833
133,0.665,0.3720820296959029
134,0.67,0.3716001677724876
135,0.675,0.3524723701008466
136,0.68,0.2215484290184993
137,0.685,0.2502963763301628
138,0.6900000000000001,0.1706491847305927
139,0.6950000000000001,0.1107818653837865
140,0.7000000000000001,0.2409274554812454
141,0.705,0.1214821581423349
142,0.71,0.2003324175191938
143,0.715,0.23224831772282
144,0.72,0.0315023903979488
145,0.725,0.1013632911750361
146,0.73,0.1708453674454812
147,0.735,0.0938712019213881
148,0.74,0.1025138726091811
149,0.745,0.2527279661473428
150,0.75,0.2651052219216935
151,0.755,0.1960791925504876
152,0.76,0.0712537596568903
153,0.765,0.1325407777937109
154,0.77,0.0955833614290447
155,0.775,-0.0743736336225137
156,0.78,-0.2535732807045509
157,0.785,-0.2872488167378833
158,0.79,-0.2327424546354259
159,0.795,-0.3420550125186071
160,0.8,-0.5138289969092478
161,0.805,-0.5326904712298692
162,0.81,-0.4493682929749383
163,0.8150000000000001,-0.4742460819447274
164,0.8200000000000001,-0.5716943459483333
165,0.8250000000000001,-0.5565263977082465
166,0.8300000000000001,-0.4302259793234933
167,0.835,-0.3635989052111672
168,0.84,-0.3094216031841214
169,0.845,-0.2759558603428517
