,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1275225843106122
2,2,0.01,0.202657536978724
3,3,0.015,0.0869823726180401
4,4,0.02,0.1111559302148458
5,5,0.025,0.1835415508954876
6,6,0.03,0.2787430856182675
7,7,0.035,0.3773310763371561
8,8,0.04,0.2314574363622051
9,9,0.045,0.2720665741589222
10,10,0.05,0.2178613618638677
11,11,0.055,0.1301793656843459
12,12,0.06,0.112589173011031
13,13,0.065,0.1775085090781687
14,14,0.07,0.1510150940465086
15,15,0.075,0.0515705207381857
16,16,0.08,0.0755767143799232
17,17,0.085,0.1525726278143912
18,18,0.09,0.1381007801271556
19,19,0.095,0.1696702991436927
20,20,0.1,0.3113600297901813
21,21,0.105,0.1986604955025148
22,22,0.11,0.2228130947739905
23,23,0.115,0.2563956598705863
24,24,0.12,0.2408949795386253
25,25,0.125,0.2492637396717103
26,26,0.13,0.3354955780211704
27,27,0.135,0.426925574852341
28,28,0.14,0.3967815097910645
29,29,0.145,0.2928671908242888
30,30,0.15,0.2214359489214462
31,31,0.155,0.2223017024533547
32,32,0.16,0.2686062483601914
33,33,0.165,0.2976935104698003
34,34,0.17,0.3442799663616508
35,35,0.175,0.4128044707865544
36,36,0.18,0.4495657182561418
37,37,0.185,0.512083472251641
38,38,0.19,0.5156316571653655
39,39,0.195,0.6628887352431346
40,40,0.2,0.8164931406771253
41,41,0.205,0.8545040046445697
42,42,0.21,1.0109523526537063
43,43,0.215,1.0602246464428964
44,44,0.22,1.1189623407467608
45,45,0.225,1.1559206934196968
46,46,0.23,1.2925715443357215
47,47,0.235,1.4629282035075348
48,48,0.24,1.5045398303072577
49,49,0.245,1.5435045165566033
50,50,0.25,1.4667168959336545
51,51,0.255,1.5631194883812611
52,52,0.26,1.5819163854344958
53,53,0.265,1.611144165746967
54,54,0.27,1.693774466757903
55,55,0.275,1.6357977634620156
56,56,0.28,1.5604611356012308
57,57,0.285,1.5675838690823185
58,58,0.29,1.6163901137285754
59,59,0.295,1.714448980139859
60,60,0.3,1.716387534321934
61,61,0.305,1.762577458983305
62,62,0.31,1.8634326439557456
63,63,0.315,1.8114676594132315
64,64,0.32,1.915311003834511
65,65,0.325,1.8689220593602585
66,66,0.33,1.8386545237523129
67,67,0.335,1.8638032978440413
68,68,0.34,1.825527836314834
69,69,0.345,1.757663935652814
70,70,0.35,1.8378677993001875
71,71,0.355,1.8518395231981697
72,72,0.36,1.9628957716802475
73,73,0.365,1.9874698832415505
74,74,0.37,1.8306726459927736
75,75,0.375,1.8096819871874563
76,76,0.38,1.838789727497745
77,77,0.385,1.7808344689288702
78,78,0.39,1.7663153682318622
79,79,0.395,1.755277843843346
80,80,0.4,1.8489657225925795
81,81,0.405,1.8379623994489
82,82,0.41,1.7737153141448143
83,83,0.415,1.6661168117598446
84,84,0.42,1.6450527737720797
85,85,0.425,1.5034879919165267
86,86,0.43,1.5039997863940735
87,87,0.435,1.5341494255690342
88,88,0.44,1.3422538154035175
89,89,0.445,1.4181855372025498
90,90,0.45,1.4424473583658244
91,91,0.455,1.371727741636941
92,92,0.46,1.325070445938788
93,93,0.465,1.294829745374758
94,94,0.47,1.270209641495498
95,95,0.475,1.221823851090074
96,96,0.48,1.1935407935936202
97,97,0.485,1.1328552236155878
98,98,0.49,1.0282899363214588
99,99,0.495,1.0075004902890656
