,t,x1
0,0.0,0.1
1,0.005,-0.0063890686426831
2,0.01,-0.1556457184668757
3,0.015,-0.1655650304980097
4,0.02,-0.2481449524858913
5,0.025,-0.2180526884127339
6,0.03,-0.2270937404990938
7,0.035,-0.1445792278019365
8,0.04,-0.2319793133320826
9,0.045,-0.3447028463783441
10,0.05,-0.3148197774257091
11,0.055,-0.5073000909471972
12,0.06,-0.5645534052909948
13,0.065,-0.6611648199153941
14,0.07,-0.5797927520301095
15,0.075,-0.420468597841694
16,0.08,-0.4958550011851151
17,0.085,-0.5544644030503822
18,0.09,-0.5758874919293192
19,0.095,-0.5806191409318028
20,0.1,-0.44127954796055
21,0.105,-0.4331003821442201
22,0.11,-0.5780832441473038
23,0.115,-0.4792867888349802
24,0.12,-0.5775599564247937
25,0.125,-0.6467248196646848
26,0.13,-0.6168340095741224
27,0.135,-0.7365326648379837
28,0.14,-0.6799676103792659
29,0.145,-0.5262677220767237
30,0.15,-0.5786793408811303
31,0.155,-0.5124150107523067
32,0.16,-0.5779421645339321
33,0.165,-0.7138335339259398
34,0.17,-0.7481316554437417
35,0.175,-0.9054398491907132
36,0.18,-0.9491020434890968
37,0.185,-1.0295159531200797
38,0.19,-0.8832713518969286
39,0.195,-0.8334572637146143
40,0.2,-0.9631024761006924
41,0.205,-0.9556271956389648
42,0.21,-0.9450472619888431
43,0.215,-0.9674368207634412
44,0.22,-1.0216536901127762
45,0.225,-1.1139167113443698
46,0.23,-1.264319787651694
47,0.235,-1.2381682573881576
48,0.24,-1.08097333172504
49,0.245,-0.976214646402922
50,0.25,-0.9033544496258316
51,0.255,-0.8959382714314682
52,0.26,-0.8408441341236019
53,0.265,-0.8669864709512864
