,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1274326357681212
2,2,0.01,0.2319871189662288
3,3,0.015,0.2661708355556242
4,4,0.02,0.2718622342862178
5,5,0.025,0.4545040715712979
6,6,0.03,0.3494361287714456
7,7,0.035,0.3658334199264421
8,8,0.04,0.3548688444455938
9,9,0.045,0.4204897477411189
10,10,0.05,0.3723203398720259
11,11,0.055,0.364037244409822
12,12,0.06,0.3815965539660502
13,13,0.065,0.3375400574337903
14,14,0.07,0.4694329626133722
15,15,0.075,0.3873035777066357
16,16,0.08,0.3397159395513365
17,17,0.085,0.3181465328872791
18,18,0.09,0.385999839772755
19,19,0.095,0.556019547203465
20,20,0.1,0.5590721757386328
21,21,0.105,0.690815876321944
22,22,0.11,0.6747318130505182
23,23,0.115,0.7088783763138632
24,24,0.12,0.8075555209605344
25,25,0.125,0.8087627394215486
26,26,0.13,0.7873226924854648
27,27,0.135,0.7831170938986809
28,28,0.14,0.8817935438901342
29,29,0.145,0.9506738540549844
30,30,0.15,0.8787157759380042
31,31,0.155,1.0129991605162536
32,32,0.16,0.9772037314915016
33,33,0.165,1.0175935017851625
34,34,0.17,1.0473629829838853
35,35,0.175,1.1215844623741302
36,36,0.18,1.032067171238983
37,37,0.185,0.9702894380512788
38,38,0.19,1.037138389158499
39,39,0.195,1.0448253021161666
40,40,0.2,1.0431823392307336
41,41,0.205,1.1370240900127608
42,42,0.21,1.0973474794116294
43,43,0.215,1.178162801197559
44,44,0.22,1.1523924641416343
45,45,0.225,1.1897350497805463
46,46,0.23,1.131006606419608
47,47,0.235,1.0410294787063838
48,48,0.24,1.154196143662428
49,49,0.245,1.2016452743281447
50,50,0.25,1.1335128337491596
51,51,0.255,1.094050925036073
52,52,0.26,1.1186339811221373
53,53,0.265,1.0880751084289464
54,54,0.27,1.0955186152588166
55,55,0.275,1.1423601157970036
56,56,0.28,1.1332733878189576
57,57,0.285,1.0222757497761166
58,58,0.29,0.9873415868814004
59,59,0.295,1.0612522233824953
60,60,0.3,0.913904172053493
61,61,0.305,0.8029557919258126
62,62,0.31,0.6571152047173846
63,63,0.315,0.6721761107612989
64,64,0.32,0.5761876785971892
65,65,0.325,0.5653434703096086
66,66,0.33,0.4931204469955375
67,67,0.335,0.4708016655112036
68,68,0.34,0.5614704845583571
69,69,0.345,0.4075059643382389
70,70,0.35,0.4555386838438421
71,71,0.355,0.3931286367788601
72,72,0.36,0.3880610187223093
73,73,0.365,0.3682920942369824
74,74,0.37,0.469048960783759
75,75,0.375,0.4506725657244163
76,76,0.38,0.5688482793039578
77,77,0.385,0.5089566251801318
78,78,0.39,0.4946906676928424
79,79,0.395,0.5292339886435161
80,80,0.4,0.5461960979614805
81,81,0.405,0.5787375082845635
82,82,0.41,0.62344548685722
83,83,0.415,0.7581658446321018
84,84,0.42,0.6932948912121715
