,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1414834849958938
2,2,0.01,0.1255757265629005
3,3,0.015,0.171091460332635
4,4,0.02,0.1395726282421005
5,5,0.025,0.0460936191606191
6,6,0.03,0.0038786079838228
7,7,0.035,0.0265259255100768
8,8,0.04,0.0787146047442758
9,9,0.045,0.0883830182509229
10,10,0.05,-0.017752835692912
11,11,0.055,-0.118939643899928
12,12,0.06,-0.1785249505861812
13,13,0.065,-0.2759421187575265
14,14,0.07,-0.0873636210375213
15,15,0.075,-0.0817753691108756
16,16,0.08,-0.130240738184926
17,17,0.085,-0.2179364760756511
18,18,0.09,-0.1760455713454938
19,19,0.095,-0.205039021207359
20,20,0.1,-0.2383699613494323
21,21,0.105,-0.2311140625068648
22,22,0.11,-0.1354488889358134
23,23,0.115,-0.1726231787600151
24,24,0.12,-0.0734342910867065
25,25,0.125,0.0390743420533498
26,26,0.13,0.0122424032505802
27,27,0.135,-0.0083422125693044
28,28,0.14,-0.0814800975776628
29,29,0.145,-0.1722949890085616
30,30,0.15,-0.2078055637145013
31,31,0.155,-0.2900529264953256
32,32,0.16,-0.4314157100413713
33,33,0.165,-0.4542049580356296
34,34,0.17,-0.4385155610375851
35,35,0.175,-0.4228231968699075
36,36,0.18,-0.5595692052597313
37,37,0.185,-0.6488870815911756
38,38,0.19,-0.5383040858545194
39,39,0.195,-0.6401734927734076
40,40,0.2,-0.6904357774499478
41,41,0.205,-0.7825539234930634
42,42,0.21,-0.541761527115534
43,43,0.215,-0.5911812157612207
44,44,0.22,-0.5893454196591821
45,45,0.225,-0.6731168358125
46,46,0.23,-0.7377709443685971
47,47,0.235,-0.672168104324729
48,48,0.24,-0.6528284814117237
49,49,0.245,-0.8357406718173198
50,50,0.25,-0.8989738273902311
51,51,0.255,-0.7848900097005781
52,52,0.26,-0.7505488626695849
53,53,0.265,-0.7306407432881333
54,54,0.27,-0.8489130105796261
55,55,0.275,-0.9044539173218196
56,56,0.28,-0.8390908268663849
57,57,0.285,-0.9380736318037955
58,58,0.29,-0.9910956196405604
59,59,0.295,-0.9502136790382252
60,60,0.3,-0.9350394643755452
61,61,0.305,-0.9216130813371384
62,62,0.31,-0.8014772087116967
63,63,0.315,-0.7931556272037439
64,64,0.32,-0.7117468795317764
65,65,0.325,-0.742156572332172
66,66,0.33,-0.7674433175923051
67,67,0.335,-0.8156392084551689
68,68,0.34,-0.7273194738243015
69,69,0.345,-0.6654732587127682
70,70,0.35,-0.7108291448306967
71,71,0.355,-0.6709069405502364
72,72,0.36,-0.7066979504668474
73,73,0.365,-0.6759060967042584
74,74,0.37,-0.733173990460147
75,75,0.375,-0.687000244068351
76,76,0.38,-0.7227445583048924
77,77,0.385,-0.6271263566797595
78,78,0.39,-0.6246426772803778
79,79,0.395,-0.7209970740337092
80,80,0.4,-0.6635415265915083
81,81,0.405,-0.6498445530524687
82,82,0.41,-0.7670755676067401
83,83,0.415,-0.6782294887126564
84,84,0.42,-0.7152554926310281
85,85,0.425,-0.6442494171325641
86,86,0.43,-0.5888853947075379
87,87,0.435,-0.5794981939477792
88,88,0.44,-0.5466293932539575
89,89,0.445,-0.4539463219357583
90,90,0.45,-0.4728055591030411
91,91,0.455,-0.44137946971453
92,92,0.46,-0.5141154018644922
93,93,0.465,-0.5097468208748493
94,94,0.47,-0.5233118889467931
95,95,0.475,-0.636826394504274
96,96,0.48,-0.5137242590613187
97,97,0.485,-0.5637399198978489
98,98,0.49,-0.5750823316349072
99,99,0.495,-0.5790638147687875
100,100,0.5,-0.6223371873832512
101,101,0.505,-0.4694736002953427
102,102,0.51,-0.3798229830646491
103,103,0.515,-0.3809590053969084
104,104,0.52,-0.3783766117576569
105,105,0.525,-0.5422053842617918
106,106,0.53,-0.4421550919664492
107,107,0.535,-0.3185995197911678
108,108,0.54,-0.2471716069265769
109,109,0.545,-0.2643923177945647
110,110,0.55,-0.2972761181460542
111,111,0.555,-0.2597114766925453
112,112,0.56,-0.2562594337900088
113,113,0.5650000000000001,-0.2758591851672857
114,114,0.5700000000000001,-0.3776976472097266
115,115,0.5750000000000001,-0.4413980357474183
116,116,0.58,-0.5046569217899703
117,117,0.585,-0.6430083563584007
118,118,0.59,-0.6231869463088552
119,119,0.595,-0.6325763354766949
120,120,0.6,-0.6844706063238291
121,121,0.605,-0.7232174152989167
122,122,0.61,-0.810009192440847
123,123,0.615,-0.9191785754401064
124,124,0.62,-0.7905296607801763
125,125,0.625,-0.7689132787875373
126,126,0.63,-0.893061012831875
127,127,0.635,-1.0120176489203532
128,128,0.64,-0.988598555723458
129,129,0.645,-0.9758185792905104
130,130,0.65,-1.01974588497388
131,131,0.655,-1.0587637559350012
132,132,0.66,-1.0950555463281004
133,133,0.665,-1.1188618777010917
134,134,0.67,-1.1990213430533472
135,135,0.675,-1.1479893874897866
136,136,0.68,-1.1545742768597336
137,137,0.685,-1.0692519864133512
138,138,0.6900000000000001,-1.0722192982176162
139,139,0.6950000000000001,-1.1378121558318228
140,140,0.7000000000000001,-1.14323666728439
141,141,0.705,-1.1482773336213152
142,142,0.71,-1.1926686351004734
143,143,0.715,-1.2958354612658325
144,144,0.72,-1.340233431846222
145,145,0.725,-1.403150264211403
146,146,0.73,-1.3620795314543457
147,147,0.735,-1.2782387045785546
148,148,0.74,-1.2487220414725424
149,149,0.745,-1.23633453716262
