,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2790665128131786
2,2,0.01,0.2625129873675662
3,3,0.015,0.2023299440172618
4,4,0.02,0.1366251740842201
5,5,0.025,0.0735161250591774
6,6,0.03,0.1585102136380916
7,7,0.035,0.2628198556962068
8,8,0.04,0.2154873031920274
9,9,0.045,0.2150620995174988
10,10,0.05,0.317351721185536
11,11,0.055,0.2079729670989698
12,12,0.06,0.2250811602620225
13,13,0.065,0.3103366056305172
14,14,0.07,0.3687349881844687
15,15,0.075,0.3868443727184283
16,16,0.08,0.4892411546945352
17,17,0.085,0.441632898521383
18,18,0.09,0.3947279731246316
19,19,0.095,0.496415657581797
20,20,0.1,0.5179396830925406
21,21,0.105,0.4848278323297906
22,22,0.11,0.554401287512639
23,23,0.115,0.5308490705549266
24,24,0.12,0.576274727525657
25,25,0.125,0.6355907520891015
26,26,0.13,0.5490166651378117
27,27,0.135,0.6012005140497095
28,28,0.14,0.6935475998288191
29,29,0.145,0.7209260624198873
30,30,0.15,0.7392983993076386
31,31,0.155,0.8195258173077954
32,32,0.16,0.9069183446432392
33,33,0.165,1.0969370340067928
34,34,0.17,1.0841569994593714
35,35,0.175,1.2551995924191632
36,36,0.18,1.2517024971498394
37,37,0.185,1.3458765798551402
38,38,0.19,1.3608357705117318
39,39,0.195,1.4034665274624922
40,40,0.2,1.353660138034801
41,41,0.205,1.4503904895966646
42,42,0.21,1.5489964326479615
43,43,0.215,1.5118361322043403
44,44,0.22,1.4836923824484314
45,45,0.225,1.6203465862606805
46,46,0.23,1.6944534426197149
47,47,0.235,1.7566352236489866
48,48,0.24,1.800528013219202
49,49,0.245,1.7479186696336655
50,50,0.25,1.7036050583292977
51,51,0.255,1.7552544988380414
52,52,0.26,1.821613688639694
53,53,0.265,1.8602340965191229
54,54,0.27,1.832756139561598
55,55,0.275,2.004660570374712
56,56,0.28,2.113449065236908
57,57,0.285,2.3138993732210644
58,58,0.29,2.299852177859641
59,59,0.295,2.2646159626202187
60,60,0.3,2.2588404163101803
61,61,0.305,2.190515041519135
62,62,0.31,2.1066376690994617
63,63,0.315,2.2404395617601
64,64,0.32,2.2607793416579813
65,65,0.325,2.304812123403417
66,66,0.33,2.3423849793448195
67,67,0.335,2.3909476105784284
68,68,0.34,2.527399275593922
69,69,0.345,2.6396823210130407
70,70,0.35,2.6124384422811486
71,71,0.355,2.7027999587915423
72,72,0.36,2.718835833202309
73,73,0.365,2.667884102188595
74,74,0.37,2.635676338210797
75,75,0.375,2.6800937694344134
76,76,0.38,2.7199302590210976
77,77,0.385,2.8915165415362
78,78,0.39,2.8893567514719267
79,79,0.395,2.9364941000378777
80,80,0.4,2.901965265005797
81,81,0.405,2.8508256771530074
82,82,0.41,2.937479662567549
83,83,0.415,2.995751854106507
84,84,0.42,3.095055269880861
85,85,0.425,3.216281759037033
86,86,0.43,3.2191366012312064
