,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0500890480344702
2,2,0.01,0.0273577077933633
3,3,0.015,0.0778723839812383
4,4,0.02,0.0544208307175344
5,5,0.025,0.0924060771021395
6,6,0.03,0.1501570403001249
7,7,0.035,0.1583545747083729
8,8,0.04,0.18591351834984
9,9,0.045,0.1930458664227464
10,10,0.05,0.2697584242963762
11,11,0.055,0.1748991230547498
12,12,0.06,0.1019703041268523
13,13,0.065,0.2799799957333561
14,14,0.07,0.2746851055503581
15,15,0.075,0.3547591992889454
16,16,0.08,0.3774294337909689
17,17,0.085,0.3068794323413542
18,18,0.09,0.3289372642608965
19,19,0.095,0.2838421575824346
20,20,0.1,0.2918201596331439
21,21,0.105,0.491645855784586
22,22,0.11,0.4225004873868151
23,23,0.115,0.3890465613811555
24,24,0.12,0.384034493551184
25,25,0.125,0.4033602538366554
26,26,0.13,0.4337865648700434
27,27,0.135,0.4547390165105744
28,28,0.14,0.4166652361165104
29,29,0.145,0.5393170045763167
30,30,0.15,0.5515000993724687
31,31,0.155,0.6271449398226246
32,32,0.16,0.6496280377763242
33,33,0.165,0.5972674516987226
34,34,0.17,0.6580449258452249
35,35,0.175,0.5449522599514087
36,36,0.18,0.496234195471681
37,37,0.185,0.4088270533124017
38,38,0.19,0.5662781768135419
39,39,0.195,0.6977495084441878
40,40,0.2,0.711004269010137
41,41,0.205,0.6068287679766015
42,42,0.21,0.6104955045228514
43,43,0.215,0.7490525659944244
44,44,0.22,0.8455393855382763
45,45,0.225,0.9121763975915268
46,46,0.23,0.9495487592216032
47,47,0.235,0.945201567321162
48,48,0.24,0.9966728909970292
49,49,0.245,0.9642004595256616
50,50,0.25,1.0020039675817591
51,51,0.255,1.0607184287244515
52,52,0.26,0.9141921870389482
53,53,0.265,0.8894609112610693
54,54,0.27,0.9246476823820092
55,55,0.275,1.0278596399374471
56,56,0.28,1.009911060866256
57,57,0.285,1.0875252403437148
58,58,0.29,1.234173958285611
59,59,0.295,1.2366269147091438
60,60,0.3,1.2967281086872942
