,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2213441066860651
2,2,0.01,0.1180366654723227
3,3,0.015,0.1047181798834987
4,4,0.02,0.0708674171991434
5,5,0.025,0.1267434001553833
6,6,0.03,0.2005622696855381
7,7,0.035,0.2005526030856025
8,8,0.04,0.2484160332341891
9,9,0.045,0.1523714490655111
10,10,0.05,0.1468156836760138
11,11,0.055,0.1175848200851415
12,12,0.06,0.0747150455228238
13,13,0.065,0.0615022277146882
14,14,0.07,0.0559148324732745
15,15,0.075,0.055188300395073
16,16,0.08,0.0510110847711059
17,17,0.085,0.0308627777339171
18,18,0.09,0.0526223579446919
19,19,0.095,0.1720063318459886
20,20,0.1,0.2372019665714898
21,21,0.105,0.2418182567583212
22,22,0.11,0.2469475091671819
23,23,0.115,0.3407860737941152
24,24,0.12,0.4199684668104659
25,25,0.125,0.4315983149640406
26,26,0.13,0.4698634613200754
27,27,0.135,0.5713052694165751
28,28,0.14,0.6755513526323982
29,29,0.145,0.7302905711612646
30,30,0.15,0.8497634187948155
31,31,0.155,0.8648058749201633
32,32,0.16,0.8183785616350995
33,33,0.165,0.8180225477311256
34,34,0.17,0.8610100372975401
35,35,0.175,0.9208572677872334
36,36,0.18,0.9490966056710488
37,37,0.185,0.918510294279331
38,38,0.19,0.9337301964592276
39,39,0.195,1.0283835884133932
40,40,0.2,0.9995049304516154
41,41,0.205,0.9410863645312754
42,42,0.21,0.8691680927772549
43,43,0.215,0.8606789932175309
44,44,0.22,0.9325121843293523
45,45,0.225,0.8623903173850034
46,46,0.23,0.7999470139913121
47,47,0.235,0.8729701998364717
48,48,0.24,0.7797085120632196
49,49,0.245,0.7877551078540058
50,50,0.25,0.7719208470161405
51,51,0.255,0.817047317618433
52,52,0.26,0.824686177877825
53,53,0.265,0.829042243489301
54,54,0.27,0.8297838320861844
55,55,0.275,0.7478200825852653
56,56,0.28,0.7590022061508551
57,57,0.285,0.8121840129099254
58,58,0.29,0.7471606720494575
59,59,0.295,0.5562090585376627
60,60,0.3,0.5948108751620559
61,61,0.305,0.5974664918706911
62,62,0.31,0.7293807123739148
63,63,0.315,0.7079927210178548
64,64,0.32,0.6835162758273582
65,65,0.325,0.777030988243405
66,66,0.33,0.7577234284801003
67,67,0.335,0.6254021728419852
68,68,0.34,0.6444134795385218
69,69,0.345,0.6392829393585744
70,70,0.35,0.7352781481708084
71,71,0.355,0.7594068246343638
72,72,0.36,0.7356389651798622
73,73,0.365,0.7100395385266479
74,74,0.37,0.7404060969671725
75,75,0.375,0.8067324828769479
76,76,0.38,0.7269927193791074
77,77,0.385,0.7854449315260076
78,78,0.39,0.7329337163563919
79,79,0.395,0.651648392461054
80,80,0.4,0.6993915158310736
81,81,0.405,0.6987428909845009
82,82,0.41,0.6258926855322428
83,83,0.415,0.6872301721792188
84,84,0.42,0.7445572009820633
85,85,0.425,0.7060903894438906
86,86,0.43,0.7019759034072293
87,87,0.435,0.6267908115115478
