,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1083606078617998
2,2,0.01,0.0662437846142601
3,3,0.015,0.0567637034241731
4,4,0.02,0.0978471165494285
5,5,0.025,0.2558093242935914
6,6,0.03,0.168074626862243
7,7,0.035,0.2058021366399504
8,8,0.04,0.2538606762590574
9,9,0.045,0.286723053284729
10,10,0.05,0.2056795150648058
11,11,0.055,0.2422022163975172
12,12,0.06,0.2624808153738073
13,13,0.065,0.2799942230452237
14,14,0.07,0.3794067111417128
15,15,0.075,0.4884321444966105
16,16,0.08,0.5012788822489134
17,17,0.085,0.4459990609414596
18,18,0.09,0.4500939514219114
19,19,0.095,0.3995864250561645
20,20,0.1,0.4127216758645355
