,t,x1
0,0.0,0.1
1,0.005,0.1814950361653324
2,0.01,0.1199243883308948
3,0.015,0.2457233898078339
4,0.02,0.2142020455360805
5,0.025,0.1323119896196081
6,0.03,0.2516506495127004
7,0.035,0.1796368300440333
8,0.04,0.1713539366080949
9,0.045,0.0634334800049435
10,0.05,-0.1493970759825056
11,0.055,-0.1002507274028026
12,0.06,0.0098574363786435
13,0.065,-0.0223117101524265
14,0.07,0.0117575716965103
15,0.075,-0.025214807029403
16,0.08,0.0666361962022987
17,0.085,0.0839397100558589
18,0.09,0.1227305008673479
19,0.095,0.1753411394299351
20,0.1,0.191586524103237
21,0.105,0.1044490153912884
22,0.11,0.0814379051731278
23,0.115,0.1958038785079311
24,0.12,0.1220565125312083
25,0.125,-0.0330861965689894
26,0.13,0.0393645400428604
27,0.135,0.0282515319740141
28,0.14,-0.0774960567373225
29,0.145,-0.0438297237055028
30,0.15,0.1368064049954455
31,0.155,0.0426378115926289
32,0.16,0.1218388373859052
33,0.165,0.13647395775356
34,0.17,0.2576045388798764
35,0.175,0.1952388955388801
36,0.18,0.2506125464989038
37,0.185,0.3511367302899918
38,0.19,0.4087783473351353
39,0.195,0.4570915351812674
40,0.2,0.4540927995699738
41,0.205,0.5481687360363681
42,0.21,0.5477743655290533
43,0.215,0.492822245382274
44,0.22,0.5823765540535962
45,0.225,0.6924683731618186
46,0.23,0.7676291178400811
47,0.235,0.7147454175821334
48,0.24,0.8042779869447143
49,0.245,0.7760998294007017
50,0.25,0.8795885426186166
51,0.255,0.9061169444588816
52,0.26,0.8008650770482526
53,0.265,0.7432107419824928
54,0.27,0.7819947085501588
55,0.275,0.8226633588994049
56,0.28,0.8486972721282926
57,0.285,0.8401200429879015
58,0.29,0.9756341315508664
59,0.295,1.0371512043575626
60,0.3,0.9695262195510512
61,0.305,1.0179346016191668
62,0.31,0.8760057758878359
63,0.315,0.9052995923096464
64,0.32,1.1182068226121888
65,0.325,1.1307176575249955
66,0.33,1.040582919831205
67,0.335,1.1029896600304447
68,0.34,1.0756226220468097
69,0.345,1.1685798501217153
70,0.35,0.9833594041666625
71,0.355,1.0981983527398058
72,0.36,1.2362289268954985
73,0.365,1.2349625746990995
74,0.37,1.0589249155548512
75,0.375,1.3353221783204108
76,0.38,1.3011230100569435
77,0.385,1.2996016162329014
78,0.39,1.4061338233770917
79,0.395,1.4705526595062617
80,0.4,1.3234075647584091
81,0.405,1.388465378684466
82,0.41,1.287469248563884
83,0.415,1.2273162231032058
84,0.42,1.158012583465882
85,0.425,1.145844087404516
86,0.43,1.0539533687508995
87,0.435,0.948838420168874
88,0.44,0.9403137789356178
89,0.445,0.889950392284993
90,0.45,0.916861961084933
91,0.455,1.0313935729438437
92,0.46,1.0256208232911288
93,0.465,0.9928272797034964
94,0.47,0.9812858554967486
95,0.475,0.9238743461636834
96,0.48,0.9450330198630188
97,0.485,1.0095722092434545
98,0.49,1.056433034935308
99,0.495,0.9920206571576982
100,0.5,1.0336166803127929
101,0.505,0.9162129646289132
102,0.51,0.9683561297006444
103,0.515,0.8866005066373659
104,0.52,0.7528129370216226
105,0.525,0.7742981509590735
106,0.53,0.8174309544286963
107,0.535,0.8721626387447945
108,0.54,0.8802641958742131
109,0.545,0.8186249839408842
110,0.55,0.8412825995498764
111,0.555,0.7418269990240188
112,0.56,0.7432721324782889
113,0.5650000000000001,0.7954735796588944
114,0.5700000000000001,0.8821295209905051
115,0.5750000000000001,0.7845645392454151
116,0.58,0.8126605774999525
117,0.585,0.7832383304544879
118,0.59,0.926666357839609
119,0.595,0.838633235565819
120,0.6,0.8161395995839994
121,0.605,0.8141870163619394
122,0.61,0.763917087323173
123,0.615,0.831855242074483
124,0.62,0.7309260214400075
125,0.625,0.801514389992531
126,0.63,0.953902320815864
127,0.635,1.07027721103245
128,0.64,1.1671002204444234
129,0.645,1.0245281111718474
130,0.65,0.8784232953912439
131,0.655,0.7921048083341711
132,0.66,0.8503892811934575
133,0.665,1.0168992656520213
134,0.67,0.9574814210988616
