,t,x1
0,0.0,0.1
1,0.005,0.0981836722043802
2,0.01,0.2904095060761415
3,0.015,0.2595216177611861
4,0.02,-0.028627121630493
5,0.025,0.2697725391840684
6,0.03,0.11569663519216
7,0.035,-0.1520565425002696
8,0.04,-0.0957495874036738
9,0.045,-0.1459378536945492
10,0.05,-0.1963848487761363
11,0.055,0.2096756759584751
12,0.06,0.5929927970134823
13,0.065,0.8366041778463379
14,0.07,0.9824408451684672
15,0.075,0.8888708016748348
16,0.08,1.0278955540335395
17,0.085,1.1718614028107597
18,0.09,1.0535190844420643
19,0.095,0.963387853702582
20,0.1,0.7146074043773871
21,0.105,0.8989481593358996
22,0.11,0.997155094063454
23,0.115,1.168685528738367
24,0.12,1.2652131760287926
25,0.125,1.3854441067463958
26,0.13,1.3803965674996286
27,0.135,1.2055038550229158
28,0.14,1.276254542414838
29,0.145,1.3389780171531371
30,0.15,1.54950829523194
31,0.155,1.6802921858727728
32,0.16,1.6314951141925225
33,0.165,1.8921828174537647
34,0.17,1.8289539812848448
35,0.175,2.0699848928875118
36,0.18,2.1549333288606616
37,0.185,2.032829876792807
38,0.19,2.2166169346469213
39,0.195,2.5270081547149887
40,0.2,2.3684798168819974
41,0.205,2.769390439539309
42,0.21,2.6187774504435866
43,0.215,2.445012042517982
44,0.22,2.403994982846866
45,0.225,2.5382311649982245
46,0.23,2.619809142298648
47,0.235,2.673271018044378
48,0.24,2.3031712412085823
49,0.245,1.9353993682477688
50,0.25,1.716531938097795
51,0.255,1.8035790973389765
52,0.26,2.0099281489225804
53,0.265,1.7069959821774623
54,0.27,2.0017303349578643
55,0.275,2.2622177005423967
56,0.28,1.8504432799677069
57,0.285,1.989962399144316
58,0.29,2.0918588617268794
59,0.295,2.366922974844196
60,0.3,2.531259519520072
61,0.305,2.664978932321189
62,0.31,2.299675531173496
63,0.315,2.1419351309650696
64,0.32,2.180703128285797
65,0.325,1.9266661728164367
66,0.33,2.123753986689959
67,0.335,1.981500163597905
68,0.34,1.701281806054938
69,0.345,1.663236844640236
70,0.35,1.8150434428433364
71,0.355,2.199165680711187
72,0.36,2.134695514366419
73,0.365,1.9305544265919192
74,0.37,1.8603415482965089
75,0.375,1.7497657333083851
76,0.38,1.7474885583366309
77,0.385,2.046125767496239
78,0.39,1.847302877842768
79,0.395,1.50294623793709
80,0.4,1.422627309513502
81,0.405,1.3340356763863974
82,0.41,1.090015940024725
83,0.415,1.0846497124920214
84,0.42,0.9914027325333524
85,0.425,1.0853626029255126
86,0.43,1.2861664789170209
87,0.435,1.3522924915706906
88,0.44,1.5319919175866714
89,0.445,1.6929736241640845
90,0.45,1.554417340221522
91,0.455,1.5421852286092368
92,0.46,1.6181362903086722
93,0.465,1.2597579840968156
94,0.47,1.478822252570535
95,0.475,1.3795795016867614
96,0.48,1.671663660365938
97,0.485,1.490763876272263
98,0.49,1.265024872620092
99,0.495,0.8323304632473216
100,0.5,0.8224481176734304
101,0.505,0.7327279773911025
102,0.51,0.8506565390567855
103,0.515,0.4302649344723593
104,0.52,0.4299763097594122
105,0.525,0.4182664808276113
106,0.53,0.6806127582174213
107,0.535,1.185235247331146
108,0.54,1.3273143456264345
