,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2056354397651766
2,2,0.01,0.1375241201635818
3,3,0.015,0.1781655313577493
4,4,0.02,0.2013015913851928
5,5,0.025,0.1795302743301662
6,6,0.03,0.1415936796173363
7,7,0.035,0.1608739795412082
8,8,0.04,0.0739779573626755
9,9,0.045,0.0066348510078529
10,10,0.05,-0.1596127035052801
11,11,0.055,-0.1385966783420895
12,12,0.06,-0.1995313411675443
13,13,0.065,-0.1783032169547092
14,14,0.07,-0.179312070688144
15,15,0.075,-0.1721475868022148
16,16,0.08,-0.1142778286563136
17,17,0.085,-0.1673792866010624
18,18,0.09,-0.1948692371521436
19,19,0.095,-0.2849133066606463
20,20,0.1,-0.1954053468023051
21,21,0.105,-0.2195088647054028
22,22,0.11,-0.2621968048478468
23,23,0.115,-0.1517376053741173
24,24,0.12,-0.2080000920149746
25,25,0.125,-0.0929559014564124
26,26,0.13,-0.128560326224551
27,27,0.135,-0.0618580623810137
28,28,0.14,-0.0606528159075979
29,29,0.145,-0.0748443157262702
30,30,0.15,-0.1239506436131094
31,31,0.155,-0.0960667418184746
32,32,0.16,-0.0865154060965449
33,33,0.165,-0.0445496968487074
34,34,0.17,-0.0195652376595811
35,35,0.175,-0.146513061911835
36,36,0.18,-0.1064892177857288
37,37,0.185,-0.1179197343334238
38,38,0.19,-0.2114248302399693
39,39,0.195,-0.2892026295986283
40,40,0.2,-0.3307241133708519
41,41,0.205,-0.193612607411333
42,42,0.21,-0.1658394277395053
43,43,0.215,-0.2374200250411305
44,44,0.22,-0.2165465999633382
45,45,0.225,-0.2344486415831436
46,46,0.23,-0.2731781355391576
47,47,0.235,-0.2763882541444394
48,48,0.24,-0.2211314142566711
49,49,0.245,-0.3558277212890529
50,50,0.25,-0.3718864623911104
51,51,0.255,-0.5375359258450608
52,52,0.26,-0.6407244266685758
