,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2245124337740502
2,2,0.01,0.2626014330303806
3,3,0.015,0.2196188673314811
4,4,0.02,0.2421474448636968
5,5,0.025,0.3268556792596886
6,6,0.03,0.2970803191284037
7,7,0.035,0.3423738736460273
8,8,0.04,0.3414997873382853
9,9,0.045,0.2673087170096468
10,10,0.05,0.2322682374962535
11,11,0.055,0.2341939102185461
12,12,0.06,0.2095903928302791
13,13,0.065,0.1179275514253372
14,14,0.07,0.1694320403157049
15,15,0.075,0.1468166518501353
16,16,0.08,0.1208369551767887
17,17,0.085,0.1012149237917212
18,18,0.09,0.0596984746551492
19,19,0.095,0.1984078921706375
20,20,0.1,0.2584199404318942
21,21,0.105,0.2895246574181289
22,22,0.11,0.3172830670235901
23,23,0.115,0.280925317890791
24,24,0.12,0.3249980708288863
25,25,0.125,0.4488362749771701
26,26,0.13,0.3166611428680634
27,27,0.135,0.2991797842771571
28,28,0.14,0.2618187898454823
29,29,0.145,0.4657649209841876
30,30,0.15,0.3575735176120506
31,31,0.155,0.448486305405873
32,32,0.16,0.5004572943787756
33,33,0.165,0.3771120133678263
34,34,0.17,0.4039872624359774
35,35,0.175,0.4241810978378643
36,36,0.18,0.4390741505405542
37,37,0.185,0.3205770043830579
38,38,0.19,0.1835818293653081
39,39,0.195,0.2147397173578459
40,40,0.2,0.2837103111098835
41,41,0.205,0.2765022318882016
42,42,0.21,0.2778328734527895
43,43,0.215,0.3320874726218094
44,44,0.22,0.2974485816813866
45,45,0.225,0.3171933579788755
46,46,0.23,0.1656456682467507
47,47,0.235,0.1512406867380211
48,48,0.24,0.0589846058671826
49,49,0.245,-0.0305642625648364
50,50,0.25,0.1688923235476823
51,51,0.255,0.2832759845198527
52,52,0.26,0.3219982832571086
53,53,0.265,0.2998311895499973
54,54,0.27,0.4290349638052805
55,55,0.275,0.5376942829363556
56,56,0.28,0.5370772629557813
57,57,0.285,0.6894588895147343
58,58,0.29,0.8231296540618348
59,59,0.295,0.8460727669426321
60,60,0.3,0.7064727521140864
61,61,0.305,0.6693514906721549
62,62,0.31,0.7549679723384269
63,63,0.315,0.7868656425328752
64,64,0.32,0.7965676889070068
65,65,0.325,0.8335779948049845
66,66,0.33,0.9959114073173158
67,67,0.335,1.0376596181830484
68,68,0.34,0.961706300105072
69,69,0.345,0.982796825220006
70,70,0.35,0.984544623684643
71,71,0.355,0.9884964622641744
72,72,0.36,1.082730716371907
73,73,0.365,1.1294388364398928
74,74,0.37,1.116741095525617
75,75,0.375,1.1384427183935124
76,76,0.38,1.0900388162569663
77,77,0.385,1.17055732313003
78,78,0.39,1.117349758655192
79,79,0.395,1.0731906884937632
80,80,0.4,1.0128728861987943
81,81,0.405,0.9602607711041496
82,82,0.41,0.929222997179587
83,83,0.415,0.9325580541712472
84,84,0.42,0.8967484548873944
85,85,0.425,0.8064807201258998
86,86,0.43,0.7958883896970387
87,87,0.435,0.9834689772390772
88,88,0.44,1.0251605358831946
89,89,0.445,0.907917478960757
90,90,0.45,0.9904354007665452
91,91,0.455,0.9656945051392504
92,92,0.46,1.0046089359981527
93,93,0.465,1.105943851331408
94,94,0.47,1.1931631778994936
95,95,0.475,1.226272165737053
96,96,0.48,1.2391244495130904
97,97,0.485,1.2956123177867416
98,98,0.49,1.2245418069396063
99,99,0.495,1.3561030084301504
100,100,0.5,1.4451033014056287
101,101,0.505,1.5033870983013458
102,102,0.51,1.463177115831495
103,103,0.515,1.4619400932451536
104,104,0.52,1.5022319164709428
105,105,0.525,1.6466420842814018
106,106,0.53,1.7348348029354803
107,107,0.535,1.919600806807924
108,108,0.54,1.9396850035954656
109,109,0.545,1.95970426191162
110,110,0.55,1.965871719529319
111,111,0.555,1.90789597626072
112,112,0.56,1.8731085706305144
113,113,0.5650000000000001,1.9358231019341945
114,114,0.5700000000000001,1.994374973208772
115,115,0.5750000000000001,2.1751145507880665
116,116,0.58,2.346094607755274
117,117,0.585,2.3310778736355005
118,118,0.59,2.323725403654932
119,119,0.595,2.338294365784871
120,120,0.6,2.4799727856175164
121,121,0.605,2.644325732339804
122,122,0.61,2.723678067471365
123,123,0.615,2.789402514952532
124,124,0.62,2.855364194781982
125,125,0.625,2.847916846215664
126,126,0.63,2.7508952895973624
127,127,0.635,2.707908640333019
128,128,0.64,2.753259821926457
129,129,0.645,2.809677422408475
130,130,0.65,2.8412778922771804
131,131,0.655,2.9262742182923938
132,132,0.66,2.926917065347828
133,133,0.665,2.942943973866869
134,134,0.67,2.941417367760226
135,135,0.675,2.9273218814121056
136,136,0.68,3.0320005506382985
137,137,0.685,3.0823256177335283
138,138,0.6900000000000001,3.1981699605323546
139,139,0.6950000000000001,3.194146661786545
140,140,0.7000000000000001,3.2829483129288213
141,141,0.705,3.3678671490550216
142,142,0.71,3.4166191475415544
143,143,0.715,3.5046080172683243
144,144,0.72,3.59436040643665
145,145,0.725,3.67879171228104
146,146,0.73,3.6846009572296734
147,147,0.735,3.872825424804803
148,148,0.74,3.925232391939128
