,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0008905980432655
2,2,0.01,-0.0255726772870143
3,3,0.015,-0.1151818892905371
4,4,0.02,-0.1712753522729038
5,5,0.025,-0.1038733789867638
6,6,0.03,-0.0123795903867819
7,7,0.035,0.1055786244710755
8,8,0.04,0.1985871407534631
9,9,0.045,0.2289277285244374
10,10,0.05,0.2761421184359658
11,11,0.055,0.2781456632035617
12,12,0.06,0.2673974976958445
13,13,0.065,0.2568280401366075
14,14,0.07,0.2710321165390712
15,15,0.075,0.3225009871309409
16,16,0.08,0.2732809880901904
17,17,0.085,0.4272758705395317
18,18,0.09,0.4225744503482733
19,19,0.095,0.333526514273574
20,20,0.1,0.2948168461420706
21,21,0.105,0.1853136198747366
22,22,0.11,0.3143348347454192
23,23,0.115,0.334630120444167
24,24,0.12,0.4398484621918418
25,25,0.125,0.3458284299210825
26,26,0.13,0.379423695507835
27,27,0.135,0.3695214550378779
28,28,0.14,0.3007445104569012
29,29,0.145,0.3465894019406914
30,30,0.15,0.4005386160961242
31,31,0.155,0.4212333427426813
32,32,0.16,0.4352365171958116
33,33,0.165,0.4626277264318745
34,34,0.17,0.4008311611822193
35,35,0.175,0.3726832908797403
36,36,0.18,0.3716570159912983
37,37,0.185,0.2215215831005074
38,38,0.19,0.2621040221638186
39,39,0.195,0.2092136751037326
40,40,0.2,0.2990748283046435
41,41,0.205,0.3133961700595188
42,42,0.21,0.2916453362872262
43,43,0.215,0.4927136343587872
44,44,0.22,0.3751503085104921
45,45,0.225,0.3926923111721476
46,46,0.23,0.28972909973342
47,47,0.235,0.1914184773156919
48,48,0.24,0.1698462347583411
49,49,0.245,0.2452724539816923
50,50,0.25,0.2202172288431149
51,51,0.255,0.1882998298259424
52,52,0.26,0.3233841743061779
53,53,0.265,0.3620587241106837
54,54,0.27,0.4780438660715265
55,55,0.275,0.5193164716659547
56,56,0.28,0.5156173715659895
57,57,0.285,0.5534368274080093
58,58,0.29,0.6251979611022088
59,59,0.295,0.5710953983689264
