,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1384790597305093
2,2,0.01,0.0250471485728828
3,3,0.015,0.0358388193789183
4,4,0.02,-0.0799897522844363
5,5,0.025,-0.1053174072278937
6,6,0.03,-0.206476549028574
7,7,0.035,-0.1693492308361339
8,8,0.04,-0.1694468946034595
9,9,0.045,-0.2398380909567186
10,10,0.05,-0.2367225567638906
11,11,0.055,-0.2339671062146009
12,12,0.06,-0.2443548283878288
13,13,0.065,-0.2362021985541862
14,14,0.07,-0.1871825073909412
15,15,0.075,-0.097118148563456
16,16,0.08,0.0165937837105315
17,17,0.085,0.0044705932301413
18,18,0.09,-0.0503244634553679
19,19,0.095,-0.0575380688859057
20,20,0.1,-0.0232782468813891
21,21,0.105,-0.0243578507267884
22,22,0.11,-0.0547810872521195
23,23,0.115,0.0444967075952033
24,24,0.12,0.1309211059343188
25,25,0.125,0.11925420473909
26,26,0.13,0.1816195831437819
27,27,0.135,0.2183583863953699
28,28,0.14,0.2111887082152869
29,29,0.145,0.1471110649994192
30,30,0.15,0.1179461231388203
31,31,0.155,0.1223185749679452
32,32,0.16,0.2203935169377601
33,33,0.165,0.281737483725175
34,34,0.17,0.3137021721861054
35,35,0.175,0.2211824986326342
36,36,0.18,0.3794435064065888
37,37,0.185,0.4410009196514344
38,38,0.19,0.536745522250104
39,39,0.195,0.6497589636174266
40,40,0.2,0.729224009347404
41,41,0.205,0.7837980472643449
42,42,0.21,0.8491026226157662
43,43,0.215,0.9369154934690548
44,44,0.22,0.9383110156428108
45,45,0.225,1.0540316429535046
46,46,0.23,1.1745315838452342
47,47,0.235,1.3851023059525098
48,48,0.24,1.4642770045214388
49,49,0.245,1.5140898434761738
50,50,0.25,1.6920094072592538
51,51,0.255,1.6806217002831436
52,52,0.26,1.7338300897208136
53,53,0.265,1.7539280064643057
54,54,0.27,1.8410552006276664
55,55,0.275,1.8179739159526984
56,56,0.28,1.789977747927003
57,57,0.285,1.8548203168140245
58,58,0.29,2.0088453472938
59,59,0.295,2.03773470634635
60,60,0.3,2.1724342299961856
61,61,0.305,2.101352214546205
62,62,0.31,2.2568776526319705
63,63,0.315,2.2195609631580333
64,64,0.32,2.3773392947595067
65,65,0.325,2.410530073041579
66,66,0.33,2.4336628388236803
67,67,0.335,2.4032773878537377
68,68,0.34,2.489263382035162
69,69,0.345,2.5555805987558213
70,70,0.35,2.608180980492776
71,71,0.355,2.614229817908001
72,72,0.36,2.8450465742189945
73,73,0.365,2.872364303787516
74,74,0.37,2.917589437182897
75,75,0.375,2.971436083274301
76,76,0.38,3.065898256031624
77,77,0.385,3.104856711927956
78,78,0.39,3.302560442287366
79,79,0.395,3.2471736585089337
80,80,0.4,3.176626036136048
81,81,0.405,3.3858123405957703
