,t,x1
0,0.0,0.1
1,0.005,0.1285815048823977
2,0.01,0.1818665917973361
3,0.015,0.2805669710005523
4,0.02,0.1738896675397574
5,0.025,-0.022598409368031
6,0.03,-0.1452156488259074
7,0.035,-0.2324931291772363
8,0.04,-0.0921287222786214
9,0.045,0.1120667328709231
10,0.05,0.1237922922164842
11,0.055,0.048197830929919
12,0.06,-0.0076513686962575
13,0.065,-0.0478045909679555
14,0.07,-0.2687646225321483
15,0.075,-0.3263971040517489
16,0.08,-0.4440131779196575
17,0.085,-0.533148620767146
18,0.09,-0.4724756624845656
19,0.095,-0.4697050081922714
20,0.1,-0.4025873578036418
21,0.105,-0.5530983949847782
22,0.11,-0.5853243418010079
23,0.115,-0.6209110650936939
24,0.12,-0.570966095536764
25,0.125,-0.6405700171621358
26,0.13,-0.8222809519526455
27,0.135,-0.7806084911783521
28,0.14,-0.7466473407284603
29,0.145,-0.7607007412639887
30,0.15,-0.7844192917518852
31,0.155,-0.7071005245457158
32,0.16,-0.748282743759828
33,0.165,-0.720821705590917
34,0.17,-0.7566218450053819
35,0.175,-0.7963704207069919
36,0.18,-0.7690710035351106
37,0.185,-0.776732352251214
38,0.19,-0.7300509425035286
39,0.195,-0.605496472230124
40,0.2,-0.8404156703512793
41,0.205,-0.979683022645185
42,0.21,-0.9319098868545254
43,0.215,-0.9725962735160988
44,0.22,-0.9493513085109248
45,0.225,-0.86974708152141
46,0.23,-0.7235114297217367
47,0.235,-0.6427369614016507
48,0.24,-0.7636722200458796
49,0.245,-0.6051917117231203
50,0.25,-0.700209858084194
51,0.255,-0.733126036414032
52,0.26,-0.8307347944009009
53,0.265,-0.7567245905315034
