,t,x1
0,0.0,0.1
1,0.005,0.0934807134514077
2,0.01,0.1080008982704689
3,0.015,0.1694628802674075
4,0.02,0.2206976311344847
5,0.025,0.0489671110458263
6,0.03,-0.1117251124701838
7,0.035,-0.0345359628091294
8,0.04,-0.0850937356658085
9,0.045,0.1811729223587217
10,0.05,0.0440432900903113
11,0.055,0.1970779251805142
12,0.06,0.375106974094509
13,0.065,0.2755204278610687
14,0.07,0.3498654653312618
15,0.075,0.3721760050090478
16,0.08,0.3815337315970309
17,0.085,0.3854180662488976
18,0.09,0.3295673406583238
19,0.095,0.3066801713454483
20,0.1,-0.0534537197791152
21,0.105,0.0684836683433023
22,0.11,0.1401459759467166
23,0.115,0.0965051224855425
24,0.12,0.0239636672840015
25,0.125,0.0361975051777257
26,0.13,-0.0025504164429397
27,0.135,-0.0306668843308163
28,0.14,-0.2008425550349452
29,0.145,-0.2918422765609583
30,0.15,-0.3536102828677486
31,0.155,-0.4847076501919158
32,0.16,-0.6229559466751011
33,0.165,-0.5639366077469966
34,0.17,-0.5906681992472806
35,0.175,-0.6234552485352978
36,0.18,-0.7246356061534701
37,0.185,-0.5143405076836917
38,0.19,-0.6062537411678562
39,0.195,-0.6294756743331383
40,0.2,-0.5695881759531246
41,0.205,-0.5341994988901188
42,0.21,-0.6602142705911258
43,0.215,-0.7364219754349666
44,0.22,-0.5857115381557378
45,0.225,-0.6018267510039139
46,0.23,-0.4566546241630447
47,0.235,-0.5354267582908845
48,0.24,-0.4432522161043698
49,0.245,-0.3942110811308074
50,0.25,-0.3374887041253984
51,0.255,-0.3134081210322525
52,0.26,-0.259862346975562
53,0.265,-0.2850652000974868
54,0.27,-0.3828851880363973
55,0.275,-0.4260268615199584
56,0.28,-0.4721425706705492
57,0.285,-0.5970913033078209
58,0.29,-0.7061164235981279
59,0.295,-0.6021275815314657
60,0.3,-0.4971146634849065
61,0.305,-0.6262185763561475
62,0.31,-0.4751667532250918
63,0.315,-0.3668996163261472
64,0.32,-0.5818352894979687
65,0.325,-0.6897249073252556
66,0.33,-0.5529179443544394
67,0.335,-0.6123862201793946
68,0.34,-0.7173919406980862
69,0.345,-0.7271062975512735
70,0.35,-0.751154527780673
71,0.355,-0.6533959896776074
72,0.36,-0.5886832192958957
73,0.365,-0.6573420490220209
74,0.37,-0.6773673089904243
75,0.375,-0.5717436898002604
76,0.38,-0.6899531370901079
77,0.385,-0.6209440743420025
78,0.39,-0.5388941192491444
79,0.395,-0.4705598098733
80,0.4,-0.6495957831264801
