,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1281048281499126
2,2,0.01,0.1299599081387408
3,3,0.015,0.1166882339817883
4,4,0.02,0.174346361415556
5,5,0.025,0.2335718209193249
6,6,0.03,0.1898526054394743
7,7,0.035,0.1894692346148938
8,8,0.04,0.4216619449504545
9,9,0.045,0.451935904253534
10,10,0.05,0.5404020333722761
11,11,0.055,0.4054416240572092
12,12,0.06,0.4003690148738364
13,13,0.065,0.4271039500503709
14,14,0.07,0.5020689378532113
15,15,0.075,0.5681167206240456
16,16,0.08,0.7204468216021107
17,17,0.085,0.5809327474846963
18,18,0.09,0.6071219711105794
19,19,0.095,0.5859384486392575
20,20,0.1,0.623242208029183
21,21,0.105,0.7511194244685105
22,22,0.11,0.7614696457911191
23,23,0.115,0.7433996631226255
24,24,0.12,0.7443067766786727
25,25,0.125,0.7538055046815787
26,26,0.13,0.8352807999597796
27,27,0.135,0.9528255845315072
28,28,0.14,1.0050230684631265
29,29,0.145,0.9953713926171918
30,30,0.15,0.9647152717593118
31,31,0.155,0.8956151856972111
32,32,0.16,0.9876884119567788
33,33,0.165,0.9837741667241698
34,34,0.17,1.101738389850979
35,35,0.175,1.1765601996218318
36,36,0.18,1.104539396545564
37,37,0.185,1.2330641393056223
38,38,0.19,1.258039569037781
39,39,0.195,1.2994725244455476
40,40,0.2,1.3115835409735426
41,41,0.205,1.36475469875335
42,42,0.21,1.3363588476112405
43,43,0.215,1.2793387472987596
44,44,0.22,1.2883954119055017
45,45,0.225,1.3553495614193802
46,46,0.23,1.301459479836968
47,47,0.235,1.4255806247253764
48,48,0.24,1.491951749720832
49,49,0.245,1.4116913325706242
50,50,0.25,1.419630016131515
51,51,0.255,1.3195473666067066
52,52,0.26,1.4843873225671
53,53,0.265,1.4311563754749956
54,54,0.27,1.378406279778878
55,55,0.275,1.2828401928459028
56,56,0.28,1.2172658276738997
57,57,0.285,1.3074665322205334
58,58,0.29,1.2420925929980249
59,59,0.295,1.3491156551860697
60,60,0.3,1.248233629804565
61,61,0.305,1.2599278835652796
62,62,0.31,1.078570645509897
63,63,0.315,1.0412267064110952
64,64,0.32,0.99878718014694
65,65,0.325,0.9118441937957488
66,66,0.33,0.8755982446142195
67,67,0.335,0.8611948723022538
68,68,0.34,0.7651415097666426
69,69,0.345,0.8616413254235694
70,70,0.35,0.9839252020136932
71,71,0.355,0.8808998127924373
72,72,0.36,0.8884443290672228
73,73,0.365,0.8439840811132081
74,74,0.37,0.6979015071131617
75,75,0.375,0.7918915179437805
76,76,0.38,0.8477930662172491
77,77,0.385,0.9592508012707484
78,78,0.39,0.9312876991240814
79,79,0.395,0.9627772140246112
80,80,0.4,0.8639537412543504
81,81,0.405,0.8185940271064279
82,82,0.41,0.8242069749975932
83,83,0.415,0.7146595473943446
84,84,0.42,0.7155482340883037
85,85,0.425,0.6085059550200366
86,86,0.43,0.5918525340478724
87,87,0.435,0.4878241699050671
88,88,0.44,0.4552620307239439
89,89,0.445,0.5615321677578649
90,90,0.45,0.5096042020899848
91,91,0.455,0.6276138514778802
92,92,0.46,0.5994188786989151
93,93,0.465,0.6476398956496837
94,94,0.47,0.6790832963056118
95,95,0.475,0.6281922470956948
96,96,0.48,0.6902353784551031
97,97,0.485,0.6611728310594492
98,98,0.49,0.635314647914044
99,99,0.495,0.6493831705570601
100,100,0.5,0.6812250743676594
101,101,0.505,0.5647851311659093
102,102,0.51,0.5667826180654489
103,103,0.515,0.4422040665516528
104,104,0.52,0.4450026647670938
105,105,0.525,0.5938596854616495
106,106,0.53,0.617377077038486
107,107,0.535,0.7280848100591443
108,108,0.54,0.7132216562914464
109,109,0.545,0.7805925465020407
110,110,0.55,0.9244388674932768
111,111,0.555,0.922762910382982
112,112,0.56,0.8779394983245157
113,113,0.5650000000000001,0.8455929830247229
114,114,0.5700000000000001,0.8351676370001812
115,115,0.5750000000000001,0.7944348831689848
116,116,0.58,0.8286738286359264
117,117,0.585,0.8452062402802646
118,118,0.59,0.8409481366893597
119,119,0.595,0.85707042314617
120,120,0.6,0.8554314491864712
121,121,0.605,0.8838668631487829
122,122,0.61,0.935928631452278
123,123,0.615,1.0939047855997976
124,124,0.62,1.0416364715121866
125,125,0.625,1.1180664163318494
126,126,0.63,1.1718323033452558
127,127,0.635,1.1771613547159667
128,128,0.64,1.1041412202031549
129,129,0.645,1.1130603373676216
130,130,0.65,1.1491336027849144
131,131,0.655,1.1280703113952195
132,132,0.66,1.1154637808614067
133,133,0.665,1.2903258759488447
134,134,0.67,1.2514721075870454
135,135,0.675,1.271160382898365
136,136,0.68,1.272418234093013
137,137,0.685,1.306683637813414
138,138,0.6900000000000001,1.307318338013797
139,139,0.6950000000000001,1.3077570013211743
140,140,0.7000000000000001,1.3154294643806144
141,141,0.705,1.296353625844758
142,142,0.71,1.2849031471076306
143,143,0.715,1.2170672442721244
144,144,0.72,1.2002556119768415
145,145,0.725,1.11420405657191
