,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0047725484246515
2,2,0.01,-0.0293388509485119
3,3,0.015,-0.0603516878343779
4,4,0.02,-0.0583986212703696
5,5,0.025,-0.0365973945553113
6,6,0.03,-0.0470470839453124
7,7,0.035,-0.006325321614771
8,8,0.04,0.0732469334389162
9,9,0.045,0.0633101384841103
10,10,0.05,-0.0017084626525647
11,11,0.055,-0.0327345417630104
12,12,0.06,-0.1007004185365594
13,13,0.065,-0.2040202700987511
14,14,0.07,-0.1407023662200802
15,15,0.075,-0.1425229156501303
16,16,0.08,-0.1274731289017773
17,17,0.085,-0.0669202954207717
18,18,0.09,-0.0392388891618895
19,19,0.095,0.0329951409358063
20,20,0.1,-0.0046208329403891
21,21,0.105,-0.0746043886939972
22,22,0.11,-0.0989600673576051
23,23,0.115,-0.102316662861295
24,24,0.12,-0.1279437057071955
25,25,0.125,-0.0869774761294458
26,26,0.13,-0.1193203149172927
27,27,0.135,-0.0804955448014993
28,28,0.14,-0.0690939722362155
29,29,0.145,-0.1007443349602187
30,30,0.15,-0.0538774923154113
31,31,0.155,-0.1561861364933059
32,32,0.16,-0.2297819249123746
33,33,0.165,-0.303454412342609
34,34,0.17,-0.269856681286257
35,35,0.175,-0.2376226322163107
36,36,0.18,-0.2574719285056964
37,37,0.185,-0.362788322760227
38,38,0.19,-0.327246434494857
39,39,0.195,-0.3819525969177004
40,40,0.2,-0.4520426604439342
41,41,0.205,-0.4367488875340924
42,42,0.21,-0.5040414705968568
43,43,0.215,-0.5227395737939307
44,44,0.22,-0.6221657546232032
45,45,0.225,-0.5646052717088624
46,46,0.23,-0.6012721834269724
47,47,0.235,-0.5634710736191951
48,48,0.24,-0.6054243679067182
49,49,0.245,-0.5452314047584289
50,50,0.25,-0.5523925019148128
51,51,0.255,-0.5528084188221027
52,52,0.26,-0.4630371028673197
53,53,0.265,-0.4960656270489226
54,54,0.27,-0.4271556462905131
55,55,0.275,-0.4998701161236453
56,56,0.28,-0.470929724847539
57,57,0.285,-0.5251378049722479
58,58,0.29,-0.4660379001425967
59,59,0.295,-0.503211902910207
60,60,0.3,-0.569004450273518
61,61,0.305,-0.5422290643196954
62,62,0.31,-0.54692207969905
63,63,0.315,-0.4393063245302901
64,64,0.32,-0.4164867365958442
65,65,0.325,-0.3808331360676343
66,66,0.33,-0.3318427055363577
67,67,0.335,-0.3079819416972048
68,68,0.34,-0.1641203276479781
69,69,0.345,-0.1042308931451032
70,70,0.35,-0.2004054310123534
71,71,0.355,-0.1976230487894272
72,72,0.36,-0.156268837519578
73,73,0.365,-0.1606493562582716
74,74,0.37,-0.1038122017913397
75,75,0.375,0.0671339550308779
76,76,0.38,0.1281271257951388
77,77,0.385,0.2836405722075894
78,78,0.39,0.2961589503440139
79,79,0.395,0.3451207762911055
80,80,0.4,0.363477939747444
81,81,0.405,0.3833064937917336
82,82,0.41,0.5513243021632473
83,83,0.415,0.6157448196126596
84,84,0.42,0.7115048459309282
85,85,0.425,0.8371371295624433
86,86,0.43,0.893753265513643
87,87,0.435,0.9934127288259992
88,88,0.44,1.069523171175728
89,89,0.445,0.986801373055224
90,90,0.45,1.0498267302697482
91,91,0.455,1.0980991138423055
92,92,0.46,1.2175260612915118
93,93,0.465,1.2633144358194304
94,94,0.47,1.3125027066042163
95,95,0.475,1.3880566028801402
96,96,0.48,1.432065751338639
97,97,0.485,1.4670550973432557
98,98,0.49,1.6268710175060828
99,99,0.495,1.7462535757469808
100,100,0.5,1.7055928092560066
101,101,0.505,1.5870747822275066
102,102,0.51,1.4780383260392225
103,103,0.515,1.456330952568109
104,104,0.52,1.4307342504272107
105,105,0.525,1.5527759053837975
106,106,0.53,1.6606988437798484
107,107,0.535,1.662033888915863
108,108,0.54,1.794064934661455
109,109,0.545,1.8087478937999804
110,110,0.55,1.841438544137736
111,111,0.555,1.834159262078897
112,112,0.56,1.991814160221164
113,113,0.5650000000000001,1.9594729259398087
114,114,0.5700000000000001,1.945017768599475
115,115,0.5750000000000001,1.9730223878235549
116,116,0.58,2.0227612798272143
117,117,0.585,2.0281891492503608
118,118,0.59,2.118755861634236
119,119,0.595,2.171668318748734
120,120,0.6,2.285065958545492
121,121,0.605,2.484710385125949
122,122,0.61,2.6305429916841314
123,123,0.615,2.5667630358491857
124,124,0.62,2.620523256763989
125,125,0.625,2.636838487536576
126,126,0.63,2.7095366599046167
127,127,0.635,2.716184324451996
128,128,0.64,2.779297951138971
129,129,0.645,2.730039541514527
130,130,0.65,2.717974666425876
131,131,0.655,2.696525145397096
132,132,0.66,2.63711869844384
133,133,0.665,2.714413087971207
134,134,0.67,2.60756510409055
135,135,0.675,2.6098588152512447
136,136,0.68,2.717180994274884
137,137,0.685,2.706814207338613
138,138,0.6900000000000001,2.734730508953437
139,139,0.6950000000000001,2.6991782182966904
140,140,0.7000000000000001,2.755280613457467
141,141,0.705,2.8765777331966773
142,142,0.71,2.9351419922553106
143,143,0.715,2.945940177012125
144,144,0.72,2.866908338159906
145,145,0.725,2.8909093247274176
146,146,0.73,2.7344851690369247
147,147,0.735,2.680110411007999
148,148,0.74,2.663108926717196
149,149,0.745,2.6338897386035978
150,150,0.75,2.665698679583301
151,151,0.755,2.6415238151120195
152,152,0.76,2.4973862757463787
153,153,0.765,2.547658574719762
154,154,0.77,2.3986415918302426
155,155,0.775,2.234576294944416
156,156,0.78,2.3056672976357984
