,t,x1
0,0.0,0.1
1,0.005,0.1596190199814685
2,0.01,0.1448280848021387
3,0.015,-0.0835507254107387
4,0.02,-0.2581688838563399
5,0.025,-0.074198772583557
6,0.03,-0.0302323473976523
7,0.035,-0.222994581566818
8,0.04,-0.2689121132869642
9,0.045,-0.3052310199806807
10,0.05,-0.3045461888762071
11,0.055,-0.449081530955995
12,0.06,-0.4050789687292816
13,0.065,-0.363810373453249
14,0.07,-0.3354972995111002
15,0.075,-0.2864679716725489
16,0.08,-0.3327097982346093
17,0.085,-0.2492584190249596
18,0.09,-0.3223393150210654
19,0.095,-0.3261372663617129
20,0.1,-0.4193530164480239
21,0.105,-0.2937310310351658
22,0.11,-0.2509903527980788
23,0.115,-0.2916310155946403
24,0.12,-0.5495198879386952
25,0.125,-0.5931495594658914
26,0.13,-0.5209560197629435
27,0.135,-0.4496221638210256
28,0.14,-0.3295662010675614
29,0.145,-0.3105465395261829
30,0.15,-0.487662585626726
31,0.155,-0.7420710516486869
32,0.16,-0.8360317430389925
33,0.165,-1.024130333143619
34,0.17,-1.0884511801408776
35,0.175,-1.1366363205516643
36,0.18,-0.9155106798189744
37,0.185,-0.879812842232005
38,0.19,-0.892782895793709
39,0.195,-0.9343485286900088
40,0.2,-0.8168134364822695
41,0.205,-0.786094930801388
42,0.21,-0.7466035336537385
43,0.215,-0.6858336220245236
44,0.22,-0.7133061912070012
45,0.225,-0.5008794023530182
46,0.23,-0.6111324477240231
