,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.213990203496534
2,2,0.01,0.2155655097375444
3,3,0.015,0.2698301583750196
4,4,0.02,0.3050846949780511
5,5,0.025,0.2849848159835987
6,6,0.03,0.3023028516791315
7,7,0.035,0.3494349085581676
8,8,0.04,0.3336891420405393
9,9,0.045,0.3129950917764587
10,10,0.05,0.3505178531732489
11,11,0.055,0.4018274572095873
12,12,0.06,0.3190804053779488
13,13,0.065,0.4145450690486115
14,14,0.07,0.4130484339238283
15,15,0.075,0.4887411406259643
16,16,0.08,0.4805008453271472
17,17,0.085,0.492458274804473
18,18,0.09,0.5391349707426939
19,19,0.095,0.6395968571390201
20,20,0.1,0.6150702480535218
21,21,0.105,0.6259143509516137
22,22,0.11,0.7831899837733013
23,23,0.115,0.8692685483578074
24,24,0.12,0.9043071247505589
25,25,0.125,0.8802748365185147
26,26,0.13,0.7875977411916442
27,27,0.135,0.7962210769962531
28,28,0.14,0.8404212610683578
29,29,0.145,0.8935886775323297
30,30,0.15,0.8213128840862759
31,31,0.155,0.8460894490627818
32,32,0.16,0.8193242161681992
33,33,0.165,1.0199100619306631
34,34,0.17,1.0122679447616851
35,35,0.175,1.018731688231919
36,36,0.18,0.9153317454615112
37,37,0.185,0.8328022013649425
38,38,0.19,0.8828534922267867
39,39,0.195,0.888377041655768
40,40,0.2,0.9590017704095352
41,41,0.205,0.9596758648509376
42,42,0.21,0.991565085234526
43,43,0.215,1.027765102457134
44,44,0.22,1.1539651702231013
45,45,0.225,1.1705085003101197
46,46,0.23,1.124016394035923
47,47,0.235,1.0648206613998932
48,48,0.24,1.0449207431075032
49,49,0.245,1.0554562981962523
50,50,0.25,1.02272292649704
51,51,0.255,0.9751290063541396
52,52,0.26,1.0169671313532156
53,53,0.265,1.0040342181366426
54,54,0.27,1.0936984465111284
55,55,0.275,1.080539582824671
56,56,0.28,1.0277699256356994
57,57,0.285,0.9432906854124706
58,58,0.29,1.0101663709758228
59,59,0.295,0.9061755600329162
60,60,0.3,0.904843655251129
61,61,0.305,0.841111431889943
62,62,0.31,0.75609593806982
63,63,0.315,0.7113072507518586
64,64,0.32,0.5946850938372443
65,65,0.325,0.649670521598654
66,66,0.33,0.6097622778760308
67,67,0.335,0.6166981767897765
68,68,0.34,0.5528009677015534
69,69,0.345,0.6520206738187586
70,70,0.35,0.6956284586361045
71,71,0.355,0.7793104522000213
72,72,0.36,0.7679901401895691
73,73,0.365,0.7560100811824421
74,74,0.37,0.7975622277630574
75,75,0.375,0.7505269585989275
76,76,0.38,0.7054395321483667
77,77,0.385,0.6556956894234478
78,78,0.39,0.6201665880178234
79,79,0.395,0.5311383804854927
80,80,0.4,0.5041896423643878
81,81,0.405,0.444725716146585
82,82,0.41,0.4495023672397809
83,83,0.415,0.3856071182843046
84,84,0.42,0.3107975132869911
85,85,0.425,0.2210104592266001
86,86,0.43,0.2342838926274019
87,87,0.435,0.2232756299147734
88,88,0.44,0.2760453585521042
89,89,0.445,0.2685725019119339
90,90,0.45,0.1254103628565314
91,91,0.455,0.1207282186480282
92,92,0.46,0.0256263687557406
93,93,0.465,-0.1047097762689531
94,94,0.47,-0.162228719564775
95,95,0.475,-0.3136691413219089
96,96,0.48,-0.303102617501792
97,97,0.485,-0.2646497795120196
98,98,0.49,-0.3789374298986917
99,99,0.495,-0.4392368701737404
100,100,0.5,-0.4821271191788817
101,101,0.505,-0.4712922498763828
102,102,0.51,-0.6231658119842277
103,103,0.515,-0.7584235445944977
104,104,0.52,-0.7586827050694197
105,105,0.525,-0.8724339221403626
106,106,0.53,-0.9921459639762612
107,107,0.535,-1.0260842378523236
108,108,0.54,-1.1504184165796714
109,109,0.545,-1.2791009810888592
110,110,0.55,-1.3026275473053932
111,111,0.555,-1.3624131929101848
112,112,0.56,-1.394281864513124
113,113,0.5650000000000001,-1.4232249368270062
114,114,0.5700000000000001,-1.5157242989461843
115,115,0.5750000000000001,-1.5675466183992754
116,116,0.58,-1.5387523774574
117,117,0.585,-1.5114023104016807
118,118,0.59,-1.65348941801788
119,119,0.595,-1.823050460474437
120,120,0.6,-1.6555089778764014
121,121,0.605,-1.601758877418659
122,122,0.61,-1.6221962817385207
123,123,0.615,-1.6576528598692213
124,124,0.62,-1.7223180940345544
125,125,0.625,-1.7801418941417606
126,126,0.63,-1.846799307012572
127,127,0.635,-1.9303916245981547
128,128,0.64,-1.9763286042788053
129,129,0.645,-2.1243072069364906
130,130,0.65,-2.1250386813735083
131,131,0.655,-2.127024953061832
132,132,0.66,-2.2540072700429508
133,133,0.665,-2.3084784572612453
134,134,0.67,-2.3789580519659386
135,135,0.675,-2.4877351935244243
136,136,0.68,-2.6598329372771783
137,137,0.685,-2.65813749364807
138,138,0.6900000000000001,-2.661966647435076
139,139,0.6950000000000001,-2.7504297052371247
