,t,x1
0,0.0,0.1
1,0.005,-0.0280475909955698
2,0.01,-0.0362450671945701
3,0.015,0.0089524679804217
4,0.02,0.097255175385331
5,0.025,0.1286978065011232
6,0.03,0.0820054195331601
7,0.035,0.1118058758203451
8,0.04,0.1572223959435777
9,0.045,0.1464089652583967
10,0.05,0.1313887459680149
11,0.055,0.0802021226630171
12,0.06,0.0794321468829184
13,0.065,0.1749392439130826
14,0.07,-0.0568051614529875
15,0.075,-0.1608473118953427
16,0.08,-0.1330058703443788
17,0.085,-0.1406742596870003
18,0.09,-0.3619476388510547
19,0.095,-0.2085768715324273
20,0.1,-0.1577022092855065
21,0.105,-0.0486568490406853
22,0.11,-0.0129370512926511
23,0.115,-0.0898663952124131
24,0.12,-0.0127868577725644
25,0.125,-0.0090321501551853
26,0.13,0.12281028330517
27,0.135,-0.02990199722127
28,0.14,-0.0958267577422794
29,0.145,-0.0270010991520363
30,0.15,0.0401164102467546
31,0.155,0.2316400882751739
32,0.16,0.1786737291046925
33,0.165,0.0942253893210058
34,0.17,0.2614429225946336
35,0.175,0.2163495567283687
36,0.18,0.2860384076353491
37,0.185,0.3387717434657175
