,t,x1
0,0.0,0.1
1,0.005,0.0905627188157914
2,0.01,0.06419220968526
3,0.015,0.1146774045261016
4,0.02,0.1705436062725877
5,0.025,0.1565584656010043
6,0.03,0.2234525977290224
7,0.035,0.1910196395677513
8,0.04,0.0695775391302146
9,0.045,0.0194709947449025
10,0.05,0.0997254158714549
11,0.055,0.32172632775524
12,0.06,0.3162462878405606
13,0.065,0.3888226112772048
14,0.07,0.4427803999480835
15,0.075,0.4165847715523123
16,0.08,0.3267698365376404
17,0.085,0.2027282355751691
18,0.09,0.1148378855003061
19,0.095,0.1472002347547561
20,0.1,0.2001881702558212
21,0.105,0.0487858756961134
22,0.11,0.2362450143479748
23,0.115,0.125179406237291
24,0.12,0.1818526397303905
25,0.125,0.1397538320705607
26,0.13,0.2086821482977694
27,0.135,0.1683330551458081
28,0.14,0.0675044695804877
29,0.145,0.1638793923137822
30,0.15,0.1187688654657763
31,0.155,0.0333911736524505
32,0.16,-0.0250243153145783
33,0.165,-0.0527410945942421
34,0.17,-0.0707481730775914
35,0.175,0.0953443886432198
36,0.18,-0.0436900666999525
37,0.185,-0.026032403836681
38,0.19,0.2438854778329039
39,0.195,0.4734282732531031
40,0.2,0.5900955596095883
41,0.205,0.5537878768900654
42,0.21,0.4606246466997433
43,0.215,0.3939510397429825
44,0.22,0.2822980472189358
45,0.225,0.3023343943779434
46,0.23,0.3001103970003898
47,0.235,0.1420149156383992
48,0.24,0.2316166627988627
49,0.245,0.2067367429904898
50,0.25,0.0143943368941225
51,0.255,0.122543514786253
52,0.26,0.2321051662910512
53,0.265,0.0591163891885066
54,0.27,0.201910016080659
55,0.275,0.0915693625163982
56,0.28,0.1540502634306052
57,0.285,0.2479343640848718
58,0.29,0.1613909120317009
59,0.295,0.2409694708613318
60,0.3,0.3792276080378451
61,0.305,0.3871793217901382
62,0.31,0.3905135853014053
63,0.315,0.4103134768158171
64,0.32,0.6839198429604778
65,0.325,0.7832236294095927
66,0.33,0.7529660254366499
67,0.335,0.6978344996578697
68,0.34,0.6977526008590736
69,0.345,0.7257854747496393
70,0.35,0.8245095709406344
71,0.355,0.7117537318697648
72,0.36,0.6266515091570185
73,0.365,0.5711517699396484
74,0.37,0.5897626782191545
75,0.375,0.6266096811361147
76,0.38,0.5976644292084045
77,0.385,0.6395165340861729
78,0.39,0.416409094223226
79,0.395,0.3034585233195144
80,0.4,0.2678235942521222
81,0.405,0.3307948576954798
82,0.41,0.5516532090937964
83,0.415,0.586247209537053
84,0.42,0.6543022713646781
85,0.425,0.6228090076947349
86,0.43,0.7173930812183393
87,0.435,0.790785360799246
88,0.44,0.8757006864036587
89,0.445,0.9674245046858804
90,0.45,0.8292176710228446
91,0.455,0.7361997520672926
92,0.46,0.7376686456221317
93,0.465,0.7756956572968505
94,0.47,0.6261117309283203
95,0.475,0.6600828968582377
96,0.48,0.913033795930586
97,0.485,1.097030644810316
98,0.49,1.2077211158837868
99,0.495,0.9328248207671864
100,0.5,0.8446433511235
101,0.505,0.6950775062250698
102,0.51,0.5993499501699417
103,0.515,0.4230829154061511
104,0.52,0.5233837270736506
105,0.525,0.5490710109861229
106,0.53,0.5134928091910135
107,0.535,0.4021713865833515
108,0.54,0.6016203465040333
109,0.545,0.6029094013992996
110,0.55,0.476905722233426
111,0.555,0.6396012923844974
112,0.56,0.6209073303704254
113,0.5650000000000001,0.4622611495819005
114,0.5700000000000001,0.4194369779491189
115,0.5750000000000001,0.5491147020810261
116,0.58,0.6112293386442482
117,0.585,0.5938743850612821
118,0.59,0.6726960758262241
119,0.595,0.6600596955430419
120,0.6,0.6899592205033437
121,0.605,0.645565598688975
122,0.61,0.602249995803436
123,0.615,0.6663667839464954
124,0.62,0.825984796495737
125,0.625,0.7197172012932598
