,t,x1
0,0.0,0.1
1,0.005,0.015621795029607
2,0.01,0.204279743428548
3,0.015,0.1610290795739025
4,0.02,0.0970619593159288
5,0.025,0.3338240893156558
6,0.03,0.3058293217076666
7,0.035,0.2950212285676963
8,0.04,0.1876655473725644
9,0.045,0.1968210583607204
10,0.05,0.2701077247887912
11,0.055,0.1823483375381853
12,0.06,0.3983642332608872
13,0.065,0.305857347322501
14,0.07,0.4660713844909254
15,0.075,0.5293071822355322
16,0.08,0.7119589366676022
17,0.085,0.6962747287399169
18,0.09,0.667902274086142
19,0.095,0.6875802090757451
20,0.1,0.7384006018914845
21,0.105,0.6542545438415411
22,0.11,0.6395592463203342
23,0.115,0.4601117304339253
24,0.12,0.4530120519222362
25,0.125,0.3730144045381132
26,0.13,0.2789149935252527
27,0.135,0.360795989281839
28,0.14,0.3469787241154693
29,0.145,0.3912182187534352
30,0.15,0.5354713116928955
31,0.155,0.6749478055998075
32,0.16,0.6385200080789497
33,0.165,0.4597392783635762
34,0.17,0.499035518144124
35,0.175,0.7337462483512167
36,0.18,0.8570100275820358
37,0.185,0.6890824730872871
38,0.19,0.6583621149533857
39,0.195,0.6963251126593637
40,0.2,0.6796989210577038
41,0.205,0.6069127902905743
42,0.21,0.4760688904017802
43,0.215,0.3931870003668979
44,0.22,0.440607145898822
45,0.225,0.3710702297407435
46,0.23,0.2152240761269005
47,0.235,0.0907500934487356
48,0.24,0.0574734851310555
49,0.245,0.0689478948175575
50,0.25,-0.0608229687185309
51,0.255,-0.017788549258402
52,0.26,-0.0760160859473619
53,0.265,0.1965607744547883
54,0.27,0.2788470390907488
55,0.275,0.1691010628194733
56,0.28,0.1628493875162695
57,0.285,0.26952412601954
58,0.29,0.3329679679261011
59,0.295,0.0235286131525967
60,0.3,0.1324521649919427
61,0.305,0.1269332566314789
62,0.31,0.2889279658322613
63,0.315,0.3172929224603148
64,0.32,0.313551088025104
65,0.325,0.366939187323637
66,0.33,0.3737280264935694
67,0.335,0.1547587699833396
68,0.34,0.3616099858135709
69,0.345,0.296471015117088
70,0.35,0.2827526167344872
71,0.355,0.1555398596197562
72,0.36,0.3169068107808217
73,0.365,0.3617362960968791
74,0.37,0.1854386873966069
75,0.375,0.2568879871978962
76,0.38,0.1331355717079801
77,0.385,0.1585352800629054
78,0.39,0.318505835969926
79,0.395,0.3151582341329246
80,0.4,0.3172555826731374
81,0.405,0.1550808163244976
82,0.41,0.2859255434769754
83,0.415,0.4999232265072034
84,0.42,0.543285572219611
85,0.425,0.2980575979239246
86,0.43,0.3145100224744787
87,0.435,0.3439132284589179
88,0.44,0.1118781910602054
89,0.445,-0.0057324118980205
90,0.45,0.002489100147219
91,0.455,0.0878631071908775
92,0.46,0.010168169694571
93,0.465,0.0004504447150211
94,0.47,0.0798190539846279
95,0.475,0.1173753168143262
96,0.48,-0.0700591207577332
97,0.485,-0.0982454363708505
98,0.49,-0.1632558796971575
99,0.495,-0.2567009126708521
100,0.5,-0.4220697910430763
101,0.505,-0.1660115707493615
102,0.51,-0.0193757416631677
103,0.515,-0.0198135354811783
104,0.52,-0.0671986426028094
105,0.525,-0.1207715646379502
106,0.53,-0.0160971067571492
107,0.535,0.2290437715370786
108,0.54,0.4274176833450154
109,0.545,0.5066733976347166
110,0.55,0.5467623640420064
111,0.555,0.465311641985125
112,0.56,0.4603471401127237
113,0.5650000000000001,0.494941842373391
114,0.5700000000000001,0.4449954838267039
115,0.5750000000000001,0.5696904843260351
116,0.58,0.6243258530461684
117,0.585,0.7637684697180774
118,0.59,0.8926875000361388
119,0.595,0.9267869008927272
120,0.6,0.9336537345554172
121,0.605,0.7920761275413057
122,0.61,0.7115157817340257
123,0.615,0.7269383872034325
124,0.62,0.7180598324598798
125,0.625,0.6825863286281448
126,0.63,0.7328233513437264
127,0.635,0.7450392290815481
128,0.64,0.7403135029929725
129,0.645,0.8581721494313735
130,0.65,0.9060938301077928
131,0.655,1.0020293871017607
132,0.66,1.095636429705304
133,0.665,1.1070507876457996
134,0.67,1.2682368850263148
135,0.675,1.1237529587653885
136,0.68,1.2071885714446746
137,0.685,1.145619699371578
138,0.6900000000000001,1.0722172232837988
139,0.6950000000000001,1.321052618263023
140,0.7000000000000001,1.368968908398794
141,0.705,1.4123515036390994
142,0.71,1.4217838565031604
143,0.715,1.41368927995504
144,0.72,1.4185719677658242
145,0.725,1.4899023750619476
146,0.73,1.4320353057211406
147,0.735,1.3572010157346153
148,0.74,1.3482667030076596
149,0.745,1.3460496176504675
150,0.75,1.4281256221728182
151,0.755,1.508443277261747
152,0.76,1.487995509901986
153,0.765,1.5022014466694342
154,0.77,1.4596304780256597
155,0.775,1.622978038693918
156,0.78,1.3575639997882765
157,0.785,1.3091016564767757
158,0.79,1.235477679540366
159,0.795,1.3067771288091472
160,0.8,1.2933519899801218
161,0.805,1.5363015246922445
162,0.81,1.6254852535664357
163,0.8150000000000001,1.662028473468776
