,t,x1
0,0.0,0.1
1,0.005,0.1392567956687067
2,0.01,0.3282523926906021
3,0.015,0.1260531299499896
4,0.02,0.255194452212978
5,0.025,0.0482466422252298
6,0.03,0.0242424855809402
7,0.035,-0.0603244227291706
8,0.04,-0.0890235251106366
9,0.045,0.0496248482656048
10,0.05,0.1523108864740252
11,0.055,0.5630644373164952
12,0.06,0.4862398139139255
13,0.065,0.6398232955215106
14,0.07,0.7665925438489144
15,0.075,0.9482639405909896
16,0.08,1.041498372267126
17,0.085,1.2592763445630113
18,0.09,1.4267229360759472
19,0.095,1.3160640976271976
20,0.1,1.0706148254996783
21,0.105,1.2775787557296527
22,0.11,1.083423458970731
23,0.115,1.5487082960521112
24,0.12,1.7409531170397492
25,0.125,1.623764630579121
26,0.13,1.6662241784398948
27,0.135,1.700269821345768
28,0.14,1.684666859363355
29,0.145,1.5885861458187929
30,0.15,1.76723879869568
31,0.155,1.6604144342257872
32,0.16,1.8192065407333788
33,0.165,1.668410141351376
34,0.17,1.650378603894021
35,0.175,1.7511511899280476
36,0.18,1.846288763478988
37,0.185,2.039167265673262
38,0.19,2.0503865895349747
