,t,x1
0,0.0,0.1
1,0.005,0.1093525306787404
2,0.01,0.4928052031963959
3,0.015,0.2602874945081938
4,0.02,0.131788200420465
5,0.025,0.015216957881677
6,0.03,0.3526264395170255
7,0.035,0.3219322534453406
8,0.04,0.2665211015235258
9,0.045,0.0240954778882537
10,0.05,0.3866263425847112
11,0.055,0.7232926191168753
12,0.06,0.7807409399448569
13,0.065,0.8067482201596798
14,0.07,0.383999316704715
15,0.075,0.2658844000520617
16,0.08,0.1878265992128842
17,0.085,-0.2611973192486013
18,0.09,-0.244518100022712
19,0.095,-0.3553191017631048
20,0.1,0.0569854293448194
21,0.105,0.0439994655332649
22,0.11,0.2481798772591636
23,0.115,0.2766246511575729
24,0.12,0.1562606859906876
25,0.125,-0.0773391644285749
26,0.13,-0.4164860700726324
27,0.135,-0.3158810887526657
28,0.14,-0.3577187824648039
29,0.145,-0.4361715756061249
30,0.15,-0.2981560017659843
31,0.155,-0.0856672486603573
32,0.16,-0.0241183705639641
33,0.165,-0.2630650712870941
34,0.17,-0.2581033184962409
35,0.175,0.0859669303784037
36,0.18,0.2533811828382829
37,0.185,-0.094548773040102
38,0.19,0.1682718451182632
39,0.195,0.1767717030839885
40,0.2,0.4826928505419886
41,0.205,0.6914481618066203
42,0.21,0.5026662902291501
43,0.215,0.4045845797286441
44,0.22,0.2784675771713063
45,0.225,0.376075833190779
46,0.23,0.2196345184693945
47,0.235,0.2372580930547821
48,0.24,0.1315578840241214
49,0.245,0.4258371371682687
50,0.25,0.4400896810012688
51,0.255,0.432879635100066
52,0.26,0.1631527819955451
53,0.265,-0.0197492994704681
54,0.27,0.0358651359051178
55,0.275,-0.4366633613636012
56,0.28,-0.0859485919534231
57,0.285,-0.0430552674762802
58,0.29,-0.1973030233336016
59,0.295,-0.4035263090413255
60,0.3,-0.289339542934767
61,0.305,-0.0948843271651214
62,0.31,-0.1611319526246773
63,0.315,-0.1426850214703929
64,0.32,-0.1221270776883567
65,0.325,-0.1086014219645573
66,0.33,-0.6048239550222385
67,0.335,-0.516229925749974
68,0.34,-0.487215261538186
69,0.345,-0.4032008002528957
70,0.35,-0.4299710763775164
71,0.355,-0.4302932086383828
72,0.36,-0.5494110642945034
73,0.365,-0.423314938030947
74,0.37,-0.4900314740108655
75,0.375,-0.28203792691206
76,0.38,-0.4796223980913913
77,0.385,0.11705955355977
78,0.39,-0.0030581070762608
79,0.395,-0.1598827800861916
80,0.4,-0.1832002065551408
81,0.405,-0.3255443084335996
82,0.41,-0.5219214195030011
83,0.415,-0.2842186795666035
84,0.42,-0.261374785124953
85,0.425,-0.4836264918766177
86,0.43,-0.3746505758899788
87,0.435,-0.0864278290184977
88,0.44,0.0248536284723707
89,0.445,0.1201349482761556
90,0.45,0.053963760523801
91,0.455,0.0290993627671683
92,0.46,0.1999558114215716
93,0.465,0.2448033652374811
94,0.47,0.154409063688324
95,0.475,-0.1100823419292198
96,0.48,0.1313145705826706
97,0.485,0.0075404292176318
98,0.49,0.1910823240015338
99,0.495,0.2272610956916976
100,0.5,0.0147085216855979
101,0.505,-0.0541861874169532
102,0.51,-0.0742238257533973
103,0.515,0.3158293884511187
104,0.52,0.2529330004180764
105,0.525,0.5042195895369856
106,0.53,0.6946961255924831
107,0.535,0.7336424517766059
108,0.54,0.9650176682129736
109,0.545,0.9459669050716832
110,0.55,1.0815381346778952
111,0.555,0.6925926317581427
112,0.56,0.7640167838172576
113,0.5650000000000001,0.6051451705308128
114,0.5700000000000001,0.5933051629396984
115,0.5750000000000001,0.709161244131286
116,0.58,0.8743480147404974
117,0.585,0.5858732733227079
118,0.59,0.5730923524056182
