,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0706864739252757
2,2,0.01,0.1276186941197023
3,3,0.015,0.2425225278456863
4,4,0.02,0.2078310223984248
5,5,0.025,0.087459306015748
6,6,0.03,0.0554616136115964
7,7,0.035,0.1727881259589856
8,8,0.04,0.1320645251243319
9,9,0.045,0.0866016613957474
10,10,0.05,0.2473523902092066
11,11,0.055,0.3207635975690515
12,12,0.06,0.383541716208659
13,13,0.065,0.4595379463811898
14,14,0.07,0.4225399547072708
15,15,0.075,0.4406865669387447
16,16,0.08,0.4366508782014632
17,17,0.085,0.4794709560547761
18,18,0.09,0.4636557845362783
19,19,0.095,0.3126365976344663
20,20,0.1,0.2356149142563854
21,21,0.105,0.2617511037620375
22,22,0.11,0.1940988217744373
23,23,0.115,0.2229277300723965
24,24,0.12,0.2607499430044226
25,25,0.125,0.2247350520787482
26,26,0.13,0.2117610809118827
27,27,0.135,0.1598548654104147
28,28,0.14,0.2529637172010238
29,29,0.145,0.1880986534828233
30,30,0.15,0.1324321770614196
31,31,0.155,0.1029530883051615
32,32,0.16,0.0772579378160751
33,33,0.165,0.0640365141668965
34,34,0.17,0.1575081607810353
35,35,0.175,0.1944908176932884
36,36,0.18,0.2268103978753605
37,37,0.185,0.0589600380768061
38,38,0.19,0.0331053135497509
39,39,0.195,-0.1034549572977792
40,40,0.2,-0.122739852483756
41,41,0.205,-0.1721266270144899
42,42,0.21,-0.228323714668199
43,43,0.215,-0.3005350752417436
44,44,0.22,-0.299460061812895
45,45,0.225,-0.2781149138471916
46,46,0.23,-0.2807930804037359
47,47,0.235,-0.3165867839925849
48,48,0.24,-0.2855335542449724
49,49,0.245,-0.2778360382919029
50,50,0.25,-0.2800742508818389
51,51,0.255,-0.211863493707045
52,52,0.26,-0.3248457431085457
53,53,0.265,-0.446357100925934
54,54,0.27,-0.5090169915460611
55,55,0.275,-0.4978926163053444
56,56,0.28,-0.4640502607567012
57,57,0.285,-0.5867245049024422
58,58,0.29,-0.7653629466574386
59,59,0.295,-0.9091214738676096
60,60,0.3,-0.9095477584033076
61,61,0.305,-1.006789652792281
62,62,0.31,-0.8975414930295522
63,63,0.315,-0.980094444885954
64,64,0.32,-0.9980787111102412
65,65,0.325,-1.0287091387027023
66,66,0.33,-1.0913202866687293
67,67,0.335,-1.120347403868977
68,68,0.34,-1.195838501998675
69,69,0.345,-1.321198587397441
70,70,0.35,-1.2809611917265584
71,71,0.355,-1.178663952173532
72,72,0.36,-1.0375185491282266
