,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2001451238442187
2,2,0.01,0.2336230921477904
3,3,0.015,0.1659235708820828
4,4,0.02,0.1773792858785821
5,5,0.025,-0.0219539357851838
6,6,0.03,-0.0915306205019033
7,7,0.035,-0.0602034171488977
8,8,0.04,-0.1331076371287889
9,9,0.045,0.1133266332884437
10,10,0.05,0.0726053907272626
11,11,0.055,-0.0042741675282821
12,12,0.06,-0.0513965672892306
13,13,0.065,-0.107767757520428
14,14,0.07,-0.1073890720479703
15,15,0.075,-0.0252052712302057
16,16,0.08,-0.1003600189812107
17,17,0.085,-0.1531912640075606
18,18,0.09,-0.0328554919489286
19,19,0.095,-0.0474371249570825
20,20,0.1,-0.1450587206155972
21,21,0.105,-0.2082320519407996
22,22,0.11,-0.1822920198052215
23,23,0.115,-0.1529124560680032
24,24,0.12,-0.2109137564329463
25,25,0.125,-0.2648292742829947
26,26,0.13,-0.2425978743869517
27,27,0.135,-0.2424778273622624
28,28,0.14,-0.1928615759659231
29,29,0.145,-0.276131067230372
30,30,0.15,-0.3462558452637412
31,31,0.155,-0.2975794851009715
32,32,0.16,-0.2564554639491373
33,33,0.165,-0.3577639795509337
34,34,0.17,-0.2880611800733227
35,35,0.175,-0.2879458102627646
36,36,0.18,-0.344776549812261
