,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1112195999432268
2,2,0.01,0.2404411883743239
3,3,0.015,0.1846889165704925
4,4,0.02,0.2948992697962413
5,5,0.025,0.314573000045016
6,6,0.03,0.2852238055688818
7,7,0.035,0.1851867703355484
8,8,0.04,0.2345694480626234
9,9,0.045,0.1554033855975876
10,10,0.05,0.1470991669596768
11,11,0.055,0.2553990868289695
12,12,0.06,0.2559231906876278
13,13,0.065,0.2287374035255873
14,14,0.07,0.2775810937482675
15,15,0.075,0.1713850852293143
16,16,0.08,0.159762564813056
17,17,0.085,0.1245756502375759
18,18,0.09,0.0333221244378969
19,19,0.095,0.0805078606553048
20,20,0.1,0.060819454565828
21,21,0.105,0.0208177150430457
22,22,0.11,0.1253640193901573
23,23,0.115,0.0810268601256923
24,24,0.12,0.0661186868218936
25,25,0.125,-0.0597844462138076
26,26,0.13,0.0765254002894087
27,27,0.135,0.0690333287363103
28,28,0.14,0.012432059462257
29,29,0.145,-0.0318874191840123
30,30,0.15,-0.1762860012011935
31,31,0.155,-0.183289066914254
32,32,0.16,-0.2249391776373503
33,33,0.165,-0.3325432622979789
34,34,0.17,-0.1687593410892258
35,35,0.175,-0.2603527159629373
36,36,0.18,-0.2948095207468171
37,37,0.185,-0.2962662656818409
38,38,0.19,-0.3627962374806488
39,39,0.195,-0.3589406787508792
40,40,0.2,-0.3539787630575806
41,41,0.205,-0.3739194297604811
42,42,0.21,-0.411925321229832
43,43,0.215,-0.4999476602200007
44,44,0.22,-0.4561922860338544
45,45,0.225,-0.5338069062951087
46,46,0.23,-0.5490471803526441
47,47,0.235,-0.6309872118683075
48,48,0.24,-0.5735633829373299
49,49,0.245,-0.6342978636096458
50,50,0.25,-0.7020198665504013
51,51,0.255,-0.6149179525687075
52,52,0.26,-0.7152171943732775
53,53,0.265,-0.8410903797841162
54,54,0.27,-0.8138216691527091
55,55,0.275,-0.8843907877490036
56,56,0.28,-0.9319018215088352
57,57,0.285,-1.0335265090531702
58,58,0.29,-1.094660318708109
59,59,0.295,-1.1242352585078226
60,60,0.3,-1.2415970895005808
61,61,0.305,-1.1932550652171732
62,62,0.31,-1.1897297611017852
63,63,0.315,-1.241226252750088
64,64,0.32,-1.1564240442792604
65,65,0.325,-1.237279032316661
66,66,0.33,-1.328283538271935
67,67,0.335,-1.378788878828997
68,68,0.34,-1.265641714101449
69,69,0.345,-1.187159513491719
70,70,0.35,-1.1359113688586682
71,71,0.355,-1.0743760406023783
72,72,0.36,-1.1209735115152
73,73,0.365,-1.2136772138569385
74,74,0.37,-1.2535286764806957
75,75,0.375,-1.33300973070024
76,76,0.38,-1.4103305123078729
77,77,0.385,-1.3788142580706002
78,78,0.39,-1.336280752235632
79,79,0.395,-1.3179552182064451
80,80,0.4,-1.360287605179285
81,81,0.405,-1.5339460356297077
82,82,0.41,-1.6529014439297458
83,83,0.415,-1.7133369221764363
84,84,0.42,-1.5797917168308442
85,85,0.425,-1.67411202778549
86,86,0.43,-1.7117689302074122
87,87,0.435,-1.7775799877116
88,88,0.44,-1.7349954918077306
89,89,0.445,-1.6057194809965452
90,90,0.45,-1.68233040533041
91,91,0.455,-1.7636868666117
92,92,0.46,-1.7727907030379104
93,93,0.465,-1.7742238046017085
94,94,0.47,-1.7719491082925067
95,95,0.475,-1.834906187700286
96,96,0.48,-1.871120207720473
97,97,0.485,-1.967014789589088
98,98,0.49,-1.960974255802134
99,99,0.495,-1.970583174339184
100,100,0.5,-1.8762885721302789
101,101,0.505,-1.8355073388549736
102,102,0.51,-1.827939928008661
103,103,0.515,-1.8786215481686828
104,104,0.52,-1.9667308533504224
105,105,0.525,-1.9653373592833543
106,106,0.53,-1.9381144455489348
107,107,0.535,-1.9777702777362165
108,108,0.54,-2.0478196131847546
109,109,0.545,-2.0330489713479305
110,110,0.55,-1.9174401784969608
111,111,0.555,-1.987478995799872
112,112,0.56,-2.034275587532646
113,113,0.5650000000000001,-2.043770749124766
114,114,0.5700000000000001,-2.01001834968057
115,115,0.5750000000000001,-1.9393339037408763
116,116,0.58,-1.8659131878582595
117,117,0.585,-1.945074360739489
118,118,0.59,-2.0968368511751003
119,119,0.595,-2.0899973446384976
120,120,0.6,-2.120529650999615
121,121,0.605,-2.066457044277409
122,122,0.61,-2.033212561991999
123,123,0.615,-2.0800489351507934
124,124,0.62,-2.140873902230226
125,125,0.625,-2.129890495243893
126,126,0.63,-2.07337090495696
127,127,0.635,-2.1225141810514003
128,128,0.64,-2.159333287373073
129,129,0.645,-2.230265173132296
130,130,0.65,-2.257974995353736
131,131,0.655,-2.2600824155773527
132,132,0.66,-2.3832323578504044
133,133,0.665,-2.5237042602799846
134,134,0.67,-2.6233393761899486
135,135,0.675,-2.6351674429939664
136,136,0.68,-2.59787859285171
137,137,0.685,-2.571637564255476
138,138,0.6900000000000001,-2.560284218563856
139,139,0.6950000000000001,-2.6165727561857373
140,140,0.7000000000000001,-2.667412873726448
141,141,0.705,-2.6028797023621766
142,142,0.71,-2.5828427810780528
143,143,0.715,-2.506505740143751
144,144,0.72,-2.565166435234137
145,145,0.725,-2.568292287416784
146,146,0.73,-2.541754262074352
147,147,0.735,-2.560700317411311
148,148,0.74,-2.6221499880742107
149,149,0.745,-2.7417051249385422
150,150,0.75,-2.7965418125759074
151,151,0.755,-2.8032418540756
152,152,0.76,-2.8231250722570183
153,153,0.765,-2.857873991047751
154,154,0.77,-2.942695236388828
155,155,0.775,-3.1152881578930494
156,156,0.78,-3.262772183451085
157,157,0.785,-3.2656742286784746
158,158,0.79,-3.204863914619488
159,159,0.795,-3.32524933549611
160,160,0.8,-3.326785337435056
161,161,0.805,-3.336806305037192
162,162,0.81,-3.340542960777732
163,163,0.8150000000000001,-3.2729655989709805
164,164,0.8200000000000001,-3.346025460844532
165,165,0.8250000000000001,-3.474086191325445
166,166,0.8300000000000001,-3.537832613219764
167,167,0.835,-3.592954420457911
168,168,0.84,-3.581415967066937
169,169,0.845,-3.519806620075052
170,170,0.85,-3.6498448319688896
171,171,0.855,-3.734443464657159
172,172,0.86,-3.843878339654158
173,173,0.865,-3.8536242093887614
174,174,0.87,-3.9167202461254704
175,175,0.875,-3.884965493363115
176,176,0.88,-3.892403548815928
177,177,0.885,-4.075051296752042
178,178,0.89,-4.205023941315491
179,179,0.895,-4.29751847318941
180,180,0.9,-4.446024665029314
181,181,0.905,-4.390773402800448
182,182,0.91,-4.4020880108293525
183,183,0.915,-4.56014773088369
184,184,0.92,-4.669181307024042
185,185,0.925,-4.644475773370939
186,186,0.93,-4.6073189410557776
187,187,0.935,-4.5024074459318015
188,188,0.94,-4.525310813713037
189,189,0.945,-4.502481764763112
190,190,0.95,-4.449969255681086
191,191,0.955,-4.447998450233306
192,192,0.96,-4.422279033974244
193,193,0.965,-4.467326111109174
194,194,0.97,-4.4689534909989455
195,195,0.975,-4.512612628960577
196,196,0.98,-4.629936288203251
197,197,0.985,-4.667069495257582
