,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.037080790241662
2,2,0.01,0.0487546369953991
3,3,0.015,0.0478984842836699
4,4,0.02,0.0436176742604491
5,5,0.025,-0.064323131949135
6,6,0.03,-0.1712470981966196
7,7,0.035,-0.1174825611543188
8,8,0.04,-0.0885280877736982
9,9,0.045,-0.1036823265158682
10,10,0.05,-0.108410853921257
11,11,0.055,-0.007276513339792
12,12,0.06,0.0441617533977875
13,13,0.065,0.0377850934447475
14,14,0.07,-0.0607333616600945
15,15,0.075,-0.090406178178035
16,16,0.08,-0.050919945391331
17,17,0.085,-0.168810922652082
18,18,0.09,-0.2118221121164522
19,19,0.095,-0.2528780089050181
20,20,0.1,-0.1892953175341922
21,21,0.105,-0.2619345591658707
22,22,0.11,-0.4489489746088499
23,23,0.115,-0.4454443875090517
24,24,0.12,-0.5355688266943922
25,25,0.125,-0.6327001335870345
26,26,0.13,-0.7587714158324327
27,27,0.135,-0.7872806671795017
28,28,0.14,-0.8017330970373869
29,29,0.145,-0.8672385795146461
30,30,0.15,-0.9852944220642575
31,31,0.155,-1.0351989749325003
32,32,0.16,-0.968646963428692
33,33,0.165,-1.0104937083297254
34,34,0.17,-1.0242039929362696
35,35,0.175,-1.0696191081586637
36,36,0.18,-1.1345127290927923
37,37,0.185,-1.0213824805667755
38,38,0.19,-0.8468845812518327
39,39,0.195,-0.8611103156298702
40,40,0.2,-0.9801691822946416
41,41,0.205,-0.9216332531189356
42,42,0.21,-0.9653328928178918
43,43,0.215,-0.9417346941930546
44,44,0.22,-0.8093645994722335
45,45,0.225,-0.8260931097816362
46,46,0.23,-0.8161530338396933
47,47,0.235,-0.9318028744993232
48,48,0.24,-0.9489983873204548
49,49,0.245,-0.9821910847888516
50,50,0.25,-1.1165035850865708
51,51,0.255,-1.086000234901079
52,52,0.26,-1.1695028262027796
53,53,0.265,-1.1114977868937197
