,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1173909332402751
2,2,0.01,0.2778120677567819
3,3,0.015,0.3557254438136861
4,4,0.02,0.3821739450053635
5,5,0.025,0.4881098094292225
6,6,0.03,0.440657948483195
7,7,0.035,0.3283627527901938
8,8,0.04,0.3440863314097025
9,9,0.045,0.5143062527168919
10,10,0.05,0.4845037280252827
11,11,0.055,0.4569993164283384
12,12,0.06,0.4507803363029107
13,13,0.065,0.4837158326117582
14,14,0.07,0.5697552831160783
15,15,0.075,0.6084440020910151
16,16,0.08,0.6702818188968634
17,17,0.085,0.6451161531155252
18,18,0.09,0.7020403175391764
19,19,0.095,0.8765769486684819
20,20,0.1,1.0217961811134757
21,21,0.105,1.2004385895580945
22,22,0.11,1.3472828034472286
23,23,0.115,1.5576931996947696
24,24,0.12,1.5297349076324265
25,25,0.125,1.5566143952174107
26,26,0.13,1.7738986974411577
27,27,0.135,1.8877521962953208
28,28,0.14,1.9965292131708088
29,29,0.145,2.137961958253462
30,30,0.15,2.1664811268032995
31,31,0.155,2.386232864317181
32,32,0.16,2.4154912851946
33,33,0.165,2.3707077007670505
34,34,0.17,2.3973340382171187
35,35,0.175,2.380409033361475
36,36,0.18,2.480547009364145
37,37,0.185,2.546227649972427
38,38,0.19,2.5974829943488165
39,39,0.195,2.6359654565240715
40,40,0.2,2.7850576682075805
41,41,0.205,2.889649713288029
42,42,0.21,3.018076038647419
43,43,0.215,3.1372333404205954
44,44,0.22,3.2068393700516107
45,45,0.225,3.288934014248313
46,46,0.23,3.2743510154804003
47,47,0.235,3.424117153315239
48,48,0.24,3.5478307755979466
49,49,0.245,3.738629410119053
