,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0841251105440084
2,2,0.01,0.0356315974808673
3,3,0.015,0.0118933589107896
4,4,0.02,-0.0721860096366326
5,5,0.025,-0.1759534436106553
6,6,0.03,-0.2404552396835421
7,7,0.035,-0.1810356696028782
8,8,0.04,-0.0223935284458602
9,9,0.045,-0.0190896439974724
10,10,0.05,-0.1106599609694591
11,11,0.055,-0.0768259135683494
12,12,0.06,-0.1137194502033499
13,13,0.065,-0.1263077592852745
14,14,0.07,-0.0682796381883416
15,15,0.075,-0.0113088630399606
16,16,0.08,-0.0237441078991721
17,17,0.085,-0.012980862481813
18,18,0.09,-0.1702897403271211
19,19,0.095,-0.1841346881416092
20,20,0.1,-0.207819659187004
21,21,0.105,-0.2522136872634948
22,22,0.11,-0.2746901457902956
23,23,0.115,-0.2906760615109869
24,24,0.12,-0.2483940298772471
25,25,0.125,-0.3092433946410048
26,26,0.13,-0.3667754313638507
27,27,0.135,-0.4833681640577575
28,28,0.14,-0.3838445812609702
29,29,0.145,-0.3992982879300942
30,30,0.15,-0.305700755328357
31,31,0.155,-0.3810239825665686
32,32,0.16,-0.4424844162843182
33,33,0.165,-0.4072074967857167
34,34,0.17,-0.4348980403650845
35,35,0.175,-0.4485636138836079
36,36,0.18,-0.543773093389885
37,37,0.185,-0.4951289790714172
38,38,0.19,-0.4685188283534334
39,39,0.195,-0.5564624276783418
40,40,0.2,-0.6526767976405524
41,41,0.205,-0.6457655543283322
42,42,0.21,-0.6587671043051379
43,43,0.215,-0.6264368507503627
44,44,0.22,-0.7299819335760244
45,45,0.225,-0.6456317569040059
46,46,0.23,-0.7257620007131131
47,47,0.235,-0.7119044281224002
48,48,0.24,-0.7614146359549027
49,49,0.245,-0.8873955509041733
50,50,0.25,-0.9367142846788946
51,51,0.255,-0.8575606942742867
52,52,0.26,-0.9294074693041072
53,53,0.265,-0.9997009707684892
54,54,0.27,-1.0343003970063958
55,55,0.275,-1.0462121345957076
56,56,0.28,-1.0687172016422395
57,57,0.285,-0.9989721125798862
58,58,0.29,-0.9876347253782812
59,59,0.295,-1.0502368653797616
60,60,0.3,-1.0381868689107514
61,61,0.305,-1.0341726867581171
62,62,0.31,-0.9993060064922368
63,63,0.315,-1.0714644958715631
64,64,0.32,-1.2120903298800545
65,65,0.325,-1.1878017693188134
66,66,0.33,-1.2080371937301662
67,67,0.335,-1.2432190591509076
68,68,0.34,-1.3520660525018564
69,69,0.345,-1.4982348671130867
70,70,0.35,-1.649670829823203
71,71,0.355,-1.7804538082865358
72,72,0.36,-1.8565291997799769
73,73,0.365,-1.8828310655080829
74,74,0.37,-1.9956301343181504
75,75,0.375,-2.1141003114923955
76,76,0.38,-2.2461048296342745
77,77,0.385,-2.226318557553314
78,78,0.39,-2.314589623500703
79,79,0.395,-2.4232238682779643
80,80,0.4,-2.481814710745236
81,81,0.405,-2.4950436404185727
82,82,0.41,-2.676104711571609
83,83,0.415,-2.6930263345888394
84,84,0.42,-2.736668004684303
85,85,0.425,-2.76434914014894
86,86,0.43,-2.9031422690910538
87,87,0.435,-2.991517644627726
88,88,0.44,-3.0850740607076585
89,89,0.445,-3.116762525728896
90,90,0.45,-3.1002735221086133
91,91,0.455,-3.263535712229213
92,92,0.46,-3.244303657754083
93,93,0.465,-3.20184915191014
94,94,0.47,-3.2952254856662107
95,95,0.475,-3.4234608124555144
96,96,0.48,-3.4118146931991173
97,97,0.485,-3.4665591528954023
98,98,0.49,-3.5630356297487835
99,99,0.495,-3.555804719446988
100,100,0.5,-3.63486960000572
101,101,0.505,-3.655564044548636
102,102,0.51,-3.70599297355745
103,103,0.515,-3.8055972564486296
104,104,0.52,-3.797213894284868
105,105,0.525,-3.863540040696724
106,106,0.53,-3.918167058238173
107,107,0.535,-3.858605782889068
108,108,0.54,-3.7548587848983903
109,109,0.545,-3.7084168941578657
110,110,0.55,-3.713520589978237
111,111,0.555,-3.7070669371042224
112,112,0.56,-3.773983593843457
