,t,x1
0,0.0,0.1
1,0.005,-0.0179603767562896
2,0.01,0.0760213952690225
3,0.015,0.118197131444315
4,0.02,0.2167962890812614
5,0.025,0.1812864289634107
6,0.03,0.2471367617874532
7,0.035,0.1768403464558904
8,0.04,0.1373402940397343
9,0.045,0.1924478797615814
10,0.05,0.1571727991092457
11,0.055,0.0301845120582154
12,0.06,0.1192915577770172
13,0.065,0.0777649178941747
14,0.07,0.2574584040988784
15,0.075,0.2282011067062379
16,0.08,0.2438164288311364
17,0.085,0.4240811603944998
18,0.09,0.4804456841668097
19,0.095,0.5416615204956743
20,0.1,0.5862896882441242
21,0.105,0.3392081946796875
22,0.11,0.2543268224527693
23,0.115,0.1902142688876798
24,0.12,0.1701928634682464
25,0.125,0.1700926307974365
26,0.13,-0.0135612090663271
27,0.135,0.0937991209409658
28,0.14,0.0810379057328981
29,0.145,0.0502885616506025
30,0.15,0.0711503056667275
31,0.155,0.1129206181705125
32,0.16,0.1045182410308814
33,0.165,0.1173745201286077
34,0.17,0.0536839919862512
35,0.175,-0.123620750317049
36,0.18,-0.3361529771209486
37,0.185,-0.2578246339213298
38,0.19,-0.4275235734837423
39,0.195,-0.444515279190957
40,0.2,-0.4621057770460053
41,0.205,-0.5164712749183683
42,0.21,-0.4904592777710589
43,0.215,-0.4041210415374245
44,0.22,-0.3529071327435283
45,0.225,-0.2704227286963211
46,0.23,-0.3917918302064256
47,0.235,-0.3902082082066838
48,0.24,-0.3315476413819104
49,0.245,-0.3462651597570336
50,0.25,-0.371647679658927
51,0.255,-0.4391698306577404
52,0.26,-0.5621619414053118
53,0.265,-0.5928590368212362
54,0.27,-0.5156869293574815
55,0.275,-0.526387548994497
56,0.28,-0.4947482986189798
57,0.285,-0.5028082081639655
58,0.29,-0.5142547994743858
59,0.295,-0.5724665300966809
60,0.3,-0.6887543208143533
61,0.305,-0.697665293134913
62,0.31,-0.8461451049252438
63,0.315,-0.991042686807156
64,0.32,-1.0028360743125004
65,0.325,-0.7521615171616431
66,0.33,-0.9118215738813966
67,0.335,-0.8636000659038015
68,0.34,-1.0448301649100211
69,0.345,-1.0632350315592336
70,0.35,-1.026333726998525
71,0.355,-0.8821560308772265
72,0.36,-1.031823437319338
73,0.365,-0.979622726137223
74,0.37,-0.8625643527744921
75,0.375,-0.6460521845726412
76,0.38,-0.7506683312520097
77,0.385,-0.8653001189355499
78,0.39,-0.7204503394493036
79,0.395,-0.776115749716746
80,0.4,-0.7181153988959109
81,0.405,-0.6230603021077263
82,0.41,-0.4384720953727434
83,0.415,-0.4010126886550248
84,0.42,-0.5204045573298691
85,0.425,-0.5540695248035572
86,0.43,-0.3915982945256049
87,0.435,-0.5745058461452537
88,0.44,-0.6025386718694302
89,0.445,-0.6413308103128281
90,0.45,-0.5499760565991013
91,0.455,-0.7695411838900005
92,0.46,-0.741345735130189
93,0.465,-0.6896205248038075
94,0.47,-0.8265129027146647
95,0.475,-0.7235164566314652
96,0.48,-0.7640138657078213
97,0.485,-0.7256216551393179
98,0.49,-0.6973110246570383
99,0.495,-0.6483234648448163
100,0.5,-0.6352129691431618
101,0.505,-0.6886321055016057
102,0.51,-0.5927024778492261
103,0.515,-0.5207128861036986
104,0.52,-0.5400398567378161
105,0.525,-0.5689274966432887
106,0.53,-0.8048698087544652
107,0.535,-0.8118072913888018
108,0.54,-0.7067787216421585
109,0.545,-0.7066573906755522
110,0.55,-0.7708672076332257
111,0.555,-0.6752359062862027
112,0.56,-0.8305270274907331
113,0.5650000000000001,-0.9909377076350327
114,0.5700000000000001,-1.1064967984535878
115,0.5750000000000001,-1.1611402686132986
116,0.58,-1.1727230507886746
117,0.585,-1.3320293221125497
118,0.59,-1.5155639457392265
119,0.595,-1.5191623293837249
120,0.6,-1.5582273762547276
121,0.605,-1.5799648382254263
122,0.61,-1.646405077739325
123,0.615,-1.6312006270616668
124,0.62,-1.4228427382421314
125,0.625,-1.2468393788889809
126,0.63,-1.1454594014761623
127,0.635,-1.1770042618139755
128,0.64,-1.2261782100027243
129,0.645,-1.3118766677808569
130,0.65,-1.423751551844789
131,0.655,-1.3859163636930476
132,0.66,-1.426427998002443
133,0.665,-1.4730079649600865
134,0.67,-1.5706305256385598
135,0.675,-1.6047129886896785
136,0.68,-1.6680228329622506
137,0.685,-1.748586091082176
138,0.6900000000000001,-1.7971712366977497
139,0.6950000000000001,-1.7509085739792491
140,0.7000000000000001,-1.6692688180101771
141,0.705,-1.6892559401725489
142,0.71,-1.684524450303566
143,0.715,-1.5266330182598424
144,0.72,-1.4365334367839375
145,0.725,-1.4673571491953956
146,0.73,-1.4945641138435992
147,0.735,-1.4738881019438952
148,0.74,-1.4187801640896731
149,0.745,-1.5023141681323533
150,0.75,-1.5345988938898625
151,0.755,-1.3808223664296824
152,0.76,-1.5363796205866789
153,0.765,-1.4911904269756502
154,0.77,-1.542117163329936
155,0.775,-1.543785741480992
156,0.78,-1.5090158358827677
157,0.785,-1.5896879060935196
158,0.79,-1.7201229061080787
159,0.795,-1.6600701226856898
160,0.8,-1.5254009980279022
161,0.805,-1.6005566527118202
162,0.81,-1.5476940897826426
163,0.8150000000000001,-1.5329465908975692
164,0.8200000000000001,-1.5775925625336404
165,0.8250000000000001,-1.506472708476266
166,0.8300000000000001,-1.7364039096126902
167,0.835,-1.9012618293154064
168,0.84,-1.9291270337117368
169,0.845,-1.9740798716776784
170,0.85,-1.8148926945251245
171,0.855,-1.8067293372831927
172,0.86,-1.8436449872314729
173,0.865,-1.7836568628347165
174,0.87,-1.691736003258541
175,0.875,-1.59517172822539
176,0.88,-1.6845785901370351
177,0.885,-1.4578271881819378
178,0.89,-1.2729430682907668
179,0.895,-1.134516269834132
180,0.9,-1.1890899414291118
181,0.905,-1.2035111007280073
182,0.91,-1.136963025937714
183,0.915,-0.964015808080956
184,0.92,-0.9686817781257728
185,0.925,-0.7604568779568647
186,0.93,-0.5891064472372198
187,0.935,-0.6286004632960105
188,0.94,-0.5230637833236236
189,0.945,-0.4587537849102838
190,0.95,-0.5235083640182302
191,0.955,-0.407497673306725
192,0.96,-0.3266657134332083
