,t,x1
0,0.0,0.1
1,0.005,0.2249114565298398
2,0.01,0.1971310625620811
3,0.015,0.1610614002572163
4,0.02,0.1740000149487705
5,0.025,0.2458651951358421
6,0.03,0.3815417006838075
7,0.035,0.4483711200555176
8,0.04,0.452613279424594
9,0.045,0.3838254603569546
10,0.05,0.2501768307642785
11,0.055,0.358608136983111
12,0.06,0.3562468687729335
13,0.065,0.4371985030137292
14,0.07,0.5916057396147976
15,0.075,0.649294511343512
16,0.08,0.5624976803614965
17,0.085,0.6296292462119569
18,0.09,0.6913490721551583
19,0.095,0.6255971518317544
20,0.1,0.5068587286302878
21,0.105,0.4648995539672566
22,0.11,0.5826951536776144
