,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0305581704890605
2,2,0.01,-0.0429553881166936
3,3,0.015,-0.0629573309098684
4,4,0.02,-0.0882777838434265
5,5,0.025,-0.1066423904996411
6,6,0.03,-0.1384741653954498
7,7,0.035,-0.0473879795812079
8,8,0.04,-0.0686258612429772
9,9,0.045,-0.0967096577867641
10,10,0.05,-0.0127165319229128
11,11,0.055,0.0346287384626602
12,12,0.06,-0.0612188841111755
13,13,0.065,-0.1480442751696478
14,14,0.07,-0.2537741277877724
15,15,0.075,-0.2366000536507043
16,16,0.08,-0.2818879497567149
17,17,0.085,-0.2694664946156279
18,18,0.09,-0.2663340279674849
19,19,0.095,-0.3507372580657308
20,20,0.1,-0.2940060347083747
21,21,0.105,-0.2374282368704377
22,22,0.11,-0.1791922127070841
23,23,0.115,-0.1734758169209261
24,24,0.12,-0.0448465195263594
25,25,0.125,-0.2310643670459071
26,26,0.13,-0.2394672031884737
27,27,0.135,-0.2876026520349281
28,28,0.14,-0.2663600102905457
29,29,0.145,-0.1961866916649031
30,30,0.15,-0.1485477460518703
31,31,0.155,-0.1138264951276232
32,32,0.16,-0.0440436642703654
33,33,0.165,-0.0152234004023646
34,34,0.17,-0.0502219992552477
35,35,0.175,-0.102643601760265
36,36,0.18,-0.0012578299044042
37,37,0.185,0.0050536375367598
38,38,0.19,0.0145272534560132
39,39,0.195,-0.0532068985518275
40,40,0.2,-0.0753219778528984
41,41,0.205,-0.1043390048344893
42,42,0.21,-0.0725650326105426
43,43,0.215,-0.0899563004804901
44,44,0.22,-0.1267286376010016
45,45,0.225,-0.2407862499293135
46,46,0.23,-0.325688258435957
47,47,0.235,-0.3639298476672092
48,48,0.24,-0.5011561970854667
49,49,0.245,-0.4878353179930197
50,50,0.25,-0.5304992247336061
51,51,0.255,-0.5325964404561261
52,52,0.26,-0.51098994287423
53,53,0.265,-0.5435698893949956
54,54,0.27,-0.5872063114760712
55,55,0.275,-0.6426010396896863
56,56,0.28,-0.6584593318956012
57,57,0.285,-0.6665389273729663
58,58,0.29,-0.7089253889962003
59,59,0.295,-0.7350981642133544
60,60,0.3,-0.7050421036279804
61,61,0.305,-0.7032347470299326
62,62,0.31,-0.6277024640360961
63,63,0.315,-0.6479905329142084
64,64,0.32,-0.6371859183200516
65,65,0.325,-0.6748545091953513
66,66,0.33,-0.7873472069439059
67,67,0.335,-0.8671522504882132
68,68,0.34,-0.8210547730340003
69,69,0.345,-0.768055478318746
70,70,0.35,-0.8168180177836712
71,71,0.355,-0.8368052602694919
72,72,0.36,-0.940155545097392
73,73,0.365,-0.9754663260253152
74,74,0.37,-0.9827927722876674
75,75,0.375,-0.9816431504576464
76,76,0.38,-0.9499626459460592
77,77,0.385,-0.9902613995837068
78,78,0.39,-0.9808992976823706
79,79,0.395,-1.0240406944029166
80,80,0.4,-1.1659192426093876
81,81,0.405,-1.1613518692388265
82,82,0.41,-1.1783862816331412
83,83,0.415,-1.2838792359566074
84,84,0.42,-1.2165866665918954
85,85,0.425,-1.1495576449542129
86,86,0.43,-1.1749887737496203
87,87,0.435,-1.1234932521773051
88,88,0.44,-1.0609014265342795
89,89,0.445,-1.110340066518907
90,90,0.45,-1.189232555317859
91,91,0.455,-1.2902601668353464
