,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0718866671843377
2,2,0.01,0.1135287618216592
3,3,0.015,0.084219064920115
4,4,0.02,0.0628147529391917
5,5,0.025,0.1157856651395187
6,6,0.03,0.0768616344285283
7,7,0.035,0.2714660305204345
8,8,0.04,0.4056638954301891
9,9,0.045,0.3985328559408336
10,10,0.05,0.489194590608928
11,11,0.055,0.591295828967405
12,12,0.06,0.3720709131766625
13,13,0.065,0.3802099743414965
14,14,0.07,0.2976236637449632
15,15,0.075,0.3722054073433543
16,16,0.08,0.3906670579079532
17,17,0.085,0.388282284702871
18,18,0.09,0.2233572720356682
19,19,0.095,0.1523278096988307
20,20,0.1,0.0431125151057346
21,21,0.105,-0.0105806658576456
22,22,0.11,0.0129627542022218
23,23,0.115,-0.09321531648998
24,24,0.12,-0.10725357147244
25,25,0.125,-0.1697289241386427
26,26,0.13,-0.1171523496723142
27,27,0.135,-0.0836872259403117
28,28,0.14,-0.1455325990138245
29,29,0.145,-0.2042601535699835
30,30,0.15,-0.3257819109491785
31,31,0.155,-0.300323585652049
32,32,0.16,-0.2433842790343753
33,33,0.165,-0.3818642911935179
34,34,0.17,-0.3610581814187349
35,35,0.175,-0.3545926647825248
36,36,0.18,-0.3840155800869423
37,37,0.185,-0.3181347509743644
38,38,0.19,-0.2999825676652926
39,39,0.195,-0.4346752821613616
40,40,0.2,-0.2867715760454791
41,41,0.205,-0.3766933178821486
42,42,0.21,-0.4453352646391806
43,43,0.215,-0.4669709402134334
44,44,0.22,-0.4820030390103986
45,45,0.225,-0.4344323588851064
46,46,0.23,-0.4885531593419415
47,47,0.235,-0.5297583656344781
48,48,0.24,-0.5510531740169738
49,49,0.245,-0.6346754300794057
50,50,0.25,-0.5819173279263322
51,51,0.255,-0.596462317948561
52,52,0.26,-0.53991401942163
53,53,0.265,-0.4489800818871775
54,54,0.27,-0.4049551355353339
55,55,0.275,-0.2608459621200102
56,56,0.28,-0.3510190698205223
57,57,0.285,-0.3694601157112228
