,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1021630335004507
2,2,0.01,0.155837026947959
3,3,0.015,0.2227178023758857
4,4,0.02,0.3321845162197681
5,5,0.025,0.2478947932151393
6,6,0.03,0.1549573987162171
7,7,0.035,0.2429755403631256
8,8,0.04,0.218190275751601
9,9,0.045,0.2294798647402506
10,10,0.05,0.299622619024532
11,11,0.055,0.2811626736842573
12,12,0.06,0.318571914346708
13,13,0.065,0.4959099538998891
14,14,0.07,0.6079046756550617
15,15,0.075,0.6049032227524175
16,16,0.08,0.5033152256366793
17,17,0.085,0.5572484182057711
18,18,0.09,0.3840142205625679
19,19,0.095,0.3062759023978605
20,20,0.1,0.2189533388922697
21,21,0.105,0.0839908761878457
22,22,0.11,-0.0062760337661783
23,23,0.115,-0.0145654521774046
24,24,0.12,-0.0969935247845838
25,25,0.125,-0.1602522270569552
26,26,0.13,-0.142267842979379
27,27,0.135,-0.2806479101612023
28,28,0.14,-0.3825433281189203
29,29,0.145,-0.4186842187159004
30,30,0.15,-0.3249633516017396
31,31,0.155,-0.3437823350129304
32,32,0.16,-0.4688915450181037
33,33,0.165,-0.4862560179444714
34,34,0.17,-0.6398214489810878
35,35,0.175,-0.7496159518409068
36,36,0.18,-0.7277241754199232
37,37,0.185,-0.7796933912950822
38,38,0.19,-0.8305633745803132
39,39,0.195,-0.8181807748569906
40,40,0.2,-0.8234406535045011
41,41,0.205,-0.8006117833775338
42,42,0.21,-0.9145621820553168
43,43,0.215,-0.90438500852201
44,44,0.22,-0.9479625456076214
45,45,0.225,-0.9541709170380808
46,46,0.23,-1.0000168546216224
47,47,0.235,-0.9478082277317152
48,48,0.24,-0.928965364021912
49,49,0.245,-0.9438912197230211
50,50,0.25,-0.928664412119836
51,51,0.255,-0.8957547945608783
52,52,0.26,-0.9007790273887012
53,53,0.265,-0.9153328642701484
54,54,0.27,-0.996169407351706
55,55,0.275,-0.9733069073729538
56,56,0.28,-0.9826812718013505
57,57,0.285,-1.017349692388116
58,58,0.29,-0.9941458537722716
59,59,0.295,-1.1841454844280292
60,60,0.3,-1.1967680388042616
61,61,0.305,-1.1353372934540809
62,62,0.31,-1.3021620433541337
63,63,0.315,-1.3625993134678178
64,64,0.32,-1.4476832208169386
65,65,0.325,-1.4299354926609789
66,66,0.33,-1.434145762757839
67,67,0.335,-1.4832439918211344
68,68,0.34,-1.5061073660786142
69,69,0.345,-1.5238683916792215
70,70,0.35,-1.4075586251166714
71,71,0.355,-1.3433879414337526
72,72,0.36,-1.3945458440498846
73,73,0.365,-1.280852912504847
74,74,0.37,-1.128800933026097
